id	taxactionSystem	regdt	workerCount	fssdccount	pfrdcCount	fnsdcCount	hasCloudCryptCertificate	OrgCreationDate	documentsCount	cnt_users
106948	УСН, Доходы за вычетом расходов 15%	2014-09-21	2.0	2.0	1.0	2.0	1	31.08.2014	5.0	0.0
102406	УСН, Доходы за вычетом расходов 15%	2015-04-21	1.0	1.0	1.0	1.0	1	16.06.2015	3.0	1.0
106776	ОСНО	2009-03-08	0.0	0.0	0.0	2.0	1	17.07.2015	0.0	0.0
101054	УСН, Доходы за вычетом расходов 5% +ЕНВД	2004-07-22	2.0	2.0	2.0	2.0	1	10.12.2014	2.0	0.0
101933	ОСНО	2014-03-30	0.0	2.0	2.0	2.0	0	08.07.2014	4.0	0.0
106437	УСН, Доходы 6% +ЕНВД	2015-01-21	1.0	1.0	1.0	2.0	1	14.01.2015	7.0	0.0
100216	УСН, Доходы за вычетом расходов 15%	2014-09-07	1.0	2.0	2.0	2.0	1	07.10.2014	8.0	0.0
107035	УСН, Доходы за вычетом расходов 5%	2014-09-27	1.0	2.0	2.0	2.0	1	13.01.2015	5.0	0.0
108737	ОСНО	2005-09-28	1.0	0.0	0.0	0.0	0	01.01.1900	0.0	0.0
109294	УСН, Доходы 6%	2013-11-28	1.0	2.0	1.0	1.0	1	01.01.1900	7.0	1.0
108471	ЕНВД	2010-03-31	0.0	0.0	2.0	2.0	1	14.10.2014	4.0	0.0
106888	УСН, Доходы 6%	2014-05-04	2.0	1.0	2.0	1.0	1	27.07.2015	5.0	0.0
102353	УСН, Доходы за вычетом расходов 15%	2013-04-05	1.0	0.0	0.0	0.0	1	25.05.2015	5.0	0.0
107895	УСН, Доходы 6%	2015-07-21	0.0	1.0	1.0	1.0	0	13.08.2015	0.0	0.0
109486	ОСНО	2015-11-18	0.0	1.0	1.0	2.0	1	17.11.2015	4.0	0.0
106478	ОСНО	2014-02-03	0.0	2.0	2.0	3.0	1	02.03.2016	4.0	0.0
105790	УСН, Доходы за вычетом расходов 10%	2012-03-08	0.0	0.0	0.0	0.0	0	21.03.2014	6.0	0.0
108036	УСН, Доходы 6%	2013-09-24	0.0	1.0	0.0	1.0	1	05.12.2014	3.0	1.0
104541	ОСНО	2013-11-28	0.0	1.0	0.0	2.0	0	01.01.1900	3.0	0.0
103344	УСН, Доходы 6%	2014-01-29	1.0	2.0	2.0	2.0	1	12.03.2016	3.0	0.0
107755	ОСНО	2013-05-25	0.0	2.0	2.0	3.0	1	05.12.2014	0.0	1.0
109111	УСН, Доходы 6%	2014-03-18	1.0	2.0	2.0	2.0	1	25.03.2014	7.0	1.0
100012	УСН, Доходы за вычетом расходов 15%	2014-09-12	0.0	1.0	1.0	1.0	0	19.09.2014	4.0	1.0
107762	ОСНО	2014-04-13	0.0	1.0	0.0	2.0	0	11.07.2014	2.0	0.0
104740	УСН, Доходы за вычетом расходов 15%	2013-06-13	2.0	0.0	0.0	1.0	0	01.01.1900	5.0	0.0
105856	ОСНО	2002-05-19	0.0	1.0	0.0	2.0	1	14.03.2015	0.0	0.0
100093	ОСНО	2014-11-21	0.0	0.0	0.0	0.0	0	10.03.2015	6.0	0.0
108075	ОСНО	2015-11-25	0.0	1.0	1.0	2.0	1	27.12.2015	4.0	1.0
102708	ОСНО	2010-09-03	0.0	1.0	1.0	2.0	0	12.07.2014	3.0	1.0
102316	УСН, Доходы 6%	2012-12-30	0.0	2.0	0.0	2.0	1	30.03.2016	1.0	0.0
106055	ОСНО	2002-12-07	1.0	1.0	2.0	2.0	1	20.04.2015	7.0	1.0
104121	ОСНО	2015-10-22	0.0	1.0	1.0	2.0	1	12.10.2015	7.0	1.0
100095	УСН, Доходы за вычетом расходов 15%	2014-10-05	1.0	0.0	0.0	1.0	0	14.10.2014	5.0	0.0
101528	ЕНВД	1997-01-10	1.0	2.0	3.0	3.0	1	15.04.2016	1.0	1.0
109619	ОСНО	2014-05-28	1.0	0.0	0.0	0.0	0	21.09.2015	6.0	0.0
105304	ЕНВД	2008-03-16	1.0	2.0	3.0	1.0	0	01.01.1900	0.0	0.0
106761	ОСНО	1991-06-30	1.0	0.0	0.0	0.0	0	01.04.2014	6.0	0.0
108004	УСН, Доходы 3%	1964-11-09	1.0	1.0	1.0	1.0	1	28.03.2015	6.0	0.0
109857	УСН, Доходы за вычетом расходов 5% +ЕНВД	2000-02-10	0.0	0.0	0.0	0.0	0	10.11.2014	0.0	1.0
102716	ОСНО	2002-03-10	0.0	0.0	0.0	1.0	0	01.01.1900	9.0	1.0
110149	ОСНО	2014-02-25	0.0	0.0	0.0	1.0	0	01.01.1900	6.0	0.0
103322	УСН, Доходы за вычетом расходов 15%	2013-01-27	0.0	0.0	0.0	0.0	0	01.01.1900	4.0	0.0
107484	ОСНО	2014-11-14	0.0	1.0	1.0	2.0	0	12.01.2015	3.0	0.0
108159	УСН, Доходы за вычетом расходов 15%	2015-10-11	0.0	0.0	0.0	0.0	1	01.11.2015	0.0	0.0
101308	ОСНО	2014-01-17	0.0	2.0	2.0	3.0	1	01.01.1900	4.0	1.0
107513	ЕНВД	2015-01-10	3.0	1.0	1.0	2.0	1	05.03.2015	6.0	1.0
108453	УСН, Доходы 6%	2005-09-10	2.0	2.0	2.0	2.0	1	31.03.2016	8.0	1.0
100649	УСН, Доходы 6%	2014-12-19	0.0	1.0	1.0	1.0	1	15.01.2015	4.0	0.0
102947	УСН, Доходы за вычетом расходов 15%	2015-06-29	0.0	1.0	1.0	1.0	1	17.07.2015	0.0	0.0
102836	УСН, Доходы 6%	2014-11-29	1.0	1.0	1.0	1.0	0	08.11.2014	3.0	1.0
109652	УСН, Доходы за вычетом расходов 7%	2006-08-29	3.0	0.0	0.0	0.0	0	01.01.1900	2.0	0.0
103277	УСН, Доходы 6%	2014-06-22	0.0	1.0	1.0	1.0	1	31.01.2015	5.0	0.0
104206	ОСНО	2004-04-27	2.0	0.0	0.0	0.0	0	01.01.1900	0.0	0.0
102041	УСН, Доходы за вычетом расходов 7%	2014-06-28	0.0	0.0	0.0	0.0	0	06.08.2015	5.0	1.0
105902	ЕНВД	2014-04-01	1.0	2.0	2.0	2.0	0	17.11.2014	5.0	0.0
109268	ОСНО	2012-06-26	1.0	1.0	1.0	3.0	1	17.03.2014	5.0	0.0
105361	ОСНО	2015-09-03	0.0	0.0	0.0	1.0	1	05.11.2015	3.0	0.0
105168	ОСНО	2008-01-04	2.0	2.0	3.0	2.0	0	05.04.2016	0.0	0.0
101062	ОСНО	2015-11-06	0.0	1.0	1.0	2.0	1	21.10.2015	1.0	0.0
100688	ОСНО	2003-02-01	1.0	0.0	0.0	1.0	0	10.07.2014	0.0	1.0
106225	ОСНО	2015-09-04	0.0	0.0	0.0	0.0	0	11.09.2015	0.0	0.0
103159	УСН, Доходы за вычетом расходов 15%	1999-10-03	1.0	2.0	2.0	3.0	1	11.04.2014	8.0	1.0
108220	ОСНО	2000-12-30	2.0	2.0	2.0	1.0	0	01.01.1900	2.0	1.0
100997	УСН, Доходы 6%	2014-04-26	0.0	0.0	0.0	1.0	1	07.04.2014	0.0	0.0
108187	ОСНО	2014-09-08	1.0	2.0	2.0	2.0	0	03.10.2014	6.0	1.0
105029	УСН, Доходы за вычетом расходов 15%	2014-12-23	0.0	1.0	0.0	1.0	1	26.03.2015	0.0	0.0
108079	УСН, Доходы 6%	2009-09-05	2.0	2.0	0.0	2.0	1	06.08.2014	2.0	0.0
107569	ОСНО	2014-12-12	0.0	1.0	1.0	2.0	1	13.04.2015	0.0	2.0
103383	УСН, Доходы 6%	2009-06-08	0.0	1.0	2.0	1.0	1	13.01.2015	4.0	0.0
101447	УСН, Доходы за вычетом расходов 7% +ЕНВД	2006-07-27	2.0	2.0	2.0	2.0	1	10.03.2016	9.0	1.0
103518	УСН, Доходы 6%	2010-12-30	4.0	0.0	0.0	0.0	0	01.01.1900	0.0	0.0
101421	УСН, Доходы 6%	2014-07-22	0.0	0.0	0.0	0.0	0	20.04.2016	7.0	1.0
101576	УСН, Доходы 6%	2015-01-02	0.0	1.0	1.0	1.0	0	15.01.2015	0.0	0.0
100746	ОСНО	2010-02-20	2.0	0.0	0.0	0.0	0	25.06.2014	0.0	1.0
105821	УСН, Доходы 6% +ЕНВД	2014-06-08	1.0	0.0	0.0	0.0	0	17.06.2014	6.0	0.0
104124	ОСНО	2006-12-03	2.0	1.0	1.0	2.0	1	17.12.2014	6.0	1.0
108986	ОСНО	2014-02-19	0.0	0.0	0.0	0.0	0	02.04.2014	5.0	0.0
103000	ОСНО	2015-09-11	1.0	1.0	1.0	2.0	1	21.08.2015	5.0	1.0
107877	ОСНО	2014-12-31	3.0	0.0	0.0	0.0	0	01.01.1900	0.0	0.0
106138	ОСНО	2013-12-25	0.0	1.0	1.0	2.0	1	30.03.2015	4.0	0.0
101878	УСН, Доходы 6%	1999-12-17	2.0	1.0	0.0	0.0	1	28.01.2016	0.0	0.0
100078	УСН, Доходы 6%	2011-12-05	2.0	2.0	2.0	2.0	0	01.01.1900	7.0	1.0
109202	УСН, Доходы за вычетом расходов 15%	2014-05-11	2.0	2.0	2.0	2.0	1	27.06.2014	3.0	0.0
109636	ОСНО	2013-11-16	1.0	1.0	0.0	1.0	0	01.01.1900	7.0	0.0
102509	ЕНВД	2006-07-31	3.0	2.0	3.0	2.0	0	01.01.1900	0.0	0.0
105727	УСН, Доходы 6%	1999-10-07	3.0	0.0	0.0	0.0	0	01.01.1900	0.0	0.0
106451	УСН, Доходы 6%	2010-07-20	0.0	0.0	0.0	0.0	0	09.03.2014	3.0	1.0
109453	ОСНО	2015-10-10	0.0	0.0	0.0	0.0	1	22.09.2015	0.0	0.0
101578	ОСНО	2015-06-28	0.0	0.0	0.0	1.0	1	19.07.2015	0.0	0.0
107008	УСН, Доходы 6%	2009-03-25	2.0	1.0	2.0	2.0	1	01.01.1900	6.0	2.0
104091	УСН, Доходы 6%	2012-10-17	0.0	0.0	0.0	0.0	1	20.04.2015	0.0	0.0
109380	УСН, Доходы 6%	2013-04-14	2.0	0.0	0.0	0.0	0	01.01.1900	8.0	0.0
108921	ОСНО	2014-08-18	0.0	1.0	1.0	1.0	0	14.10.2014	4.0	1.0
103730	ОСНО	2007-09-03	4.0	2.0	2.0	3.0	1	03.03.2016	7.0	0.0
104681	УСН, Доходы 6%	2010-10-07	0.0	0.0	0.0	0.0	0	02.07.2015	3.0	0.0
104237	ОСНО	2013-09-21	5.0	2.0	1.0	2.0	1	13.01.2015	7.0	0.0
100821	УСН, Доходы 6% +ЕНВД	2013-02-19	2.0	1.0	2.0	2.0	1	04.12.2014	8.0	0.0
100477	УСН, Доходы за вычетом расходов 15%	2014-06-08	0.0	1.0	1.0	1.0	1	24.06.2014	3.0	0.0
107722	УСН, Доходы за вычетом расходов 15%	2014-01-15	2.0	2.0	2.0	2.0	1	13.03.2014	6.0	0.0
104512	УСН, Доходы за вычетом расходов 15%	1993-03-13	0.0	2.0	2.0	3.0	0	11.09.2014	0.0	0.0
100955	УСН, Доходы за вычетом расходов 12,5%	2002-06-10	2.0	2.0	2.0	3.0	1	27.03.2016	7.0	1.0
107544	ОСНО	2014-09-20	0.0	2.0	2.0	2.0	1	07.10.2014	3.0	0.0
102304	УСН, Доходы за вычетом расходов 5% +ЕНВД	2012-04-26	1.0	1.0	2.0	1.0	1	26.06.2014	6.0	1.0
104409	ОСНО	2014-10-29	0.0	1.0	0.0	2.0	0	14.01.2015	5.0	1.0
103503	УСН, Доходы за вычетом расходов 15% +ЕНВД	2015-12-10	0.0	0.0	0.0	0.0	0	21.11.2015	1.0	0.0
105803	ОСНО	2014-02-20	0.0	0.0	0.0	0.0	0	01.01.1900	7.0	0.0
104727	УСН, Доходы 6%	1997-05-24	3.0	2.0	2.0	2.0	1	22.03.2016	8.0	0.0
101257	ОСНО	2014-07-27	1.0	1.0	1.0	2.0	1	14.08.2014	6.0	0.0
105269	ОСНО	2010-12-26	0.0	0.0	0.0	1.0	0	08.04.2014	3.0	0.0
106919	ОСНО	2014-03-04	0.0	0.0	0.0	0.0	0	24.02.2015	6.0	0.0
105695	УСН, Доходы 3%	2015-05-26	1.0	0.0	0.0	1.0	1	01.04.2015	2.0	0.0
101146	ОСНО	2013-04-08	0.0	0.0	0.0	0.0	0	01.01.1900	4.0	0.0
105100	УСН, Доходы 6%	2011-11-13	1.0	2.0	1.0	2.0	0	01.01.1900	7.0	0.0
108534	ЕНВД	2004-02-18	1.0	0.0	0.0	0.0	0	01.01.1900	3.0	0.0
105694	ОСНО	2001-11-03	2.0	3.0	2.0	2.0	0	11.03.2016	0.0	0.0
108671	ОСНО	2015-12-16	0.0	1.0	1.0	2.0	1	15.11.2015	5.0	0.0
108110	ОСНО	2014-08-30	2.0	1.0	2.0	2.0	1	27.08.2014	6.0	0.0
106018	УСН, Доходы 6%	2005-04-28	2.0	2.0	2.0	2.0	0	01.01.1900	0.0	0.0
106134	ОСНО	2006-05-03	2.0	0.0	0.0	0.0	0	14.03.2016	0.0	0.0
107578	ОСНО	2014-12-05	0.0	1.0	0.0	2.0	1	25.02.2015	2.0	0.0
104760	УСН, Доходы за вычетом расходов 15%	2007-06-24	0.0	0.0	0.0	0.0	0	01.01.1900	5.0	1.0
102453	УСН, Доходы 6%	2002-03-26	0.0	1.0	0.0	1.0	0	06.12.2014	5.0	0.0
106896	УСН, Доходы за вычетом расходов 7%	2013-07-28	2.0	0.0	0.0	1.0	1	19.09.2014	7.0	0.0
100233	УСН, Доходы за вычетом расходов 15%	2014-07-28	0.0	2.0	2.0	1.0	1	08.07.2014	5.0	1.0
104147	УСН, Доходы 6% +ЕНВД	2014-06-08	0.0	0.0	0.0	0.0	0	05.08.2014	4.0	1.0
104584	УСН, Доходы 6%	1999-10-03	0.0	0.0	0.0	1.0	0	01.01.1900	0.0	0.0
110022	УСН, Доходы за вычетом расходов 15%	2012-05-29	2.0	1.0	0.0	0.0	0	21.03.2016	6.0	0.0
102522	ЕНВД	2007-10-19	2.0	1.0	1.0	1.0	0	03.04.2016	0.0	0.0
104445	УСН, Доходы 6%	2009-09-29	2.0	2.0	3.0	2.0	1	29.03.2016	7.0	1.0
108146	УСН, Доходы за вычетом расходов 7%	2008-12-15	0.0	0.0	0.0	0.0	0	15.10.2014	3.0	0.0
100902	УСН, Доходы 6%	2015-06-09	0.0	0.0	0.0	1.0	1	23.06.2015	2.0	0.0
105571	УСН, Доходы за вычетом расходов 15%	2011-03-23	1.0	2.0	2.0	2.0	0	17.03.2016	6.0	0.0
105557	ОСНО	2015-12-18	1.0	1.0	0.0	2.0	1	08.10.2015	5.0	1.0
101162	УСН, Доходы 6%	2013-03-11	3.0	0.0	0.0	0.0	1	24.03.2016	7.0	0.0
102991	УСН, Доходы за вычетом расходов 15%	2014-11-06	0.0	1.0	0.0	2.0	0	27.11.2014	4.0	0.0
101312	УСН, Доходы 6% +ЕНВД	2015-11-07	0.0	0.0	0.0	0.0	1	12.11.2015	2.0	0.0
107619	ОСНО	2014-08-28	1.0	2.0	2.0	3.0	1	05.10.2014	7.0	2.0
107707	УСН, Доходы 6%	2016-01-13	0.0	0.0	0.0	0.0	1	11.01.2016	3.0	0.0
106884	УСН, Доходы за вычетом расходов 15%	1994-07-05	2.0	0.0	2.0	2.0	0	01.01.1900	7.0	1.0
101694	УСН, Доходы 6%	2012-11-12	2.0	1.0	1.0	1.0	1	23.03.2015	7.0	0.0
101409	УСН, Доходы за вычетом расходов 15%	2014-10-25	0.0	0.0	0.0	0.0	0	11.12.2014	0.0	0.0
106728	УСН, Доходы за вычетом расходов 10%	2007-05-28	3.0	2.0	2.0	2.0	1	01.04.2016	0.0	0.0
107732	ОСНО	2007-01-23	0.0	2.0	2.0	3.0	1	28.03.2014	5.0	0.0
104494	ОСНО	2014-02-03	1.0	1.0	0.0	3.0	0	17.07.2014	8.0	0.0
108086	УСН, Доходы 6%	2008-12-17	2.0	2.0	2.0	2.0	0	01.01.1900	8.0	0.0
108664	ОСНО	2015-01-09	0.0	1.0	0.0	3.0	1	23.01.2015	8.0	2.0
102258	ОСНО	2014-02-16	0.0	0.0	0.0	2.0	0	21.04.2014	5.0	1.0
102446	УСН, Доходы за вычетом расходов 15%	2015-07-06	0.0	0.0	0.0	1.0	1	21.06.2015	5.0	1.0
103738	ОСНО	2015-12-11	1.0	0.0	0.0	1.0	1	22.01.2016	3.0	1.0
108876	ОСНО	2014-05-07	0.0	0.0	0.0	0.0	0	19.08.2015	5.0	0.0
108448	ОСНО	2015-05-23	1.0	1.0	1.0	2.0	1	14.05.2015	5.0	0.0
107387	УСН, Доходы 6% +ЕНВД	1997-03-11	0.0	1.0	2.0	3.0	1	10.12.2014	3.0	0.0
108147	УСН, Доходы за вычетом расходов 5% +ЕНВД	2010-02-11	2.0	1.0	1.0	1.0	1	01.01.1900	6.0	1.0
102600	УСН, Доходы 6%	2012-07-05	1.0	2.0	2.0	2.0	1	24.03.2016	7.0	0.0
108435	ОСНО	2014-08-15	0.0	0.0	0.0	1.0	1	10.04.2015	0.0	0.0
101811	УСН, Доходы за вычетом расходов 15%	2014-01-23	1.0	2.0	2.0	2.0	1	24.07.2014	6.0	0.0
109405	УСН, Доходы за вычетом расходов 15%	2014-05-13	1.0	0.0	0.0	0.0	0	29.05.2014	0.0	0.0
108708	УСН, Доходы за вычетом расходов 15% +ЕНВД	2004-09-27	1.0	0.0	1.0	2.0	1	03.04.2014	7.0	0.0
104029	ОСНО	2000-07-02	3.0	2.0	3.0	2.0	0	08.04.2016	0.0	0.0
100493	УСН, Доходы за вычетом расходов 15%	2014-01-10	2.0	0.0	0.0	0.0	0	29.04.2014	5.0	0.0
107148	УСН, Доходы 6% +ЕНВД	2000-08-10	4.0	2.0	2.0	2.0	0	01.07.2014	6.0	0.0
102042	УСН, Доходы 6%	1999-03-15	0.0	0.0	0.0	0.0	0	03.02.2015	0.0	0.0
103372	УСН, Доходы за вычетом расходов 15%	2009-06-07	0.0	0.0	0.0	0.0	0	08.07.2015	0.0	0.0
107967	УСН, Доходы 6%	2014-07-18	3.0	1.0	1.0	2.0	1	09.02.2015	7.0	1.0
110100	ОСНО	2015-06-14	0.0	0.0	0.0	1.0	1	28.05.2015	4.0	0.0
108645	УСН, Доходы 6%	2013-06-07	0.0	0.0	0.0	1.0	1	28.07.2014	4.0	1.0
104414	ОСНО	2014-05-21	0.0	0.0	0.0	0.0	0	16.07.2015	1.0	0.0
106067	УСН, Доходы 6%	2010-03-03	1.0	2.0	2.0	2.0	1	22.03.2016	7.0	0.0
105329	ОСНО	2010-09-24	0.0	0.0	0.0	0.0	0	19.12.2014	8.0	0.0
109058	УСН, Доходы за вычетом расходов 15%	2011-11-18	3.0	0.0	0.0	0.0	0	01.01.1900	8.0	0.0
100057	ОСНО	2005-02-19	0.0	0.0	0.0	0.0	0	04.07.2015	0.0	0.0
108577	УСН, Доходы 6%	1999-09-06	2.0	0.0	0.0	0.0	0	28.03.2014	4.0	0.0
107054	ЕНВД	2006-06-13	1.0	0.0	0.0	0.0	1	02.03.2015	0.0	0.0
109422	УСН, Доходы за вычетом расходов 5%	2014-01-27	0.0	0.0	0.0	0.0	0	01.01.1900	0.0	0.0
109884	УСН, Доходы за вычетом расходов 15%	2003-03-07	0.0	0.0	0.0	1.0	1	03.10.2014	7.0	1.0
106106	УСН, Доходы 6%	2014-03-19	0.0	2.0	2.0	2.0	1	01.10.2014	3.0	0.0
101622	ЕНВД	2003-03-21	2.0	2.0	2.0	3.0	1	23.03.2016	4.0	0.0
108545	УСН, Доходы 6%	2014-01-15	2.0	2.0	2.0	2.0	1	12.08.2014	8.0	1.0
107567	УСН, Доходы за вычетом расходов 15%	2011-05-10	1.0	2.0	2.0	1.0	0	01.01.1900	0.0	0.0
104873	ОСНО	2015-08-07	0.0	0.0	0.0	0.0	0	27.01.2015	5.0	0.0
103120	ЕНВД	1999-06-05	1.0	0.0	1.0	1.0	0	01.01.1900	0.0	0.0
109741	ОСНО	2014-03-16	2.0	2.0	2.0	3.0	1	01.04.2014	8.0	0.0
106183	ОСНО	2015-07-01	0.0	0.0	0.0	0.0	1	17.11.2015	1.0	0.0
107918	УСН, Доходы за вычетом расходов 7% +ЕНВД	2010-06-05	2.0	0.0	0.0	0.0	0	19.10.2014	9.0	0.0
105205	ОСНО	2013-11-13	0.0	0.0	0.0	0.0	0	25.05.2014	4.0	0.0
106902	ОСНО	2014-04-03	1.0	2.0	2.0	3.0	1	27.03.2014	5.0	1.0
108905	УСН, Доходы 6%	2010-07-21	0.0	0.0	0.0	0.0	1	31.03.2014	6.0	0.0
109776	ЕНВД	2014-02-25	1.0	0.0	0.0	0.0	0	09.04.2014	2.0	0.0
100221	ЕНВД	2015-01-07	2.0	1.0	1.0	1.0	1	28.01.2015	6.0	1.0
109867	УСН, Доходы 6%	2014-10-18	2.0	2.0	2.0	2.0	0	30.11.2014	6.0	1.0
104488	УСН, Доходы за вычетом расходов 10% +ЕНВД	2001-07-18	2.0	2.0	1.0	2.0	1	19.05.2014	7.0	1.0
104563	УСН, Доходы за вычетом расходов 15%	2004-07-14	2.0	0.0	0.0	0.0	1	17.11.2014	8.0	1.0
110097	ОСНО	2009-01-19	2.0	1.0	0.0	0.0	0	01.01.1900	0.0	0.0
107954	ОСНО	2013-12-30	1.0	2.0	1.0	3.0	1	04.03.2014	6.0	1.0
105701	УСН, Доходы 6%	2014-10-16	0.0	0.0	0.0	0.0	0	15.03.2015	0.0	0.0
107349	ОСНО	2010-03-12	1.0	2.0	2.0	3.0	1	15.03.2016	7.0	1.0
104514	УСН, Доходы 6%	2013-11-13	1.0	1.0	2.0	2.0	1	31.03.2016	5.0	0.0
101605	ЕНВД	2001-06-10	1.0	0.0	0.0	0.0	0	07.08.2014	0.0	1.0
105253	ОСНО	2007-09-29	2.0	1.0	1.0	3.0	0	14.01.2015	8.0	1.0
109844	ОСНО	2013-08-22	0.0	0.0	0.0	0.0	0	19.05.2015	0.0	0.0
106850	ОСНО	2015-04-20	0.0	0.0	0.0	2.0	1	10.07.2015	4.0	1.0
106349	УСН, Доходы за вычетом расходов 15%	2011-04-09	2.0	2.0	2.0	2.0	1	23.05.2014	8.0	0.0
102758	УСН, Доходы 6%	2015-01-07	2.0	1.0	0.0	1.0	1	19.01.2015	7.0	0.0
105429	УСН, Доходы за вычетом расходов 15%	2014-04-06	1.0	2.0	2.0	2.0	1	19.02.2014	7.0	1.0
105808	ЕНВД	2013-11-20	0.0	0.0	0.0	0.0	0	01.01.1900	6.0	0.0
101288	ЕНВД	2014-04-29	1.0	2.0	2.0	2.0	1	15.04.2014	7.0	0.0
105590	УСН, Доходы 3% +ЕНВД	2015-01-01	2.0	1.0	1.0	2.0	1	03.02.2015	6.0	0.0
100917	УСН, Доходы 6%	2013-03-31	1.0	0.0	0.0	0.0	0	21.03.2014	5.0	0.0
101736	ОСНО	2012-04-07	0.0	0.0	0.0	2.0	1	31.03.2016	7.0	1.0
104980	УСН, Доходы за вычетом расходов 15%	1996-08-26	2.0	2.0	3.0	2.0	1	18.04.2016	0.0	1.0
106370	УСН, Доходы за вычетом расходов 15%	2007-03-11	3.0	0.0	0.0	0.0	0	01.01.1900	1.0	0.0
102640	ОСНО	2014-01-15	0.0	1.0	0.0	3.0	1	06.07.2014	5.0	0.0
108089	УСН, Доходы 3%	2015-09-10	0.0	1.0	1.0	1.0	1	14.10.2015	3.0	0.0
103413	ЕНВД	2013-10-26	0.0	0.0	0.0	0.0	0	02.12.2014	0.0	0.0
108891	УСН, Доходы за вычетом расходов 10%	2010-12-13	2.0	2.0	2.0	3.0	1	01.01.1900	7.0	1.0
100120	УСН, Доходы 3%	2014-12-26	0.0	0.0	0.0	1.0	1	17.12.2014	3.0	0.0
104191	УСН, Доходы за вычетом расходов 15% +ЕНВД	2000-08-10	2.0	1.0	2.0	2.0	1	20.02.2015	3.0	0.0
106505	УСН, Доходы 6% +ЕНВД	2015-01-21	2.0	0.0	0.0	1.0	1	04.02.2015	0.0	0.0
106636	УСН, Доходы 6%	2008-01-04	0.0	0.0	0.0	0.0	1	08.01.2015	7.0	0.0
103433	УСН, Доходы 6%	2012-05-31	0.0	1.0	2.0	1.0	0	04.12.2014	3.0	0.0
100469	УСН, Доходы за вычетом расходов 15%	2008-06-04	1.0	2.0	2.0	2.0	1	23.03.2016	7.0	1.0
100289	УСН, Доходы за вычетом расходов 15%	2007-06-03	1.0	2.0	2.0	2.0	1	14.05.2014	7.0	1.0
106732	УСН, Доходы 6%	2012-08-26	0.0	2.0	2.0	2.0	0	16.01.2015	5.0	0.0
101163	ОСНО	2013-04-13	3.0	2.0	2.0	3.0	1	05.04.2016	8.0	0.0
100073	ОСНО	2013-12-19	3.0	2.0	2.0	3.0	1	18.04.2016	8.0	1.0
105245	УСН, Доходы за вычетом расходов 7%	2011-10-24	2.0	0.0	0.0	0.0	0	28.03.2016	8.0	0.0
104040	ОСНО	2014-10-19	2.0	0.0	0.0	0.0	0	01.10.2014	7.0	0.0
104112	УСН, Доходы 6%	2014-04-08	0.0	0.0	0.0	1.0	1	01.12.2014	3.0	0.0
107015	УСН, Доходы за вычетом расходов 15%	2013-06-22	2.0	1.0	2.0	2.0	1	17.12.2014	8.0	0.0
105598	УСН, Доходы за вычетом расходов 15%	1996-06-25	2.0	0.0	0.0	0.0	0	07.03.2015	8.0	0.0
106010	ОСНО	2006-07-06	1.0	2.0	3.0	2.0	0	01.01.1900	0.0	0.0
110142	ОСНО	2014-03-09	1.0	1.0	2.0	3.0	1	28.04.2014	6.0	1.0
102054	ОСНО	2014-06-23	0.0	1.0	0.0	2.0	0	06.10.2014	0.0	0.0
101866	УСН, Доходы 6%	2014-03-02	1.0	1.0	1.0	1.0	1	12.03.2014	0.0	0.0
106920	УСН, Доходы 6%	2014-01-23	0.0	1.0	0.0	1.0	1	01.01.1900	3.0	0.0
109779	УСН, Доходы 6%	2011-12-28	1.0	1.0	1.0	2.0	1	25.03.2016	6.0	0.0
101276	УСН, Доходы 6%	2012-11-18	0.0	2.0	2.0	2.0	1	12.04.2016	7.0	1.0
104368	УСН, Доходы за вычетом расходов 7%	2003-07-10	1.0	1.0	0.0	1.0	1	28.03.2016	6.0	0.0
101675	УСН, Доходы за вычетом расходов 15%	2013-12-02	1.0	0.0	0.0	0.0	0	18.01.2015	6.0	0.0
108606	ОСНО	2008-10-10	0.0	1.0	1.0	2.0	1	03.02.2015	4.0	2.0
103598	ЕНВД	2006-06-21	2.0	0.0	0.0	0.0	0	01.01.1900	8.0	0.0
100052	УСН, Доходы 6% +ЕНВД	2015-03-06	1.0	1.0	2.0	1.0	1	03.03.2015	3.0	0.0
104087	УСН, Доходы 6%	1999-07-20	1.0	2.0	3.0	2.0	1	25.04.2016	6.0	0.0
101593	ЕНВД	2012-05-31	1.0	0.0	2.0	2.0	1	25.04.2016	4.0	0.0
102292	ОСНО	2013-03-18	0.0	0.0	0.0	1.0	0	18.08.2014	6.0	0.0
105566	ОСНО	2014-12-07	1.0	1.0	0.0	1.0	0	28.11.2014	4.0	1.0
106927	УСН, Доходы за вычетом расходов 15%	2014-01-21	0.0	2.0	0.0	2.0	1	01.01.1900	7.0	0.0
100704	ЕНВД	2009-09-14	1.0	0.0	0.0	0.0	0	01.01.1900	0.0	0.0
103961	УСН, Доходы за вычетом расходов 15%	2003-05-17	1.0	1.0	0.0	1.0	0	01.01.1900	7.0	0.0
106898	ОСНО	2011-08-19	0.0	1.0	1.0	2.0	0	01.01.1900	0.0	0.0
102365	УСН, Доходы 6% +ЕНВД	2006-03-04	2.0	0.0	0.0	1.0	1	01.01.1900	2.0	0.0
107871	УСН, Доходы за вычетом расходов 10%	2009-05-03	1.0	1.0	2.0	2.0	1	24.01.2015	5.0	0.0
