client_id,DIR,Age,NumLoans,NumRealEstateLoans,NumDependents,Num30-59Delinquencies,Num60-89Delinquencies,Income,BalanceToCreditLimit
122305,0.002498,71.4,9,0,0.0,0,0,8119.000235,0.007912
122306,0.128137,29.2,4,0,0.0,0,0,3323.541683,0.80429
122307,0.168576,43.4,2,1,0.0,1,0,6051.097367,0.0
122308,0.473404,41.1,6,1,3.0,0,0,7313.482622,0.289899
122309,0.004893,30.0,0,0,2.0,0,0,3091.785833,1.000292
122310,0.151764,78.8,8,1,1.0,0,0,8143.013086,0.162655
122311,0.039154,65.2,5,0,0.0,0,0,10521.537774,0.157946
122312,0.443521,62.4,14,1,0.0,0,0,6553.162637,0.237659
122313,1116.688509,36.0,3,2,,0,0,,0.052618
122314,0.0018,69.5,4,0,0.0,0,0,10139.794899,603.819137
122315,0.395851,49.1,17,4,4.0,0,0,20796.620787,0.368803
122316,0.050059,33.1,3,0,1.0,0,1,3017.001688,1.012789
122317,0.139571,74.2,10,0,0.0,0,0,5148.467202,0.004983
122318,0.88594,56.3,14,1,0.0,0,0,6327.503226,0.985814
122319,0.000252,37.1,7,0,0.0,0,0,16069.354541,0.0
122320,0.300996,47.4,6,1,2.0,1,0,5232.616686,0.979865
122321,0.00363,46.2,1,0,3.0,0,0,6658.481338,0.090101
122322,0.594204,47.2,11,2,1.0,0,0,5022.990356,0.340447
122323,0.906484,45.0,3,1,3.0,0,0,2674.372084,0.501551
122324,0.405689,46.4,6,1,0.0,4,1,5535.209432,1.019801
122325,0.943383,57.4,16,2,1.0,1,0,2702.979708,0.952613
122326,0.520273,39.3,9,1,1.0,0,0,5718.739079,0.068971
122327,12.019511,48.3,5,0,0.0,0,0,,0.024359
122328,0.445381,63.5,17,0,0.0,0,0,10923.420496,0.906323
122329,1.206682,55.3,8,2,0.0,0,0,4251.412137,0.0
122330,0.103334,44.1,12,1,1.0,0,0,12724.800343,0.099725
122331,1625.807904,38.1,5,1,0.0,0,0,,0.0
122332,0.284184,43.2,10,1,3.0,0,0,6131.218855,0.036001
122333,0.0,62.5,1,0,0.0,1,0,2753.280642,1.004559
122334,628.361661,24.1,2,0,,0,0,,0.387372
122335,0.177595,65.4,6,0,0.0,0,0,3473.170256,0.176223
122336,0.453855,54.2,8,2,0.0,0,0,7535.423475,0.576316
122337,58.067085,80.3,8,0,0.0,0,0,,0.039987
122338,0.164515,26.1,2,0,0.0,0,0,2017.944687,0.0
122339,0.045438,81.4,4,0,0.0,0,0,4324.771481,0.01957
122340,60.084965,61.4,5,0,0.0,0,0,,0.090176
122341,0.006466,23.2,2,0,0.0,0,0,929.757619,1.009618
122342,3.006502,45.0,2,0,3.0,0,0,0.0,1.00107
122343,0.322843,39.4,5,1,0.0,0,0,3406.801913,0.305076
122344,0.254703,63.2,13,2,0.0,0,0,6777.957435,0.085228
122345,0.063574,26.2,1,0,0.0,0,0,601.805934,0.870755
122346,0.314059,45.1,9,1,0.0,0,0,4010.403127,0.035791
122347,1766.391257,35.3,8,1,0.0,0,0,,0.386657
122348,0.327815,71.7,8,1,0.0,0,0,8082.769296,0.41678
122349,1499.157161,74.7,13,1,1.0,0,0,,0.041791
122350,0.04866,59.2,28,0,2.0,0,0,30114.32942,0.00242
122351,0.603866,33.3,14,1,2.0,0,0,4018.593186,0.042402
122352,0.058966,39.2,4,0,0.0,1,2,4717.925466,0.275871
122353,0.010054,84.4,4,0,0.0,0,0,2016.669885,0.068157
122354,0.167524,49.2,8,1,0.0,0,0,9217.690084,0.133874
122355,0.190345,42.0,6,0,2.0,0,2,2938.308255,1.466919
122356,0.261604,40.2,8,1,2.0,1,4,2411.554481,1.082791
122357,0.616221,59.3,9,1,0.0,0,0,4621.302079,0.387027
122358,0.309245,51.2,11,2,0.0,0,0,6686.01805,0.085195
122359,0.000696,71.2,5,0,0.0,0,0,10117.051914,0.006651
122360,0.315005,42.1,7,1,1.0,0,0,9900.648992,0.8738
122361,0.155817,69.1,3,0,0.0,0,0,3500.131553,0.02092
122362,0.423704,58.2,11,2,0.0,0,0,8114.649001,0.04543
122363,0.003846,64.1,6,0,0.0,0,0,13066.568119,0.035465
122364,0.237136,37.2,9,0,3.0,4,1,5098.662482,0.728216
122365,0.601552,62.3,6,1,0.0,0,0,6255.507831,0.063391
122366,0.014531,59.1,3,1,4.0,0,0,9359.351746,0.029891
122367,0.237623,50.2,9,0,0.0,0,0,5317.611559,0.727834
122368,7926.827906,66.5,9,2,0.0,0,0,,0.675985
122369,0.0,63.1,6,0,0.0,0,0,10567.475878,0.0
122370,2627.136479,62.4,8,1,0.0,1,0,,0.844447
122371,0.692286,57.3,13,2,0.0,0,0,3704.062074,0.214748
122372,0.199672,25.1,4,0,0.0,0,0,3502.003369,0.000926
122373,0.274392,67.0,21,1,0.0,0,0,8407.700901,0.177516
122374,64.253916,42.1,6,0,0.0,0,0,,1.005737
122375,0.619121,59.1,1,1,0.0,2,0,1711.5652,1.006638
122376,0.542197,54.5,11,2,2.0,2,1,6239.639974,0.116193
122377,16.006557,56.5,2,0,0.0,0,0,,0.016169
122378,0.494139,36.1,15,1,0.0,0,0,8812.44275,0.439812
122379,0.127417,48.1,10,0,3.0,0,0,5539.924331,0.138425
122380,0.000155,85.1,1,0,0.0,0,0,6538.964071,0.001174
122381,0.074748,69.3,13,0,0.0,0,0,4984.119776,0.014144
122382,0.549779,43.3,15,1,2.0,0,0,4541.044183,0.188978
122383,0.218402,43.2,9,1,2.0,0,0,7707.513383,0.411887
122384,0.343066,53.4,10,1,2.0,0,0,6019.770559,0.152908
122385,0.295179,40.3,21,0,0.0,0,0,2142.729638,7854.291219
122386,0.250129,42.2,6,1,3.0,0,0,8516.489955,0.641145
122387,0.207909,50.2,5,1,0.0,3,0,9280.409334,0.152783
122388,0.367478,48.3,8,2,3.0,0,0,6021.197083,0.149579
122389,0.247082,62.2,10,0,0.0,1,0,3849.28511,0.02955
122390,0.590943,42.0,16,2,5.0,0,0,5049.301061,0.874002
122391,0.389142,63.5,7,2,0.0,0,0,6315.822508,0.732891
122392,1048.594797,45.4,11,0,0.0,0,0,,0.429912
122393,0.692326,52.1,15,1,2.0,0,0,8031.795865,0.522364
122394,0.191107,45.3,9,2,2.0,1,0,6028.031435,0.038065
122395,0.108165,31.3,3,0,0.0,0,0,4338.357427,0.296792
122396,0.593373,45.2,10,1,1.0,0,0,7038.960756,0.091903
122397,0.003378,71.2,3,0,0.0,0,0,3889.867615,0.043598
122398,0.594599,44.3,9,2,1.0,5,2,2886.941871,1.017617
122399,0.201214,49.4,8,0,2.0,0,0,5683.440771,0.338167
122400,0.030003,60.2,8,0,0.0,0,0,4542.709022,0.091289
122401,0.596194,34.2,8,1,1.0,0,0,2858.748385,0.209923
122402,0.156621,38.3,11,0,1.0,0,0,4539.022947,0.0
122403,77.561429,31.3,4,0,0.0,0,0,,0.105001
122404,1.389442,30.1,5,0,2.0,0,0,377.468025,0.919945
122405,2614.629907,48.2,14,1,0.0,2,0,,0.262756
122406,0.014335,24.2,4,0,0.0,0,0,2675.971743,0.019519
122407,0.586832,48.2,16,1,1.0,2,0,7343.961705,0.719839
122408,0.606383,36.1,13,2,3.0,1,0,8005.053633,0.377903
122409,0.824935,33.0,7,3,0.0,0,0,4359.242622,0.174805
122410,0.2404,64.1,11,1,1.0,0,0,7529.949113,0.948816
122411,1.119101,46.5,16,2,2.0,0,0,4489.225746,0.299059
122412,2307.90805,51.3,14,2,2.0,0,0,,0.096908
122413,0.008167,26.3,4,0,0.0,0,0,3699.213944,1.004772
122414,0.440763,53.3,6,1,1.0,0,0,8045.68702,0.060485
122415,0.243388,42.1,5,1,3.0,0,0,12243.020823,0.279108
122416,1971.552027,51.1,7,1,2.0,3,0,,0.860627
122417,0.504605,41.4,11,2,0.0,2,0,7865.010081,0.781164
122418,0.744452,36.1,8,1,2.0,0,0,3211.472182,0.544562
122419,0.0,78.4,0,0,0.0,0,0,2977.399758,1.004037
122420,0.026691,64.3,1,0,0.0,0,0,3808.750405,1.008302
122421,30.072777,65.0,6,0,,0,0,,0.021006
122422,0.0,31.0,0,0,2.0,98,98,2541.226055,1.003004
122423,287.701195,48.2,8,1,0.0,0,0,,0.035869
122424,0.0,25.2,0,0,0.0,0,0,1922.902427,1.000605
122425,4307.310832,58.3,6,2,0.0,0,0,,0.102998
122426,0.166671,27.3,7,0,2.0,1,0,6003.043456,0.371236
122427,0.03412,25.2,3,0,0.0,0,0,3247.614345,0.129303
122428,0.545938,46.2,10,2,0.0,1,0,7436.967515,0.220847
122429,0.458807,68.0,9,2,2.0,0,0,6739.329986,0.136745
122430,0.17029,34.1,6,1,0.0,0,0,1805.586035,0.020485
122431,0.301845,33.2,18,1,1.0,0,0,13705.732247,0.529722
122432,0.13255,56.2,5,0,0.0,0,0,5415.521865,0.041642
122433,0.340298,77.3,4,2,1.0,0,0,6206.32659,0.239361
122434,0.007399,44.2,2,0,2.0,0,0,2608.810576,1.126629
122435,535.727562,26.1,6,0,,0,0,,0.952277
122436,602.152652,55.3,4,1,0.0,0,0,1.001736,0.054031
122437,42.395798,43.1,3,0,0.0,0,0,,0.037235
122438,2314.168494,50.1,9,2,2.0,0,0,1.004537,0.218248
122439,0.479278,34.3,5,1,0.0,0,0,3948.761231,0.064217
122440,0.0,27.2,0,0,0.0,98,98,,1.003788
122441,1593.200416,80.3,8,1,0.0,1,0,,0.0
122442,0.315905,36.0,4,1,2.0,1,0,4019.537738,1.21452
122443,0.175487,33.2,3,0,0.0,0,0,2708.400981,1.254665
122444,0.477555,81.0,9,1,0.0,0,0,4631.293577,0.368777
122445,0.445936,40.2,11,1,0.0,0,0,5416.5835,0.014824
122446,0.08985,49.2,8,0,1.0,0,0,6169.420517,0.028885
122447,0.236085,76.6,25,1,0.0,1,0,11704.211944,0.195807
122448,159.431454,44.4,2,0,0.0,0,0,,0.0
122449,3021.970559,57.1,9,1,1.0,0,0,0.0,0.04843
122450,2109.571298,38.2,7,1,0.0,0,0,,0.0854
122451,0.002807,46.2,7,0,0.0,0,0,2511.225486,0.013172
122452,0.026517,68.6,6,0,1.0,0,0,5025.410912,0.082716
122453,965.827538,28.2,11,1,0.0,0,0,0.0,0.026905
122454,33.075113,23.1,1,0,0.0,0,0,,0.0
122455,958.343429,29.3,3,0,,0,0,,0.01291
122456,2038.38095,38.2,5,1,0.0,0,0,,0.608601
122457,0.0,72.1,7,0,0.0,0,0,,0.0
122458,0.3146,77.1,8,1,0.0,0,0,10619.148729,0.182469
122459,0.0,26.1,2,0,0.0,0,0,2002.88319,0.0
122460,920.58809,24.1,3,0,0.0,0,0,,0.892373
122461,0.24709,29.1,7,1,0.0,0,0,8355.969391,0.415846
122462,0.107093,72.6,9,0,2.0,2,0,6129.629668,0.283761
122463,1.138174,34.3,9,1,3.0,0,0,2004.065554,0.866347
122464,0.639846,51.5,10,2,1.0,0,0,3614.141947,0.049977
122465,1.345794,74.2,18,2,0.0,0,0,5051.765411,0.94151
122466,396.13007,64.5,1,1,,0,1,,1.000705
122467,0.401452,45.4,20,2,3.0,1,0,9010.414774,0.091932
122468,0.223479,85.5,5,1,0.0,0,0,7150.131793,0.000785
122469,0.249676,34.2,7,1,0.0,2,0,4635.151922,1.005234
122470,0.673458,41.1,14,1,3.0,0,0,10015.649989,0.051987
122471,1.440927,45.4,15,3,1.0,0,0,8935.368713,0.98995
122472,0.20636,56.3,4,0,2.0,0,0,4233.028531,0.0
122473,0.123748,80.6,14,0,0.0,0,0,4741.357036,0.094195
122474,0.971814,36.2,7,1,0.0,0,0,2504.735782,1.009228
122475,0.291719,58.4,25,2,1.0,0,0,19422.670855,0.65439
122476,0.531445,53.3,5,0,0.0,3,0,1913.649331,0.29964
122477,3321.368434,54.4,7,1,,3,1,,0.893696
122478,0.132828,37.1,6,0,1.0,1,0,5106.986668,0.147691
122479,0.085384,31.1,2,0,1.0,0,0,2903.146474,1.00114
122480,1565.552291,52.1,7,1,0.0,0,0,,0.0
122481,0.296871,51.3,14,2,0.0,0,0,12586.071907,0.056017
122482,0.229498,47.3,7,1,2.0,0,0,5902.984879,0.0
122483,0.22314,27.0,7,0,0.0,0,0,3025.941635,0.658462
122484,0.287834,62.2,2,1,0.0,0,0,10280.691987,1.009144
122485,4090.553737,56.5,5,1,0.0,0,0,,0.037078
122486,0.369466,63.2,5,0,0.0,0,0,2775.67125,0.614477
122487,0.284603,29.2,5,0,0.0,1,0,7287.806029,0.973069
122488,743.462413,36.3,3,0,0.0,0,0,,0.702943
122489,0.337757,55.2,4,0,0.0,2,0,1614.444489,1.147371
122490,0.29149,43.2,7,0,2.0,0,0,5201.226874,0.428212
122491,0.012027,66.4,3,0,0.0,0,0,5452.187477,0.047266
122492,0.790102,60.0,17,2,0.0,1,0,7310.587949,0.305185
122493,0.411795,42.2,11,2,3.0,0,0,11209.240777,0.057752
122494,0.004361,78.8,14,0,0.0,0,0,5791.650244,0.008639
122495,0.224861,32.3,5,0,3.0,0,0,3445.079939,0.813463
122496,28.066661,45.4,2,0,0.0,1,1,0.0,1.224132
122497,2433.98484,53.4,5,3,0.0,0,0,,0.051382
122498,1067.018116,43.4,7,0,0.0,1,0,,0.282514
122499,1.368662,54.2,19,2,0.0,0,0,3822.125308,0.183451
122500,0.043763,43.3,5,0,0.0,0,0,8782.696684,0.072791
122501,0.280621,54.1,7,2,3.0,0,0,20496.427663,0.479415
122502,0.172253,68.1,17,1,0.0,0,0,10088.06771,0.053474
122503,2533.041259,56.1,11,2,0.0,1,0,,0.072371
122504,3932.499733,54.2,16,1,0.0,0,0,0.0,0.701476
122505,0.426285,51.3,7,1,2.0,0,0,3519.848509,0.29395
122506,0.072173,70.6,12,1,0.0,0,0,10095.749914,0.041568
122507,0.005854,63.2,5,0,1.0,0,0,9179.903358,0.022801
122508,0.123401,65.5,8,1,0.0,0,0,10990.808989,0.052013
122509,0.238602,53.4,5,1,0.0,0,0,11014.772307,0.081417
122510,0.035201,74.4,10,0,0.0,0,0,2501.306244,0.04769
122511,0.17332,40.3,7,0,3.0,0,0,6074.961599,0.685045
122512,0.15711,36.3,7,0,0.0,0,0,3531.813674,0.711959
122513,0.038086,64.4,7,0,2.0,0,0,2933.477942,0.083851
122514,0.370828,39.3,3,2,2.0,3,0,8294.131227,1.008606
122515,0.06919,31.0,8,0,0.0,0,0,5840.592827,0.032845
122516,0.108325,26.3,3,0,0.0,0,0,3784.982817,0.06483
122517,0.108502,40.2,3,0,0.0,0,1,2725.467869,0.87972
122518,0.511885,37.2,5,1,4.0,1,0,5623.338246,0.876112
122519,0.131525,80.8,7,1,0.0,0,0,3805.052603,0.017299
122520,1182.061685,52.2,3,1,0.0,0,0,,1313.973289
122521,0.362055,57.3,16,2,1.0,0,0,7544.05278,0.181514
122522,0.081032,32.2,5,0,1.0,0,0,5560.390082,0.449889
122523,15.008914,76.2,10,0,0.0,0,0,,0.011229
122524,0.244441,33.2,7,0,0.0,0,0,3214.544689,0.122318
122525,0.013995,65.5,1,0,0.0,0,0,4478.310921,1.009833
122526,0.380646,30.0,4,1,0.0,0,0,3034.31098,0.104431
122527,0.163832,54.1,10,1,2.0,0,0,8129.931366,0.033853
122528,0.257982,63.2,23,0,0.0,0,0,6513.543515,0.222937
122529,0.215833,50.1,11,2,0.0,1,0,6610.718152,0.022674
122530,0.031382,57.4,3,0,0.0,0,0,2134.480745,0.016922
122531,0.13657,28.1,8,0,0.0,1,1,2259.671263,0.906861
122532,0.378235,38.3,8,2,3.0,0,0,8142.409629,0.02094
122533,0.629928,63.4,7,1,0.0,0,0,2601.723477,0.038508
122534,0.757342,51.0,7,0,1.0,2,1,1954.427654,0.96718
122535,0.513009,38.1,7,1,4.0,0,0,8038.940899,0.307486
122536,0.210665,60.1,4,0,0.0,0,0,2933.489653,1.008498
122537,1537.406374,67.0,6,1,0.0,0,0,,0.006756
122538,0.439888,49.2,14,1,2.0,0,0,8300.000977,0.507344
122539,3300.819936,40.3,8,2,3.0,0,0,0.0,0.0
122540,0.342983,42.1,14,2,0.0,0,0,6226.079711,0.756165
122541,0.005793,55.2,6,0,1.0,0,0,4190.475437,0.013344
122542,0.301357,48.0,10,2,2.0,0,0,18412.363504,0.129053
122543,0.478599,66.6,11,2,0.0,0,0,9834.265289,0.395899
122544,0.0,73.6,2,0,0.0,0,0,1653.153905,0.0
122545,0.003968,68.6,7,0,0.0,0,0,4589.417166,0.013792
122546,0.140456,51.2,8,1,2.0,0,0,19757.313243,0.392513
122547,0.135683,54.2,4,0,0.0,0,0,1504.135819,0.0
122548,0.039036,35.2,3,0,0.0,0,0,1609.799138,0.284376
122549,0.022513,72.1,3,0,0.0,0,0,3716.005838,0.165401
122550,0.107127,35.3,3,0,1.0,0,0,5373.652808,0.0
122551,388.105172,23.1,8,0,,0,0,,0.264618
122552,0.006593,69.4,9,0,0.0,0,0,12515.202747,0.041517
122553,0.19567,48.1,11,2,0.0,0,0,15302.414604,0.81911
122554,0.132076,37.1,5,0,0.0,0,0,2555.270359,0.031024
122555,2257.282386,50.4,6,4,0.0,2,0,,0.182638
122556,0.542093,57.3,20,2,0.0,0,0,10564.097605,0.136215
122557,0.783788,37.3,10,4,2.0,0,0,9375.119759,0.0
122558,0.135335,35.3,3,1,0.0,0,0,8841.71389,0.062455
122559,0.21439,69.4,4,0,0.0,0,0,2795.191068,0.340734
122560,1894.038683,52.0,14,1,0.0,0,0,,0.10677
122561,0.009967,30.3,6,0,0.0,0,0,4434.303009,0.213744
122562,0.918937,42.1,10,1,0.0,2,1,2806.371602,0.257448
122563,0.258138,48.2,7,2,2.0,1,0,11296.408678,0.140676
122564,8418.33227,48.3,8,1,0.0,2,0,,0.52751
122565,0.54196,30.0,5,1,1.0,0,0,8499.120783,0.108528
122566,0.454891,62.6,12,1,1.0,0,0,5224.315702,0.523033
122567,0.08425,63.3,10,2,1.0,0,0,16637.88576,0.067068
122568,0.050965,67.5,4,0,1.0,0,0,3027.943657,0.914281
122569,0.004183,80.7,7,0,0.0,0,0,6541.039204,0.016553
122570,35.551152,48.0,11,0,1.0,0,0,13545.203865,0.701705
122571,37.518224,40.2,13,0,3.0,0,0,1.003679,0.025308
122572,0.167014,29.0,2,0,2.0,0,0,1917.415339,0.706696
122573,0.0,68.1,4,0,0.0,0,0,,0.00023
122574,0.124474,65.1,6,0,0.0,0,0,7243.896003,0.0
122575,0.396874,50.4,7,0,2.0,0,0,3594.982229,0.180916
122576,3547.701061,42.3,7,1,1.0,0,0,,0.398185
122577,0.087163,77.5,4,0,0.0,0,0,7949.371419,0.0
122578,0.178924,62.1,8,1,1.0,0,0,6654.281723,0.039377
122579,0.345617,48.3,13,2,0.0,1,0,7895.343641,0.42759
122580,0.301337,59.1,13,2,0.0,0,0,15180.822227,0.152677
122581,1.112779,57.2,27,1,2.0,0,0,7108.955384,0.609327
122582,6948.193859,65.6,13,4,0.0,0,0,,0.670521
122583,0.227589,60.5,13,0,1.0,0,0,6021.140509,0.449701
122584,0.468226,53.1,24,0,2.0,2,0,3906.139011,0.012797
122585,0.301728,51.2,14,1,1.0,0,0,8871.134683,0.749116
122586,0.0,69.1,1,0,0.0,0,0,,1.001783
122587,27.07338,49.1,2,0,,0,0,,0.025211
122588,0.608668,53.5,10,3,1.0,0,0,4482.664012,0.185141
122589,906.313657,58.5,9,1,0.0,0,0,,0.157472
122590,0.24337,54.4,6,1,0.0,0,0,10500.232405,0.796366
122591,0.267032,49.3,7,2,1.0,0,0,11170.127722,0.086586
122592,0.003072,79.4,11,0,0.0,0,0,10527.74712,0.014357
122593,1733.456544,58.5,7,2,0.0,0,0,,0.004357
122594,0.450721,41.4,18,2,3.0,1,0,9834.906525,0.01611
122595,0.060762,54.5,7,0,1.0,0,0,12116.291944,0.15832
122596,0.546136,45.3,11,1,1.0,0,0,6050.58015,0.521196
122597,1538.505824,85.8,5,1,0.0,0,0,,0.076826
122598,107.012492,56.6,9,0,0.0,0,0,,0.034998
122599,2056.356038,53.1,10,1,2.0,0,1,,0.252237
122600,0.356941,37.1,7,3,0.0,0,0,10842.567887,0.160137
122601,0.125509,47.1,6,0,0.0,0,0,9056.035792,0.459663
122602,0.29077,54.5,12,1,1.0,0,0,5014.412617,0.050228
122603,0.532936,50.1,9,2,0.0,1,0,5526.959796,0.328607
122604,0.5978,37.3,4,1,3.0,1,2,5024.761222,1.005531
122605,0.634508,54.2,6,2,1.0,0,0,4600.490681,0.494412
122606,7624.212077,58.1,9,3,0.0,0,0,,0.012874
122607,0.085477,57.5,10,1,0.0,0,0,7553.98427,0.013345
122608,0.284243,35.3,10,2,0.0,0,0,5464.423107,0.045722
122609,2535.502135,64.5,4,1,,1,0,,0.02107
122610,10.010443,87.8,1,0,0.0,0,0,,0.011727
122611,0.024953,45.4,6,0,1.0,0,1,2251.272938,0.86579
122612,0.21896,48.1,8,1,0.0,0,0,11812.810762,0.061214
122613,0.0,24.1,2,0,0.0,0,0,2663.256281,0.0
122614,0.171251,24.1,3,0,0.0,0,0,1310.917513,1.005786
122615,6480.701627,36.0,20,2,3.0,0,0,,0.009012
122616,0.480419,52.3,10,4,0.0,0,0,7573.159497,0.083557
122617,0.005542,70.6,5,0,0.0,0,0,6033.676383,0.019044
122618,4910.93407,40.4,4,1,0.0,0,0,0.0,1.004641
122619,3531.816542,47.2,5,2,2.0,0,1,,0.980994
122620,0.295662,31.3,6,0,0.0,0,0,4012.291835,0.881245
122621,0.010028,24.1,1,0,0.0,0,0,907.480092,0.335826
122622,0.221748,53.1,20,2,2.0,0,0,12124.360083,0.051162
122623,400.195699,63.4,6,0,1.0,0,0,,0.113465
122624,0.013693,71.1,5,0,0.0,0,0,7358.891531,0.052107
122625,0.358462,48.3,11,2,0.0,0,0,20031.580423,0.032412
122626,0.006582,66.2,6,0,0.0,0,0,3517.265816,0.018585
122627,2253.718671,53.1,5,1,2.0,0,0,,0.091208
122628,11384.715993,45.3,6,2,0.0,0,1,0.0,0.737828
122629,1.221344,54.2,6,1,1.0,2,0,1608.378154,0.901145
122630,0.244314,49.3,5,1,4.0,0,0,9448.614556,0.039709
122631,658.251906,73.4,2,1,0.0,0,0,,0.027765
122632,1358.74335,41.1,8,1,0.0,0,0,,0.138526
122633,0.266338,56.4,9,1,0.0,0,0,5146.178315,0.262619
122634,96.475858,62.0,2,0,0.0,0,0,,0.458054
122635,0.092032,40.2,2,0,0.0,0,0,806.929431,0.665698
122636,0.930359,55.4,13,2,0.0,0,0,2855.519966,0.257224
122637,0.25551,53.0,5,0,0.0,2,1,7153.79137,0.567771
122638,1.304968,26.2,4,0,0.0,1,0,737.909845,0.125937
122639,0.620719,67.3,14,1,2.0,0,0,3263.151931,0.021553
122640,0.193768,60.2,24,1,0.0,0,0,9045.604439,0.009312
122641,0.22963,31.2,7,0,0.0,0,0,3590.985072,0.268885
122642,0.46831,41.3,9,1,0.0,0,0,6606.542859,0.350839
122643,1608.55707,61.1,6,2,1.0,0,0,,0.106166
122644,0.301094,50.3,8,1,2.0,1,0,6302.945388,0.175081
122645,0.002606,81.4,5,0,0.0,0,0,6184.032689,0.00924
122646,0.245206,67.5,7,1,0.0,0,0,7347.531699,0.069418
122647,2649.223717,64.6,12,2,0.0,1,0,,0.707556
122648,0.491466,73.2,25,2,0.0,0,0,10832.484895,0.066839
122649,0.442445,36.3,11,1,0.0,0,0,6895.813819,0.158408
122650,1549.110672,52.1,5,1,0.0,0,0,,0.0
122651,0.329046,28.0,8,0,2.0,0,0,5585.288583,0.96064
122652,0.220418,39.4,1,1,4.0,0,0,11956.902741,1.001373
122653,2585.340416,38.1,6,1,0.0,0,0,,0.288571
122654,0.387696,76.4,5,1,1.0,0,0,3266.519031,0.386031
122655,4867.231492,41.1,9,2,1.0,0,0,,0.494853
122656,1084.458174,50.0,4,1,0.0,0,0,,0.036206
122657,0.5209,57.2,15,4,0.0,0,0,11536.122014,0.148578
122658,0.03121,64.5,2,0,0.0,0,0,8381.834785,0.214893
122659,0.253134,65.4,11,3,0.0,0,0,8694.460101,0.018556
122660,0.034707,69.1,8,0,0.0,0,0,1107.025386,0.043076
122661,0.22193,55.1,18,2,0.0,1,0,7981.508336,0.536512
122662,57.103037,59.4,5,0,0.0,0,0,,0.107849
122663,60.018995,66.3,9,0,,0,0,,0.040959
122664,0.884769,28.0,8,0,1.0,0,0,2976.679988,0.599449
122665,0.117469,57.0,39,2,0.0,0,0,20871.939764,0.170172
122666,0.359666,71.0,11,2,0.0,1,0,13055.231437,0.31532
122667,0.529149,59.1,8,1,1.0,0,0,4370.59218,0.000235
122668,0.784166,48.0,12,3,0.0,0,0,5292.157671,0.793495
122669,111.109582,71.2,2,0,0.0,0,0,,0.124483
122670,0.839276,52.3,12,2,2.0,0,0,16671.267802,0.036205
122671,0.629108,58.4,9,2,0.0,0,0,4910.365249,0.709912
122672,70.210812,52.3,6,0,0.0,0,0,,0.038278
122673,0.284877,85.0,7,0,0.0,0,0,1815.77206,0.275453
122674,0.181008,66.4,26,2,1.0,0,0,10267.323244,0.034302
122675,0.0,27.2,4,0,0.0,0,0,3951.77852,0.005012
122676,2817.811882,44.1,10,0,0.0,0,0,,0.869546
122677,0.108255,63.3,9,2,0.0,0,0,14601.15081,0.004885
122678,0.139127,56.4,10,1,0.0,0,0,4532.920962,0.07005
122679,874.415451,80.7,7,1,0.0,0,0,,0.072667
122680,0.005021,35.3,3,0,0.0,0,0,5843.044166,0.04801
122681,0.165876,56.5,7,1,3.0,0,0,12083.754403,0.071352
122682,1204.108027,49.1,2,1,0.0,0,0,,1.004565
122683,0.664668,65.1,11,2,0.0,0,0,6577.25144,0.057558
122684,0.868533,46.1,7,4,0.0,0,0,5112.737407,0.08891
122685,43.00824,66.7,8,0,0.0,0,0,,0.033826
122686,0.130281,64.6,12,0,1.0,0,0,4787.409805,0.0
122687,0.137746,68.6,7,0,3.0,0,0,7216.286215,0.492867
122688,0.115128,33.2,7,1,0.0,0,0,5477.084723,0.02025
122689,0.163183,57.5,3,1,0.0,0,0,6022.716832,0.029817
122690,0.005395,43.1,6,0,0.0,0,0,6728.962465,0.023842
122691,1059.518333,45.0,9,0,0.0,1,0,,0.722029
122692,0.024269,33.1,1,0,0.0,0,0,4344.074423,1.008649
122693,3453.22003,45.3,10,1,0.0,0,0,,0.30864
122694,0.0,68.4,2,0,1.0,0,0,,0.0
122695,0.802154,26.2,10,2,0.0,0,0,2121.755324,0.107624
122696,15.095537,79.2,5,0,,0,0,,0.007328
122697,0.659507,78.0,10,2,2.0,0,0,10407.582519,0.092525
122698,0.850598,41.1,17,4,2.0,6,1,7018.197816,0.971841
122699,0.096036,60.2,4,1,2.0,0,0,9519.250664,0.077412
122700,60.322801,62.2,5,0,0.0,0,0,,0.063922
122701,0.317296,56.2,12,3,0.0,0,0,7437.446879,0.299836
122702,0.141377,58.0,2,0,0.0,0,0,1410.996253,0.221793
122703,0.326024,65.4,11,3,0.0,0,1,7645.427187,0.062176
122704,1709.705982,68.6,7,1,,0,0,,0.120313
122705,1148.100055,51.1,8,1,,0,0,,0.01399
122706,811.863791,72.4,4,1,,0,0,,0.004108
122707,0.648654,40.1,8,1,0.0,0,0,2615.646662,0.195931
122708,0.098818,38.3,6,0,1.0,1,1,3608.963269,0.741283
122709,81.005163,69.3,1,0,,0,0,,0.22804
122710,581.094712,58.1,12,0,0.0,2,0,,1.04914
122711,0.022694,38.2,3,0,2.0,0,0,4234.794596,0.334829
122712,0.315736,53.4,10,2,0.0,0,0,9878.55503,0.118671
122713,0.01251,67.1,4,0,0.0,0,0,4999.097985,0.068466
122714,1.020962,58.0,11,1,1.0,1,0,3116.379573,1.002426
122715,0.348548,39.2,15,2,0.0,0,0,7361.147646,0.0
122716,0.16148,56.1,9,0,0.0,0,0,5712.641477,0.361252
