Age;Workclass;fnlwgt;Education;Education_Num;Martial_Status;Occupation;Relationship;Race;Sex;Capital_Gain;Capital_Loss;Hours_per_week;Country;Target
40; Private;129298.0; HS-grad;9.0; Married-civ-spouse; Craft-repair; Husband; White; Male;0.0;0.0;40.0; United-States; <=50K.
36; Private;120204.0; HS-grad;9.0; Divorced; Tech-support; Not-in-family; White; Female;0.0;0.0;40.0; United-States; <=50K.
49; Local-gov;229337.0; HS-grad;9.0; Separated; Other-service; Not-in-family; White; Male;0.0;0.0;40.0; United-States; <=50K.
43; Private;183674.0; 12th;8.0; Married-spouse-absent; Sales; Unmarried; White; Female;0.0;0.0;25.0;; <=50K.
34; Private;538243.0; Some-college;10.0; Separated; Tech-support; Unmarried; Black; Female;0.0;0.0;40.0; United-States; <=50K.
38; Private;108947.0; HS-grad;9.0; Divorced; Machine-op-inspct; Not-in-family; White; Male;2174.0;0.0;40.0; United-States; <=50K.
35; Private;128516.0; HS-grad;9.0; Married-civ-spouse; Exec-managerial; Wife; White; Female;0.0;0.0;45.0; United-States; <=50K.
28; Private;147560.0; Some-college;10.0; Never-married; Sales; Own-child; White; Male;0.0;0.0;40.0; United-States; <=50K.
36; Private;131808.0; HS-grad;9.0; Married-civ-spouse; Machine-op-inspct; Husband; White; Male;4386.0;0.0;40.0; United-States; >50K.
33; Private;234537.0; HS-grad;9.0; Married-civ-spouse; Craft-repair; Husband; White; Male;0.0;0.0;40.0; United-States; <=50K.
46; Local-gov;165160.0; Bachelors;13.0; Married-civ-spouse; Prof-specialty; Wife; White; Female;0.0;0.0;40.0; United-States; >50K.
51; Private;90275.0; HS-grad;9.0; Divorced; Sales; Unmarried; White; Female;0.0;0.0;45.0; United-States; <=50K.
26; Local-gov;143583.0; Masters;14.0; Never-married; Prof-specialty; Not-in-family; White; Female;0.0;0.0;40.0; United-States; <=50K.
27; Self-emp-not-inc;210020.0; HS-grad;9.0; Married-civ-spouse; Machine-op-inspct; Own-child; White; Male;0.0;0.0;40.0; United-States; <=50K.
26; Private;135603.0; Masters;14.0; Never-married; Exec-managerial; Not-in-family; White; Male;0.0;0.0;48.0; United-States; <=50K.
59;;441227.0; Masters;14.0; Married-civ-spouse;; Husband; Black; Male;7298.0;0.0;50.0; United-States; >50K.
38; Private;341943.0; HS-grad;9.0; Divorced; Exec-managerial; Unmarried; White; Female;0.0;0.0;40.0; United-States; <=50K.
64; Private;38274.0; 7th-8th;4.0; Married-civ-spouse; Farming-fishing; Husband; White; Male;0.0;0.0;40.0; United-States; <=50K.
35; Private;327435.0; Some-college;10.0; Separated; Prof-specialty; Unmarried; White; Female;0.0;0.0;45.0; United-States; >50K.
27; Federal-gov;175262.0; Some-college;10.0; Never-married; Machine-op-inspct; Own-child; White; Male;0.0;0.0;40.0; United-States; <=50K.
24; Private;376474.0; HS-grad;9.0; Married-civ-spouse; Handlers-cleaners; Husband; White; Male;0.0;0.0;65.0; United-States; <=50K.
38; Private;171150.0; 7th-8th;4.0; Married-civ-spouse; Craft-repair; Husband; White; Male;3781.0;0.0;78.0; United-States; <=50K.
32; Private;459465.0; HS-grad;9.0; Married-civ-spouse; Craft-repair; Husband; White; Male;0.0;0.0;40.0; El-Salvador; <=50K.
37; Local-gov;188391.0; Assoc-acdm;12.0; Divorced; Other-service; Unmarried; White; Male;0.0;0.0;60.0; United-States; >50K.
37; Private;196373.0; HS-grad;9.0; Married-civ-spouse; Craft-repair; Husband; White; Male;0.0;0.0;40.0; United-States; >50K.
28; Private;122913.0; HS-grad;9.0; Married-civ-spouse; Sales; Husband; White; Male;0.0;0.0;40.0; United-States; >50K.
35; State-gov;37314.0; Doctorate;16.0; Never-married; Prof-specialty; Not-in-family; White; Male;0.0;0.0;55.0; United-States; <=50K.
37; Private;198492.0; HS-grad;9.0; Never-married; Handlers-cleaners; Own-child; White; Male;0.0;0.0;40.0; United-States; <=50K.
47; Self-emp-not-inc;20946.0; Bachelors;13.0; Divorced; Other-service; Not-in-family; White; Female;0.0;0.0;40.0; United-States; <=50K.
20; Private;281608.0; Some-college;10.0; Never-married; Sales; Not-in-family; White; Female;0.0;0.0;50.0; United-States; <=50K.
31; Self-emp-not-inc;213643.0; Masters;14.0; Divorced; Prof-specialty; Not-in-family; White; Male;0.0;1590.0;60.0; United-States; <=50K.
18; Private;39222.0; 11th;7.0; Never-married; Handlers-cleaners; Own-child; White; Male;0.0;0.0;30.0; United-States; <=50K.
23; Private;208238.0; 10th;6.0; Never-married; Sales; Own-child; White; Female;0.0;0.0;20.0; United-States; <=50K.
53; Private;261207.0; HS-grad;9.0; Married-civ-spouse; Other-service; Husband; White; Male;0.0;0.0;40.0; Peru; <=50K.
36; Private;131192.0; HS-grad;9.0; Married-civ-spouse; Machine-op-inspct; Husband; White; Male;0.0;0.0;40.0; United-States; >50K.
75; Private;148214.0; HS-grad;9.0; Widowed; Adm-clerical; Not-in-family; White; Female;0.0;0.0;25.0; United-States; <=50K.
54; Self-emp-not-inc;155965.0; HS-grad;9.0; Married-civ-spouse; Farming-fishing; Husband; White; Male;0.0;0.0;56.0; United-States; <=50K.
25; Private;269004.0; Assoc-voc;11.0; Never-married; Craft-repair; Own-child; White; Male;0.0;0.0;40.0; United-States; <=50K.
47; Self-emp-not-inc;97883.0; HS-grad;9.0; Divorced; Other-service; Not-in-family; White; Female;0.0;0.0;48.0; Italy; <=50K.
52; Private;177942.0; HS-grad;9.0; Married-civ-spouse; Adm-clerical; Wife; White; Female;0.0;0.0;40.0; United-States; >50K.
38; Local-gov;360494.0; Prof-school;15.0; Never-married; Prof-specialty; Not-in-family; White; Male;0.0;0.0;50.0; United-States; <=50K.
45; Self-emp-not-inc;45136.0; Prof-school;15.0; Married-civ-spouse; Prof-specialty; Husband; White; Male;99999.0;0.0;60.0; United-States; >50K.
28; Private;173483.0; Bachelors;13.0; Married-civ-spouse; Prof-specialty; Wife; White; Female;5013.0;0.0;20.0; United-States; <=50K.
19; Private;205953.0; HS-grad;9.0; Never-married; Handlers-cleaners; Not-in-family; Black; Male;0.0;0.0;20.0; United-States; <=50K.
41; Private;169823.0; Prof-school;15.0; Married-civ-spouse; Prof-specialty; Husband; White; Male;0.0;0.0;46.0; United-States; >50K.
18; Private;99591.0; 11th;7.0; Never-married; Other-service; Own-child; White; Female;0.0;0.0;16.0; United-States; <=50K.
42; Private;32627.0; HS-grad;9.0; Married-civ-spouse; Transport-moving; Husband; White; Male;0.0;0.0;40.0; United-States; <=50K.
30; Private;378009.0; HS-grad;9.0; Never-married; Machine-op-inspct; Own-child; White; Male;0.0;0.0;40.0; United-States; <=50K.
48; Private;233511.0; HS-grad;9.0; Married-civ-spouse; Craft-repair; Husband; White; Male;0.0;0.0;40.0; United-States; >50K.
51; Private;173987.0; HS-grad;9.0; Married-civ-spouse; Craft-repair; Husband; White; Male;0.0;0.0;40.0; United-States; >50K.
45; Private;162302.0; HS-grad;9.0; Divorced; Exec-managerial; Unmarried; White; Female;0.0;0.0;30.0; United-States; <=50K.
24; Private;192812.0; Masters;14.0; Never-married; Prof-specialty; Own-child; White; Female;0.0;0.0;40.0; United-States; <=50K.
65; Private;217661.0; HS-grad;9.0; Married-civ-spouse; Transport-moving; Husband; White; Male;0.0;2246.0;40.0; United-States; >50K.
61; Private;353031.0; HS-grad;9.0; Married-civ-spouse; Transport-moving; Husband; White; Male;0.0;0.0;60.0; United-States; <=50K.
21; Private;155483.0; Some-college;10.0; Never-married; Craft-repair; Not-in-family; White; Male;0.0;0.0;40.0; United-States; <=50K.
41; Self-emp-not-inc;274158.0; Some-college;10.0; Married-civ-spouse; Machine-op-inspct; Husband; White; Male;0.0;0.0;30.0; United-States; <=50K.
35; Local-gov;26987.0; Bachelors;13.0; Never-married; Prof-specialty; Not-in-family; White; Female;0.0;1876.0;45.0; United-States; <=50K.
49; Private;68493.0; HS-grad;9.0; Married-spouse-absent; Craft-repair; Unmarried; Black; Male;0.0;0.0;40.0; United-States; <=50K.
19;;257421.0; Some-college;10.0; Never-married;; Own-child; Black; Female;0.0;0.0;15.0; United-States; <=50K.
26; Private;38257.0; HS-grad;9.0; Never-married; Other-service; Unmarried; White; Female;0.0;0.0;20.0; United-States; <=50K.
22; Local-gov;175586.0; HS-grad;9.0; Never-married; Transport-moving; Own-child; Black; Female;0.0;0.0;20.0; United-States; <=50K.
49; Private;316323.0; HS-grad;9.0; Married-civ-spouse; Transport-moving; Husband; Black; Male;0.0;0.0;48.0; United-States; >50K.
36; Private;117802.0; Assoc-voc;11.0; Married-civ-spouse; Prof-specialty; Husband; White; Male;0.0;0.0;40.0; United-States; <=50K.
18; Self-emp-not-inc;454950.0; Some-college;10.0; Never-married; Adm-clerical; Own-child; White; Female;0.0;0.0;40.0; United-States; <=50K.
17; Private;284277.0; 11th;7.0; Never-married; Other-service; Own-child; White; Male;1055.0;0.0;20.0; United-States; <=50K.
32; State-gov;90409.0; Some-college;10.0; Never-married; Craft-repair; Own-child; White; Male;0.0;0.0;20.0; United-States; <=50K.
43; Private;248094.0; HS-grad;9.0; Married-civ-spouse; Machine-op-inspct; Husband; White; Male;0.0;0.0;44.0; United-States; >50K.
29; Private;138692.0; HS-grad;9.0; Divorced; Craft-repair; Not-in-family; White; Male;0.0;0.0;40.0; United-States; <=50K.
46; Private;173938.0; Masters;14.0; Married-civ-spouse; Prof-specialty; Husband; White; Male;15024.0;0.0;50.0; United-States; >50K.
65;;146722.0; 12th;8.0; Married-civ-spouse;; Husband; White; Male;0.0;0.0;10.0; United-States; <=50K.
31; Private;145439.0; HS-grad;9.0; Married-civ-spouse; Adm-clerical; Husband; Amer-Indian-Eskimo; Male;0.0;0.0;40.0; United-States; <=50K.
24; Private;324445.0; HS-grad;9.0; Never-married; Machine-op-inspct; Not-in-family; White; Female;0.0;0.0;40.0; United-States; <=50K.
32; Private;176410.0; HS-grad;9.0; Never-married; Adm-clerical; Own-child; White; Female;0.0;0.0;38.0; United-States; <=50K.
25; Private;129275.0; HS-grad;9.0; Never-married; Handlers-cleaners; Not-in-family; White; Male;0.0;0.0;40.0; United-States; <=50K.
28; Private;399123.0; HS-grad;9.0; Never-married; Handlers-cleaners; Not-in-family; Black; Male;0.0;0.0;40.0; United-States; <=50K.
51; Private;76044.0; Masters;14.0; Divorced; Prof-specialty; Unmarried; Other; Male;4787.0;0.0;35.0; Mexico; >50K.
28; Private;87632.0; Some-college;10.0; Married-civ-spouse; Sales; Husband; White; Male;0.0;0.0;43.0; United-States; <=50K.
33; Private;269605.0; HS-grad;9.0; Never-married; Exec-managerial; Not-in-family; White; Male;0.0;0.0;32.0; United-States; <=50K.
46; Private;37718.0; Assoc-acdm;12.0; Married-civ-spouse; Tech-support; Husband; White; Male;0.0;1977.0;50.0; United-States; >50K.
70;;162659.0; 7th-8th;4.0; Married-civ-spouse;; Husband; White; Male;0.0;0.0;8.0; United-States; <=50K.
45; Self-emp-not-inc;277434.0; Bachelors;13.0; Married-civ-spouse; Exec-managerial; Husband; White; Male;0.0;0.0;50.0; United-States; <=50K.
28; Private;209205.0; Some-college;10.0; Never-married; Adm-clerical; Not-in-family; White; Male;0.0;0.0;44.0; United-States; <=50K.
75;;34235.0; HS-grad;9.0; Widowed;; Not-in-family; White; Female;2964.0;0.0;14.0; United-States; <=50K.
41; Private;141186.0; HS-grad;9.0; Married-spouse-absent; Adm-clerical; Unmarried; White; Female;0.0;0.0;40.0; United-States; <=50K.
48; Private;123681.0; Some-college;10.0; Married-civ-spouse; Transport-moving; Husband; White; Male;0.0;0.0;40.0; United-States; >50K.
31; Private;174215.0; HS-grad;9.0; Married-civ-spouse; Exec-managerial; Wife; White; Female;0.0;0.0;35.0; United-States; <=50K.
17; Private;96354.0; 11th;7.0; Never-married; Other-service; Own-child; White; Male;0.0;0.0;40.0; United-States; <=50K.
64;;109108.0; HS-grad;9.0; Divorced;; Not-in-family; White; Female;0.0;0.0;20.0; United-States; <=50K.
37; Private;107302.0; Some-college;10.0; Married-civ-spouse; Sales; Husband; White; Male;0.0;0.0;50.0; United-States; >50K.
51; Local-gov;250054.0; Some-college;10.0; Widowed; Other-service; Unmarried; White; Female;0.0;0.0;40.0; United-States; <=50K.
51; Private;50459.0; Masters;14.0; Married-civ-spouse; Prof-specialty; Husband; White; Male;0.0;1740.0;40.0; United-States; <=50K.
57; Local-gov;22975.0; Masters;14.0; Married-civ-spouse; Exec-managerial; Husband; Black; Male;0.0;0.0;40.0; United-States; >50K.
29; Private;97189.0; Assoc-voc;11.0; Never-married; Adm-clerical; Own-child; White; Female;0.0;0.0;40.0; United-States; <=50K.
28; Private;238859.0; HS-grad;9.0; Never-married; Handlers-cleaners; Other-relative; White; Male;0.0;0.0;20.0; United-States; <=50K.
26; State-gov;239303.0; Bachelors;13.0; Married-civ-spouse; Adm-clerical; Husband; White; Male;3942.0;0.0;7.0; United-States; <=50K.
33; Private;310655.0; Masters;14.0; Married-civ-spouse; Prof-specialty; Husband; White; Male;0.0;0.0;45.0; United-States; <=50K.
42; Private;276218.0; Bachelors;13.0; Divorced; Exec-managerial; Unmarried; White; Female;0.0;0.0;38.0; United-States; <=50K.
30; Private;94235.0; Bachelors;13.0; Married-civ-spouse; Prof-specialty; Husband; White; Male;0.0;1977.0;50.0; United-States; >50K.
45; Private;135339.0; Some-college;10.0; Married-civ-spouse; Craft-repair; Husband; Asian-Pac-Islander; Male;0.0;0.0;45.0; United-States; <=50K.
20; Private;199703.0; HS-grad;9.0; Married-civ-spouse; Other-service; Husband; White; Male;0.0;0.0;28.0; United-States; <=50K.
36; Private;52532.0; HS-grad;9.0; Married-civ-spouse; Transport-moving; Husband; White; Male;0.0;0.0;40.0; United-States; <=50K.
64; State-gov;186376.0; Bachelors;13.0; Married-civ-spouse; Prof-specialty; Husband; White; Male;5178.0;0.0;40.0; United-States; >50K.
29; Private;229124.0; HS-grad;9.0; Married-civ-spouse; Adm-clerical; Husband; White; Male;0.0;0.0;48.0; United-States; >50K.
18; Private;152508.0; 11th;7.0; Married-civ-spouse; Sales; Wife; Other; Female;0.0;0.0;20.0; United-States; <=50K.
45; Private;54260.0; HS-grad;9.0; Never-married; Farming-fishing; Not-in-family; White; Male;0.0;0.0;60.0; United-States; <=50K.
31; Private;48520.0; HS-grad;9.0; Married-civ-spouse; Transport-moving; Husband; White; Male;0.0;0.0;30.0; United-States; <=50K.
66; Self-emp-not-inc;439777.0; 10th;6.0; Married-civ-spouse; Craft-repair; Husband; White; Male;0.0;0.0;25.0; United-States; <=50K.
49; Private;191389.0; HS-grad;9.0; Divorced; Sales; Not-in-family; White; Female;0.0;0.0;40.0; United-States; <=50K.
45; Private;118714.0; Assoc-voc;11.0; Married-civ-spouse; Craft-repair; Husband; White; Male;0.0;0.0;40.0; United-States; <=50K.
22; Private;34616.0; Some-college;10.0; Never-married; Other-service; Unmarried; White; Female;0.0;0.0;20.0; United-States; <=50K.
29;;199074.0; HS-grad;9.0; Never-married;; Own-child; White; Male;0.0;0.0;20.0; United-States; <=50K.
20;;112858.0; HS-grad;9.0; Never-married;; Own-child; White; Male;0.0;0.0;2.0; United-States; <=50K.
22; Private;199555.0; HS-grad;9.0; Never-married; Transport-moving; Not-in-family; White; Male;0.0;0.0;48.0; United-States; <=50K.
21;;211013.0; Some-college;10.0; Never-married;; Own-child; White; Female;0.0;0.0;40.0; United-States; <=50K.
46; Private;107425.0; HS-grad;9.0; Divorced; Sales; Not-in-family; White; Female;0.0;0.0;40.0; United-States; <=50K.
62; Private;106549.0; Assoc-acdm;12.0; Married-civ-spouse; Adm-clerical; Wife; White; Female;0.0;0.0;40.0; United-States; <=50K.
41; State-gov;110556.0; Masters;14.0; Married-civ-spouse; Exec-managerial; Wife; Black; Female;0.0;0.0;40.0; United-States; <=50K.
46; Self-emp-not-inc;265097.0; HS-grad;9.0; Married-civ-spouse; Craft-repair; Husband; White; Male;0.0;0.0;40.0; Germany; <=50K.
41; Private;215219.0; HS-grad;9.0; Divorced; Craft-repair; Not-in-family; White; Female;0.0;0.0;40.0; United-States; <=50K.
61; Self-emp-not-inc;142988.0; Some-college;10.0; Married-civ-spouse; Craft-repair; Husband; White; Male;0.0;0.0;40.0; United-States; <=50K.
64; Private;239450.0; Masters;14.0; Married-civ-spouse; Prof-specialty; Husband; White; Male;0.0;0.0;45.0; United-States; >50K.
18; Private;162084.0; HS-grad;9.0; Never-married; Other-service; Own-child; White; Female;0.0;0.0;40.0; United-States; <=50K.
34; Private;83066.0; HS-grad;9.0; Married-civ-spouse; Transport-moving; Husband; Black; Male;0.0;0.0;40.0; United-States; <=50K.
36; Private;181705.0; Some-college;10.0; Separated; Transport-moving; Not-in-family; White; Male;0.0;0.0;40.0; United-States; <=50K.
80; Private;138737.0; HS-grad;9.0; Divorced; Adm-clerical; Other-relative; White; Female;0.0;0.0;20.0; United-States; <=50K.
24; Federal-gov;332194.0; 9th;5.0; Never-married; Adm-clerical; Other-relative; Black; Male;0.0;0.0;40.0; United-States; <=50K.
20; Private;291979.0; HS-grad;9.0; Never-married; Sales; Unmarried; White; Male;0.0;0.0;35.0; United-States; <=50K.
64; Private;162761.0; Some-college;10.0; Widowed; Sales; Not-in-family; White; Male;2354.0;0.0;35.0; United-States; <=50K.
21; Private;153643.0; HS-grad;9.0; Never-married; Other-service; Own-child; Black; Male;0.0;0.0;70.0; United-States; <=50K.
52; Private;30908.0; HS-grad;9.0; Married-civ-spouse; Farming-fishing; Husband; White; Male;0.0;0.0;60.0; United-States; <=50K.
31; Private;92179.0; 10th;6.0; Divorced; Machine-op-inspct; Not-in-family; White; Male;0.0;0.0;40.0; United-States; <=50K.
66; Self-emp-inc;50408.0; 12th;8.0; Married-civ-spouse; Sales; Husband; White; Male;0.0;0.0;20.0; United-States; <=50K.
50; Federal-gov;191013.0; HS-grad;9.0; Separated; Sales; Other-relative; Amer-Indian-Eskimo; Female;0.0;0.0;40.0; United-States; <=50K.
62; Private;170969.0; Some-college;10.0; Married-civ-spouse; Craft-repair; Husband; Black; Male;0.0;0.0;40.0; United-States; >50K.
19;;302229.0; HS-grad;9.0; Never-married;; Own-child; Black; Male;0.0;0.0;10.0; United-States; <=50K.
49; Private;80026.0; 7th-8th;4.0; Married-civ-spouse; Craft-repair; Husband; White; Male;0.0;0.0;50.0; United-States; <=50K.
33; Private;93056.0; HS-grad;9.0; Married-civ-spouse; Transport-moving; Husband; White; Male;0.0;0.0;40.0; United-States; <=50K.
38; Local-gov;414791.0; HS-grad;9.0; Married-civ-spouse; Transport-moving; Husband; White; Male;0.0;0.0;40.0; United-States; >50K.
20; Private;37894.0; Some-college;10.0; Never-married; Adm-clerical; Own-child; White; Female;0.0;1719.0;30.0; United-States; <=50K.
31; Local-gov;164243.0; HS-grad;9.0; Married-civ-spouse; Protective-serv; Husband; White; Male;0.0;0.0;55.0; United-States; >50K.
41; Self-emp-not-inc;36651.0; Some-college;10.0; Married-civ-spouse; Craft-repair; Husband; White; Male;0.0;0.0;45.0; United-States; >50K.
22; Self-emp-not-inc;26248.0; HS-grad;9.0; Never-married; Other-service; Own-child; White; Female;0.0;0.0;50.0; United-States; <=50K.
41; Private;244522.0; HS-grad;9.0; Married-civ-spouse; Craft-repair; Husband; White; Male;7688.0;0.0;42.0; United-States; >50K.
39; Private;183279.0; Bachelors;13.0; Married-civ-spouse; Sales; Husband; White; Male;7298.0;0.0;40.0; United-States; >50K.
63; Private;177063.0; HS-grad;9.0; Married-civ-spouse; Transport-moving; Husband; White; Male;0.0;0.0;40.0; United-States; <=50K.
25; Private;220220.0; HS-grad;9.0; Never-married; Handlers-cleaners; Not-in-family; White; Male;0.0;0.0;47.0; United-States; <=50K.
58; Private;180779.0; HS-grad;9.0; Married-civ-spouse; Prof-specialty; Husband; White; Male;0.0;0.0;40.0; United-States; <=50K.
