Month,DayofMonth,DayOfWeek,DepTime,UniqueCarrier,Origin,Dest,Distance
c-6,c-20,c-3,1101,B6,CLT,BOS,728
c-1,c-12,c-5,954,MQ,ORD,TVC,224
c-3,c-13,c-2,1713,WN,BWI,ALB,288
c-5,c-29,c-2,950,WN,SLC,PHX,507
c-9,c-19,c-3,1420,9E,MEM,OKC,432
c-2,c-11,c-7,1355,9E,DTW,BGM,378
c-7,c-12,c-4,630,OH,AUS,CVG,958
c-10,c-24,c-3,1016,AA,PHL,ORD,678
c-3,c-15,c-4,1515,OH,BWI,BOS,370
c-10,c-10,c-3,1142,AQ,HNL,ITO,216
c-6,c-19,c-2,1128,AS,SEA,ANC,1449
c-12,c-13,c-4,1113,WN,PHX,ABQ,328
c-12,c-17,c-1,812,OO,COS,DEN,72
c-10,c-15,c-1,653,CO,EWR,PHX,2133
c-4,c-5,c-4,1654,US,LAS,DFW,1055
c-8,c-19,c-7,1027,US,DCA,PHX,1979
c-8,c-23,c-4,1726,CO,EWR,IND,644
c-2,c-5,c-1,954,AA,ORD,ELP,1236
c-11,c-12,c-1,2037,OH,JFK,DCA,213
c-11,c-20,c-2,1344,US,PHL,ORF,211
c-7,c-11,c-3,2012,AA,DFW,ORD,802
c-11,c-26,c-1,1643,NW,MCO,DTW,957
c-9,c-24,c-1,2050,OO,LAX,TUS,451
c-1,c-11,c-4,2045,OH,LGA,TYS,647
c-12,c-26,c-3,2024,OO,ORD,CWA,213
c-8,c-23,c-4,758,UA,ORD,SEA,1721
c-3,c-19,c-1,1200,UA,ORD,DEN,888
c-12,c-29,c-6,946,US,ONT,PHX,325
c-11,c-6,c-2,2150,YV,IAD,CAE,401
c-2,c-11,c-7,757,OO,LAX,ONT,47
c-3,c-28,c-3,1746,9E,DTW,GSP,508
c-11,c-18,c-7,857,US,LAS,PHL,2176
c-5,c-29,c-2,1343,NW,DTW,SEA,1927
c-1,c-12,c-5,1758,XE,IAH,OMA,781
c-9,c-25,c-2,1046,CO,DFW,IAH,224
c-10,c-23,c-2,1942,US,PHX,GEG,1020
c-11,c-24,c-6,1437,YV,BUF,ORD,473
c-7,c-11,c-3,1522,WN,SAN,MDW,1728
c-11,c-3,c-6,1819,AS,SEA,SFO,679
c-2,c-15,c-4,1634,WN,STL,PHX,1262
c-3,c-27,c-2,1314,WN,LAS,LAX,236
c-11,c-15,c-4,1015,UA,DEN,PHL,1557
c-12,c-30,c-7,1905,XE,LEX,IAH,828
c-12,c-17,c-1,1632,FL,BWI,BOS,370
c-10,c-1,c-1,1351,OO,SMX,LAX,135
c-3,c-5,c-1,808,B6,LGB,IAD,2277
c-5,c-10,c-4,1804,UA,LAX,SMF,373
c-5,c-12,c-6,1708,WN,MCO,MCI,1072
c-2,c-6,c-2,1530,XE,IAH,MGM,554
c-12,c-14,c-5,2029,EV,ATL,BTR,449
c-2,c-15,c-4,2303,US,CLT,MIA,650
c-6,c-30,c-6,1240,CO,FLL,CLE,1062
c-2,c-16,c-5,726,YV,OKC,ORD,693
c-8,c-23,c-4,2006,F9,MSP,DEN,680
c-4,c-7,c-6,1425,XE,RIC,CLE,362
c-5,c-20,c-7,928,YV,ORD,CAK,344
c-10,c-16,c-2,1957,F9,SNA,DEN,846
c-5,c-31,c-4,717,AA,ORD,ATL,606
c-1,c-13,c-6,1813,AA,STL,RSW,979
c-7,c-30,c-1,1215,YV,MCI,IAD,926
c-3,c-3,c-6,829,DL,TUS,ATL,1541
c-11,c-17,c-6,902,NW,PVD,DTW,614
c-12,c-7,c-5,1613,US,PHX,DCA,1979
c-8,c-22,c-3,1818,OO,ORD,IND,177
c-6,c-30,c-6,2002,WN,MCO,STL,880
c-1,c-11,c-4,2046,XE,CLE,DFW,1021
c-9,c-29,c-6,1007,FL,BOS,PHF,464
c-10,c-4,c-4,2010,XE,EWR,BHM,850
c-1,c-4,c-4,1326,AA,LAX,MIA,2342
c-4,c-27,c-5,1118,MQ,ORD,CLE,316
c-10,c-2,c-2,1242,AA,SAT,DFW,247
c-3,c-5,c-1,1539,OO,MKE,ORD,67
c-10,c-25,c-4,2106,OO,SLC,CPR,320
c-3,c-29,c-4,1901,MQ,BOS,LGA,185
c-8,c-3,c-5,1124,XE,SAN,OKC,1136
c-3,c-9,c-5,2129,WN,PHX,HOU,1020
c-4,c-23,c-1,649,NW,RAP,MSP,490
c-12,c-9,c-7,1306,AA,DFW,BDL,1471
c-4,c-28,c-6,1440,US,MSP,LAS,1300
c-7,c-22,c-7,1250,WN,ELP,LAX,714
c-6,c-25,c-1,1711,9E,DTW,ERI,163
c-10,c-10,c-3,925,OH,CVG,MSP,596
c-8,c-31,c-5,643,WN,RNO,OAK,180
c-2,c-8,c-4,1749,WN,LAS,BUF,1987
c-2,c-23,c-5,2113,UA,ORD,BWI,622
c-3,c-19,c-1,1205,WN,FLL,ISP,1093
c-1,c-4,c-4,2317,OO,DEN,PSP,776
c-6,c-18,c-1,828,MQ,SHV,DFW,190
c-10,c-5,c-5,1854,XE,IAH,SHV,192
c-4,c-12,c-4,1922,DL,ATL,PHX,1587
c-8,c-22,c-3,1252,NW,BWI,DTW,408
c-3,c-12,c-1,1912,NW,MSP,LAX,1536
c-10,c-21,c-7,1639,UA,ABQ,DEN,349
c-12,c-9,c-7,805,AA,BNA,DFW,631
c-7,c-14,c-6,1814,EV,ATL,VLD,208
c-1,c-3,c-3,627,WN,IAD,MDW,577
c-2,c-4,c-7,1221,WN,ABQ,ELP,223
c-8,c-23,c-4,940,OH,JFK,STL,892
c-6,c-7,c-4,838,UA,SFO,LAX,337
c-6,c-10,c-7,1556,OO,ORD,MSN,109
c-9,c-10,c-1,1452,UA,ORD,PHX,1440
c-8,c-26,c-7,725,AA,MIA,SJU,1045
c-1,c-28,c-7,1306,OO,SYR,ORD,607
c-2,c-15,c-4,1446,WN,BNA,OAK,1959
c-1,c-24,c-3,631,WN,OAK,BUR,325
c-1,c-11,c-4,738,AA,SAN,JFK,2446
c-12,c-18,c-2,1611,NW,IAD,DTW,383
c-10,c-16,c-2,1528,UA,PHX,SFO,651
c-10,c-10,c-3,1222,NW,DTW,LGA,501
c-7,c-19,c-4,1755,WN,HOU,BNA,670
c-12,c-24,c-1,800,MQ,LGA,CVG,585
c-4,c-2,c-1,827,WN,STL,OMA,342
c-10,c-25,c-4,1729,NW,DTW,ROC,296
c-4,c-14,c-6,1341,OO,AUS,ATL,813
c-5,c-12,c-6,1222,FL,ATL,LAX,1946
c-5,c-31,c-4,649,UA,LAX,SFO,337
c-5,c-20,c-7,1155,EV,ATL,OKC,761
c-2,c-3,c-6,1426,9E,MEM,IND,381
c-9,c-19,c-3,1402,CO,BOS,EWR,200
c-3,c-13,c-2,701,DL,CVG,ATL,373
c-5,c-2,c-3,1832,AA,DFW,SNA,1205
c-6,c-14,c-4,2147,WN,MDW,PHL,668
c-9,c-9,c-7,745,CO,EWR,MIA,1086
c-10,c-3,c-3,1956,UA,DEN,MCI,533
c-9,c-1,c-6,1156,CO,SMF,IAH,1609
c-3,c-9,c-5,1620,OH,FLL,CVG,932
c-10,c-15,c-1,1249,XE,SYR,EWR,194
c-4,c-5,c-4,1601,WN,DAL,AUS,189
c-11,c-16,c-5,1332,AS,SEA,SFO,679
c-1,c-29,c-1,1923,OO,SLC,GEG,546
c-10,c-15,c-1,1200,UA,LAX,ORD,1745
c-12,c-31,c-1,915,B6,PBI,SWF,1077
c-12,c-10,c-1,2020,YV,CLT,SAV,213
c-5,c-24,c-4,1505,WN,RNO,LAS,345
c-8,c-22,c-3,1516,NW,MDW,MSP,349
c-11,c-6,c-2,1154,US,PHX,CLT,1774
c-6,c-25,c-1,2111,WN,OAK,BUR,325
c-1,c-4,c-4,631,US,SAN,PHX,304
c-10,c-5,c-5,1234,OO,IYK,LAX,123
c-4,c-18,c-3,1837,NW,ORD,DTW,235
c-9,c-29,c-6,1210,WN,MDW,RDU,632
c-2,c-13,c-2,1730,WN,TUL,DAL,237
c-11,c-29,c-4,1808,US,PHX,SAN,304
c-6,c-25,c-1,1620,OH,CMH,LGA,478
c-3,c-16,c-5,1243,YV,IAD,MYR,372
c-5,c-28,c-1,1317,MQ,SDF,MIA,911
c-6,c-29,c-5,1311,OO,SLC,HLN,402
c-2,c-5,c-1,955,WN,DEN,PHX,602
c-7,c-13,c-5,1435,EV,ATL,ATW,765
c-6,c-27,c-3,1005,OO,ORF,ORD,717
c-11,c-14,c-3,1837,WN,RDU,MDW,632
c-11,c-27,c-2,609,AS,SEA,SFO,679
c-6,c-24,c-7,1821,WN,DAL,AUS,189
c-3,c-17,c-6,1713,9E,DTW,SBN,157
c-6,c-10,c-7,927,FL,ATL,LAS,1747
c-3,c-1,c-4,704,XE,CHA,IAH,686
c-9,c-23,c-7,602,OO,COD,SLC,298
c-10,c-1,c-1,710,FL,HOU,ATL,696
c-7,c-1,c-7,847,9E,MEM,DSM,490
c-8,c-14,c-2,1336,NW,MCO,DTW,957
c-4,c-8,c-7,2052,B6,LGB,SMF,387
c-5,c-18,c-5,2050,WN,DAL,TUL,237
c-4,c-19,c-4,1704,9E,DTW,CLE,95
c-11,c-2,c-5,818,DL,BOS,ATL,946
c-12,c-25,c-2,1000,OH,RDU,CVG,390
c-6,c-3,c-7,2148,9E,DTW,DAY,166
c-1,c-22,c-1,1625,AA,STL,DFW,551
c-7,c-25,c-3,1720,OO,LAS,FAT,258
c-4,c-5,c-4,1420,MQ,LGA,CLE,418
c-10,c-21,c-7,1559,NW,CLT,DTW,500
c-12,c-1,c-6,1200,YV,CMH,CLT,346
c-2,c-9,c-5,1706,WN,JAN,HOU,359
c-5,c-1,c-2,529,XE,SHV,IAH,192
c-11,c-9,c-5,939,AA,SFO,LAX,337
c-11,c-13,c-2,2017,DL,MCO,ATL,403
c-10,c-6,c-6,1917,WN,SMF,PHX,647
c-12,c-30,c-7,1652,UA,IAD,LAX,2288
c-6,c-14,c-4,2138,WN,SAT,DAL,248
c-5,c-30,c-3,1642,EV,ATL,IND,432
c-2,c-23,c-5,1743,YV,ITO,HNL,216
c-7,c-24,c-2,1859,FL,HPN,MCO,972
c-4,c-29,c-7,1126,WN,LAX,HOU,1390
c-11,c-11,c-7,1115,9E,TYS,DTW,443
c-11,c-11,c-7,1407,OO,SFO,BUR,326
c-1,c-12,c-5,1945,AA,TPA,MIA,204
c-4,c-3,c-2,1306,US,CLT,PHL,448
c-3,c-19,c-1,1515,WN,MCO,PIT,834
c-4,c-2,c-1,1212,OO,RDM,SFO,462
c-4,c-10,c-2,556,UA,MSP,ORD,334
c-8,c-24,c-5,1800,DL,ATL,PBI,545
c-12,c-24,c-1,2015,DL,ATL,SMF,2092
c-5,c-5,c-6,926,NW,DTW,LAX,1979
c-12,c-12,c-3,2228,NW,DTW,TVC,207
c-2,c-6,c-2,2040,UA,ORD,BTV,763
c-8,c-2,c-4,1755,HA,OGG,HNL,100
c-11,c-8,c-4,729,CO,IAH,BWI,1235
c-2,c-6,c-2,641,CO,SAT,IAH,191
c-5,c-6,c-7,1042,EV,ATL,VLD,208
c-8,c-29,c-3,751,UA,ORD,PHX,1440
c-3,c-23,c-5,1733,XE,CLT,IAH,913
c-7,c-21,c-6,1851,AA,IAH,MIA,964
c-5,c-3,c-4,639,WN,PHX,MCI,1044
c-12,c-21,c-5,624,US,BOS,DCA,399
c-8,c-10,c-5,2034,MQ,ORD,CLE,316
c-5,c-16,c-3,956,OO,ORD,GRB,174
c-7,c-19,c-4,950,OO,ORD,FSD,462
c-12,c-10,c-1,1433,XE,PHL,CLE,363
c-12,c-14,c-5,2043,CO,MCO,EWR,938
c-4,c-12,c-4,1401,DL,DCA,ATL,547
c-2,c-20,c-2,1155,NW,SAN,MSP,1532
c-5,c-12,c-6,1330,HA,LIH,HNL,102
c-8,c-1,c-3,700,FL,TPA,ATL,406
c-7,c-14,c-6,1100,CO,LAS,CLE,1825
c-3,c-24,c-6,1134,EV,VPS,ATL,264
c-3,c-1,c-4,1126,OO,SLC,DRO,338
c-9,c-2,c-7,1914,FL,MCO,DTW,957
c-5,c-10,c-4,2040,F9,PDX,DEN,992
c-9,c-11,c-2,1328,OO,SLC,GJT,217
c-5,c-31,c-4,1026,NW,STL,MSP,449
c-4,c-8,c-7,1111,EV,ATL,XNA,589
c-9,c-25,c-2,1602,UA,DEN,PIT,1290
c-3,c-3,c-6,1058,NW,FLL,DTW,1127
c-3,c-13,c-2,644,UA,SFO,PDX,550
c-6,c-24,c-7,810,YV,IAD,LGA,229
c-12,c-5,c-3,1344,9E,MEM,GSO,570
c-12,c-20,c-4,1323,WN,CLE,MDW,307
c-1,c-4,c-4,1322,US,PIT,MCO,834
c-5,c-10,c-4,1758,AA,ORD,DCA,612
c-3,c-21,c-3,715,9E,CHS,MEM,589
c-6,c-22,c-5,1137,OO,DEN,DRO,251
c-4,c-11,c-3,1513,WN,BWI,RSW,919
c-2,c-8,c-4,600,OO,FSD,ORD,462
c-4,c-8,c-7,858,UA,SAT,DEN,794
c-8,c-15,c-3,626,DL,SMF,ATL,2092
c-11,c-9,c-5,1432,XE,EWR,MSN,799
c-8,c-5,c-7,1328,AA,DFW,ATL,732
c-5,c-2,c-3,1345,WN,ALB,BWI,288
c-10,c-24,c-3,2050,DL,SLC,GEG,546
c-6,c-15,c-5,2126,AA,DFW,PHX,868
c-11,c-25,c-7,1413,AA,ORD,STL,258
c-11,c-28,c-3,1747,CO,DCA,IAH,1208
c-10,c-27,c-6,705,DL,ORD,ATL,606
c-9,c-24,c-1,1120,OH,DSM,CVG,505
c-3,c-3,c-6,557,MQ,HOU,DFW,247
c-7,c-12,c-4,820,YV,IAD,CHS,441
c-4,c-15,c-7,1458,UA,DEN,PHL,1557
c-4,c-19,c-4,809,UA,DFW,DEN,641
c-5,c-7,c-1,656,B6,JFK,OAK,2576
c-3,c-11,c-7,1415,WN,MDW,RNO,1680
c-1,c-9,c-2,2010,WN,SMF,LAS,397
c-4,c-14,c-6,1720,9E,DTW,GSO,460
c-7,c-18,c-3,16,NW,DTW,MSN,312
c-6,c-5,c-2,1031,WN,MCO,BWI,787
c-11,c-19,c-1,1219,9E,BWI,MEM,787
c-8,c-12,c-7,1426,XE,IAH,BRO,308
c-12,c-16,c-7,1300,MQ,FSM,DFW,228
c-10,c-11,c-4,1449,OO,DEN,DRO,251
c-3,c-8,c-4,842,CO,IAH,SAT,191
c-7,c-13,c-5,644,XE,DCA,CLE,310
c-3,c-22,c-4,1314,OO,DEN,FSD,483
c-5,c-3,c-4,1656,NW,DFW,MSP,852
c-10,c-2,c-2,925,MQ,ORD,PNS,794
c-4,c-30,c-1,1313,YV,FLG,PHX,119
c-5,c-16,c-3,1118,DL,LAX,ATL,1946
c-6,c-27,c-3,1432,WN,HOU,DAL,239
c-8,c-16,c-4,1855,WN,MDW,TPA,997
c-3,c-15,c-4,541,MQ,JAN,DFW,408
c-4,c-2,c-1,1913,OO,SLC,TUS,601
c-10,c-3,c-3,756,AA,SAT,DFW,247
c-2,c-28,c-3,1500,WN,SMF,PDX,479
c-8,c-6,c-1,1840,AA,DFW,SEA,1660
c-2,c-15,c-4,1142,XE,CLE,MDT,280
c-5,c-1,c-2,1344,9E,RSW,IND,946
c-10,c-29,c-1,1431,WN,PVD,PHL,238
c-1,c-28,c-7,1914,OO,SLC,AUS,1085
c-7,c-20,c-5,1330,YV,HNL,ITO,216
c-2,c-20,c-2,1140,XE,IAH,COS,809
c-1,c-20,c-6,1243,DL,JFK,TPA,1005
c-9,c-26,c-3,931,DL,LAS,ATL,1747
c-9,c-10,c-1,1418,FL,MCO,PHF,662
c-11,c-10,c-6,1120,MQ,SDF,ORD,286
c-2,c-21,c-3,2033,MQ,DFW,LRD,394
c-2,c-24,c-6,1201,9E,GRR,DTW,120
c-7,c-8,c-7,1309,WN,SAT,DAL,248
c-12,c-19,c-3,1903,WN,DTW,BWI,408
c-12,c-11,c-2,928,DL,ATL,BNA,214
c-11,c-30,c-5,1015,9E,MEM,MGM,280
c-9,c-18,c-2,1143,OH,MIA,CVG,948
c-2,c-8,c-4,913,NW,IAD,DTW,383
c-6,c-29,c-5,1844,AS,MCO,SEA,2553
c-4,c-13,c-5,1757,XE,DAL,IAH,217
c-10,c-14,c-7,1135,YV,BUF,CLT,546
c-8,c-22,c-3,2018,NW,ORD,MSP,334
c-9,c-6,c-4,1000,US,PHL,MIA,1013
c-4,c-6,c-5,1852,9E,MSP,FSD,197
c-5,c-6,c-7,2000,AA,DFW,STL,551
c-2,c-28,c-3,1745,OO,SBA,SJC,234
c-5,c-8,c-2,1952,WN,RSW,MDW,1105
c-7,c-9,c-1,2030,AA,SFO,MIA,2585
c-5,c-20,c-7,821,US,ALB,CLT,646
c-11,c-9,c-5,1704,YV,SRQ,CLT,547
c-1,c-19,c-5,1544,UA,LAX,SEA,954
c-12,c-30,c-7,1250,OO,LAX,PSP,110
c-8,c-28,c-2,1231,WN,PHX,LAS,256
c-9,c-25,c-2,1710,OH,BOS,DCA,399
c-12,c-17,c-1,1549,WN,BOI,SLC,291
c-8,c-14,c-2,1548,WN,ONT,SMF,389
c-3,c-4,c-7,858,NW,DTW,ORD,235
c-9,c-14,c-5,701,AS,PDX,DEN,992
c-4,c-9,c-1,734,AA,SAN,JFK,2446
c-7,c-13,c-5,1228,WN,LAS,SAT,1069
c-2,c-13,c-2,1418,MQ,GRK,DFW,134
c-12,c-11,c-2,926,NW,DTW,DCA,405
c-12,c-20,c-4,1916,XE,CLT,EWR,529
c-7,c-12,c-4,733,YV,ORD,SAV,773
c-7,c-1,c-7,1508,FL,PHL,BOS,280
c-5,c-23,c-3,1114,UA,DEN,BIL,455
c-1,c-9,c-2,2032,B6,TPA,JFK,1005
c-2,c-5,c-1,838,DL,JFK,TPA,1005
c-1,c-2,c-2,1514,UA,DEN,SLC,391
c-11,c-18,c-7,1637,AA,OKC,DFW,175
c-7,c-30,c-1,917,NW,MSP,LGA,1020
c-9,c-5,c-3,1545,US,PHX,OMA,1037
c-2,c-6,c-2,2015,MQ,DFW,CVG,812
c-6,c-12,c-2,1605,DL,BOS,FLL,1237
c-1,c-5,c-5,1534,XE,IAH,AEX,190
c-7,c-12,c-4,1903,WN,CMH,MDW,284
c-11,c-8,c-4,1623,DL,JFK,ATL,760
c-3,c-3,c-6,807,CO,MIA,IAH,964
c-1,c-31,c-3,1409,AA,ORD,SAT,1041
c-9,c-27,c-4,601,WN,SMF,LAS,397
c-12,c-11,c-2,639,F9,IND,DEN,977
c-10,c-3,c-3,1113,DL,ATL,BUF,712
c-6,c-11,c-1,2351,YV,LAS,MFR,599
c-6,c-18,c-1,1135,US,CLT,LGA,544
c-7,c-11,c-3,2155,B6,SAN,BOS,2588
c-12,c-20,c-4,1420,YV,CLT,ATL,227
c-12,c-10,c-1,601,MQ,XNA,LGA,1147
c-11,c-16,c-5,1253,OO,BFL,SLC,534
c-2,c-3,c-6,1943,UA,IAD,MCO,758
c-8,c-21,c-2,1816,WN,MDW,BWI,611
c-3,c-8,c-4,1005,YV,CLT,IAD,321
c-5,c-23,c-3,1714,AA,SJU,ORD,2072
c-7,c-28,c-6,950,AA,DFW,STL,551
c-6,c-19,c-2,1325,XE,IND,CLE,261
c-8,c-28,c-2,1137,US,CLT,BOS,728
c-5,c-26,c-6,1454,US,DFW,PHX,868
c-11,c-16,c-5,1503,9E,MSP,TUL,616
c-10,c-16,c-2,1400,OO,MCI,AUS,650
c-4,c-18,c-3,1908,WN,PVD,PHL,238
c-5,c-9,c-3,1355,YV,FAT,LAS,258
c-12,c-17,c-1,1557,F9,ATL,DEN,1199
c-3,c-27,c-2,1351,MQ,MSN,ORD,109
c-1,c-24,c-3,617,WN,HOU,DAL,239
c-9,c-10,c-1,1912,WN,MSY,DAL,437
c-3,c-16,c-5,728,CO,EWR,ORD,719
c-12,c-17,c-1,1050,F9,DEN,MEM,872
c-2,c-10,c-6,937,NW,MCO,DTW,957
c-12,c-25,c-2,926,WN,IND,BWI,515
c-11,c-25,c-7,1020,WN,TPA,PHL,920
c-5,c-26,c-6,623,UA,ORD,TPA,1012
c-6,c-21,c-4,1533,HA,LIH,HNL,102
c-9,c-23,c-7,612,B6,JAX,JFK,829
c-9,c-15,c-6,605,MQ,AZO,ORD,122
c-11,c-28,c-3,1755,CO,EWR,RDU,416
c-12,c-2,c-7,810,WN,LAS,SMF,397
c-1,c-30,c-2,2259,B6,MCO,BQN,1129
c-8,c-5,c-7,2003,CO,PBI,EWR,1024
c-1,c-28,c-7,1123,9E,PNS,MEM,355
c-7,c-31,c-2,602,YV,DTW,IAD,383
c-12,c-30,c-7,702,AS,PDX,LAX,834
c-9,c-19,c-3,1050,HA,LIH,HNL,102
c-1,c-1,c-1,1400,MQ,CID,ORD,196
c-8,c-5,c-7,1642,DL,FLL,ATL,581
c-6,c-17,c-7,1750,OH,RDU,JFK,426
c-3,c-4,c-7,1502,AA,SFO,JFK,2586
c-8,c-23,c-4,920,EV,TYS,ATL,152
c-11,c-18,c-7,1758,NW,ATL,MSP,906
c-10,c-28,c-7,925,US,SJC,LAS,386
c-4,c-17,c-2,750,AS,SFO,SAN,447
c-9,c-16,c-7,1845,FL,MCO,RIC,667
c-9,c-29,c-6,728,AA,LGA,DFW,1389
c-7,c-31,c-2,843,MQ,DFW,SHV,190
c-3,c-11,c-7,1235,UA,SFO,SEA,679
c-3,c-29,c-4,913,MQ,BNA,ORD,409
c-10,c-23,c-2,1026,MQ,DAL,MCI,461
c-12,c-18,c-2,1553,EV,ATL,AGS,143
c-7,c-31,c-2,1908,MQ,LGA,DSM,1031
c-11,c-3,c-6,859,UA,ORD,LAX,1745
c-6,c-18,c-1,1437,US,CLT,PHL,448
c-9,c-28,c-5,1219,AA,ATL,DFW,732
c-9,c-11,c-2,1029,AA,MSP,DFW,852
c-10,c-30,c-2,728,DL,LGA,DCA,214
c-10,c-20,c-6,1440,FL,SWF,ATL,784
c-6,c-25,c-1,1906,DL,MCI,ATL,692
c-2,c-3,c-6,703,NW,DTW,RSW,1085
c-9,c-26,c-3,1859,WN,SFO,LAS,414
c-11,c-6,c-2,1941,XE,BTV,EWR,266
c-12,c-11,c-2,1026,WN,MDW,ALB,717
c-6,c-22,c-5,850,WN,DAL,AUS,189
c-3,c-23,c-5,859,WN,MDW,HOU,937
c-9,c-27,c-4,2010,WN,MDW,BDL,777
c-5,c-23,c-3,1613,OO,BUR,SLC,574
c-8,c-25,c-6,944,EV,ATL,OAJ,399
c-3,c-20,c-2,1346,DL,ORD,ATL,606
c-8,c-29,c-3,939,FL,RDU,ATL,356
c-1,c-14,c-7,751,FL,PHL,ATL,665
c-4,c-1,c-7,727,MQ,BOS,DCA,399
c-6,c-12,c-2,2131,NW,MSP,BOI,1142
c-12,c-12,c-3,1215,XE,SAN,LAX,109
c-11,c-19,c-1,1443,MQ,ORD,AZO,122
c-7,c-26,c-4,1350,AA,DFW,XNA,281
c-2,c-4,c-7,1150,MQ,SAT,DAL,248
c-6,c-24,c-7,1943,B6,BOS,PIT,496
c-4,c-20,c-5,1845,NW,MSP,BDL,1050
c-2,c-5,c-1,513,XE,BRO,IAH,308
c-8,c-16,c-4,1619,WN,ONT,SMF,389
c-10,c-26,c-5,1926,OO,SLC,PSC,521
c-12,c-18,c-2,1015,DL,ATL,HNL,4502
c-7,c-14,c-6,1502,NW,LGA,DTW,501
c-5,c-23,c-3,730,UA,ORD,CMH,296
c-5,c-23,c-3,1214,B6,PHX,JFK,2153
c-6,c-8,c-5,1955,EV,ATL,TUP,253
c-3,c-25,c-7,731,AS,PDX,SNA,859
c-10,c-26,c-5,850,MQ,AEX,DFW,285
c-3,c-9,c-5,2251,MQ,ORD,GRR,137
c-4,c-11,c-3,1446,WN,DAL,HOU,239
c-2,c-13,c-2,822,YV,ORD,ATW,160
c-3,c-13,c-2,735,OO,SFO,SBP,191
c-10,c-11,c-4,933,US,PHX,CMH,1671
c-4,c-23,c-1,1950,OH,CVG,RIC,413
c-4,c-28,c-6,846,AA,DCA,MIA,920
c-8,c-8,c-3,1929,UA,ATL,DEN,1199
c-10,c-12,c-5,1835,AA,ORF,DFW,1213
c-1,c-4,c-4,622,WN,SAT,HOU,192
c-6,c-12,c-2,1817,OO,MSP,SLC,991
c-11,c-27,c-2,1343,UA,ORD,CLE,316
c-5,c-18,c-5,2127,OO,SLC,PSC,521
c-6,c-24,c-7,859,CO,EWR,PDX,2433
c-7,c-9,c-1,1301,HA,HNL,SJC,2416
c-12,c-9,c-7,725,EV,GPT,ATL,352
c-12,c-6,c-4,2141,WN,JAX,FLL,318
c-3,c-28,c-3,1800,MQ,ORD,OMA,416
c-10,c-31,c-3,2110,WN,BWI,BDL,283
c-10,c-27,c-6,1622,WN,TPA,MDW,997
c-8,c-3,c-5,2118,YV,YUM,LAS,238
c-8,c-1,c-3,1916,FL,ATL,BWI,576
c-2,c-2,c-5,1107,MQ,ORD,LEX,323
c-3,c-17,c-6,2043,NW,MSP,PHL,980
c-12,c-20,c-4,1303,EV,ATL,ILM,377
c-5,c-2,c-3,1448,WN,STL,OMA,342
c-9,c-18,c-2,1123,AA,BHM,DFW,597
c-3,c-5,c-1,1027,DL,MSY,ATL,425
c-12,c-14,c-5,1812,WN,LAS,ELP,584
c-8,c-13,c-1,1548,UA,PDX,ORD,1739
c-8,c-27,c-1,944,UA,ORD,OAK,1835
c-3,c-9,c-5,700,OH,HPN,CVG,597
c-3,c-31,c-6,1659,EV,MDT,ATL,619
c-4,c-7,c-6,720,AA,ELP,ORD,1236
c-1,c-22,c-1,916,NW,MEM,MIA,860
c-7,c-6,c-5,750,OH,CVG,PHL,507
c-4,c-30,c-1,1824,UA,SFO,DFW,1464
c-1,c-15,c-1,815,DL,ATL,EWR,745
c-4,c-25,c-3,852,WN,BNA,JAX,484
c-11,c-27,c-2,1012,CO,IAH,CLE,1091
c-10,c-23,c-2,1158,FL,FNT,ATL,644
c-8,c-21,c-2,1754,OH,GRR,ATL,640
c-1,c-30,c-2,1320,AA,STL,LGA,887
c-1,c-12,c-5,1402,NW,DTW,ROC,296
c-10,c-11,c-4,1542,MQ,BTR,DFW,383
c-7,c-23,c-1,1836,EV,LIT,ATL,453
c-6,c-27,c-3,2050,YV,MHT,CLT,737
c-1,c-26,c-5,922,9E,MEM,AUS,559
c-9,c-27,c-4,1620,OO,SBP,SFO,191
c-7,c-29,c-7,1726,NW,IND,DTW,231
c-5,c-24,c-4,1726,DL,DCA,SLC,1851
c-5,c-13,c-7,1300,AA,SFO,LAX,337
c-7,c-20,c-5,1827,AA,DFW,JFK,1391
c-8,c-23,c-4,1635,XE,ABQ,ONT,631
c-10,c-7,c-7,620,OH,CHO,CVG,342
c-7,c-12,c-4,1949,OH,CVG,GRR,268
c-5,c-24,c-4,1513,OO,CMH,MKE,331
c-6,c-24,c-7,1306,OO,PIH,SLC,150
c-9,c-15,c-6,1242,WN,SAN,ABQ,628
c-3,c-29,c-4,1042,WN,HRL,HOU,276
c-2,c-11,c-7,1840,OH,BWI,BOS,370
c-8,c-14,c-2,2200,MQ,ORD,OKC,693
c-6,c-25,c-1,1157,WN,DAL,TUL,237
c-7,c-17,c-2,1611,US,CLT,LGA,544
c-10,c-16,c-2,1533,XE,CLE,BTV,489
c-1,c-31,c-3,1119,WN,PIT,PHL,267
c-6,c-15,c-5,1037,9E,MEM,XNA,258
c-3,c-24,c-6,700,EV,BGM,ATL,749
c-11,c-15,c-4,1510,UA,OMA,DEN,472
c-1,c-20,c-6,1332,NW,GRB,DTW,288
c-12,c-11,c-2,600,MQ,BOS,JFK,187
c-1,c-26,c-5,659,MQ,FWA,DFW,859
c-2,c-25,c-7,1246,XE,EWR,MCI,1092
c-8,c-22,c-3,2100,B6,LAS,JFK,2248
