"id","EAP","HPL","MWS"
"id08389",0.403493538995863,0.287808366106543,0.308698094897594
"id19831",0.403493538995863,0.287808366106543,0.308698094897594
"id25627",0.403493538995863,0.287808366106543,0.308698094897594
"id14051",0.403493538995863,0.287808366106543,0.308698094897594
"id00942",0.403493538995863,0.287808366106543,0.308698094897594
"id09184",0.403493538995863,0.287808366106543,0.308698094897594
"id21762",0.403493538995863,0.287808366106543,0.308698094897594
"id07390",0.403493538995863,0.287808366106543,0.308698094897594
"id25785",0.403493538995863,0.287808366106543,0.308698094897594
"id17567",0.403493538995863,0.287808366106543,0.308698094897594
"id13118",0.403493538995863,0.287808366106543,0.308698094897594
"id17508",0.403493538995863,0.287808366106543,0.308698094897594
"id21192",0.403493538995863,0.287808366106543,0.308698094897594
"id27884",0.403493538995863,0.287808366106543,0.308698094897594
"id08686",0.403493538995863,0.287808366106543,0.308698094897594
"id01360",0.403493538995863,0.287808366106543,0.308698094897594
"id13689",0.403493538995863,0.287808366106543,0.308698094897594
"id01772",0.403493538995863,0.287808366106543,0.308698094897594
"id17507",0.403493538995863,0.287808366106543,0.308698094897594
"id17644",0.403493538995863,0.287808366106543,0.308698094897594
"id00494",0.403493538995863,0.287808366106543,0.308698094897594
"id09881",0.403493538995863,0.287808366106543,0.308698094897594
"id02306",0.403493538995863,0.287808366106543,0.308698094897594
"id06761",0.403493538995863,0.287808366106543,0.308698094897594
"id15045",0.403493538995863,0.287808366106543,0.308698094897594
"id05992",0.403493538995863,0.287808366106543,0.308698094897594
"id18245",0.403493538995863,0.287808366106543,0.308698094897594
"id01047",0.403493538995863,0.287808366106543,0.308698094897594
"id23601",0.403493538995863,0.287808366106543,0.308698094897594
"id13140",0.403493538995863,0.287808366106543,0.308698094897594
"id05280",0.403493538995863,0.287808366106543,0.308698094897594
"id03728",0.403493538995863,0.287808366106543,0.308698094897594
"id15626",0.403493538995863,0.287808366106543,0.308698094897594
"id03086",0.403493538995863,0.287808366106543,0.308698094897594
"id27898",0.403493538995863,0.287808366106543,0.308698094897594
"id05891",0.403493538995863,0.287808366106543,0.308698094897594
"id02214",0.403493538995863,0.287808366106543,0.308698094897594
"id17274",0.403493538995863,0.287808366106543,0.308698094897594
"id09359",0.403493538995863,0.287808366106543,0.308698094897594
"id03320",0.403493538995863,0.287808366106543,0.308698094897594
"id26061",0.403493538995863,0.287808366106543,0.308698094897594
"id02869",0.403493538995863,0.287808366106543,0.308698094897594
"id21891",0.403493538995863,0.287808366106543,0.308698094897594
"id06182",0.403493538995863,0.287808366106543,0.308698094897594
"id13429",0.403493538995863,0.287808366106543,0.308698094897594
"id15943",0.403493538995863,0.287808366106543,0.308698094897594
"id13008",0.403493538995863,0.287808366106543,0.308698094897594
"id08587",0.403493538995863,0.287808366106543,0.308698094897594
"id03346",0.403493538995863,0.287808366106543,0.308698094897594
"id02052",0.403493538995863,0.287808366106543,0.308698094897594
"id00916",0.403493538995863,0.287808366106543,0.308698094897594
"id11093",0.403493538995863,0.287808366106543,0.308698094897594
"id15190",0.403493538995863,0.287808366106543,0.308698094897594
"id23076",0.403493538995863,0.287808366106543,0.308698094897594
"id25738",0.403493538995863,0.287808366106543,0.308698094897594
"id21546",0.403493538995863,0.287808366106543,0.308698094897594
"id17764",0.403493538995863,0.287808366106543,0.308698094897594
"id11990",0.403493538995863,0.287808366106543,0.308698094897594
"id21050",0.403493538995863,0.287808366106543,0.308698094897594
"id18324",0.403493538995863,0.287808366106543,0.308698094897594
"id20690",0.403493538995863,0.287808366106543,0.308698094897594
"id19799",0.403493538995863,0.287808366106543,0.308698094897594
"id12658",0.403493538995863,0.287808366106543,0.308698094897594
"id03781",0.403493538995863,0.287808366106543,0.308698094897594
"id04870",0.403493538995863,0.287808366106543,0.308698094897594
"id20596",0.403493538995863,0.287808366106543,0.308698094897594
"id26849",0.403493538995863,0.287808366106543,0.308698094897594
"id00600",0.403493538995863,0.287808366106543,0.308698094897594
"id11902",0.403493538995863,0.287808366106543,0.308698094897594
"id19219",0.403493538995863,0.287808366106543,0.308698094897594
"id14788",0.403493538995863,0.287808366106543,0.308698094897594
"id22482",0.403493538995863,0.287808366106543,0.308698094897594
"id15378",0.403493538995863,0.287808366106543,0.308698094897594
"id14696",0.403493538995863,0.287808366106543,0.308698094897594
"id17359",0.403493538995863,0.287808366106543,0.308698094897594
"id16190",0.403493538995863,0.287808366106543,0.308698094897594
"id21285",0.403493538995863,0.287808366106543,0.308698094897594
"id06812",0.403493538995863,0.287808366106543,0.308698094897594
"id15579",0.403493538995863,0.287808366106543,0.308698094897594
"id26672",0.403493538995863,0.287808366106543,0.308698094897594
"id09842",0.403493538995863,0.287808366106543,0.308698094897594
"id06045",0.403493538995863,0.287808366106543,0.308698094897594
"id21233",0.403493538995863,0.287808366106543,0.308698094897594
"id16227",0.403493538995863,0.287808366106543,0.308698094897594
"id17437",0.403493538995863,0.287808366106543,0.308698094897594
"id02309",0.403493538995863,0.287808366106543,0.308698094897594
"id18232",0.403493538995863,0.287808366106543,0.308698094897594
"id23419",0.403493538995863,0.287808366106543,0.308698094897594
"id11924",0.403493538995863,0.287808366106543,0.308698094897594
"id12263",0.403493538995863,0.287808366106543,0.308698094897594
"id16734",0.403493538995863,0.287808366106543,0.308698094897594
"id07989",0.403493538995863,0.287808366106543,0.308698094897594
"id24633",0.403493538995863,0.287808366106543,0.308698094897594
"id19770",0.403493538995863,0.287808366106543,0.308698094897594
"id05094",0.403493538995863,0.287808366106543,0.308698094897594
"id07252",0.403493538995863,0.287808366106543,0.308698094897594
"id12536",0.403493538995863,0.287808366106543,0.308698094897594
"id24324",0.403493538995863,0.287808366106543,0.308698094897594
"id25546",0.403493538995863,0.287808366106543,0.308698094897594
"id24732",0.403493538995863,0.287808366106543,0.308698094897594
"id07280",0.403493538995863,0.287808366106543,0.308698094897594
"id23268",0.403493538995863,0.287808366106543,0.308698094897594
"id18050",0.403493538995863,0.287808366106543,0.308698094897594
"id19360",0.403493538995863,0.287808366106543,0.308698094897594
"id00456",0.403493538995863,0.287808366106543,0.308698094897594
"id14069",0.403493538995863,0.287808366106543,0.308698094897594
"id24965",0.403493538995863,0.287808366106543,0.308698094897594
"id13245",0.403493538995863,0.287808366106543,0.308698094897594
"id22515",0.403493538995863,0.287808366106543,0.308698094897594
"id11332",0.403493538995863,0.287808366106543,0.308698094897594
"id19876",0.403493538995863,0.287808366106543,0.308698094897594
"id18315",0.403493538995863,0.287808366106543,0.308698094897594
"id05260",0.403493538995863,0.287808366106543,0.308698094897594
"id14594",0.403493538995863,0.287808366106543,0.308698094897594
"id12867",0.403493538995863,0.287808366106543,0.308698094897594
"id05902",0.403493538995863,0.287808366106543,0.308698094897594
"id06390",0.403493538995863,0.287808366106543,0.308698094897594
"id06005",0.403493538995863,0.287808366106543,0.308698094897594
"id24075",0.403493538995863,0.287808366106543,0.308698094897594
"id12630",0.403493538995863,0.287808366106543,0.308698094897594
"id26378",0.403493538995863,0.287808366106543,0.308698094897594
"id05535",0.403493538995863,0.287808366106543,0.308698094897594
"id26702",0.403493538995863,0.287808366106543,0.308698094897594
"id25209",0.403493538995863,0.287808366106543,0.308698094897594
"id19835",0.403493538995863,0.287808366106543,0.308698094897594
"id09511",0.403493538995863,0.287808366106543,0.308698094897594
"id27364",0.403493538995863,0.287808366106543,0.308698094897594
"id09695",0.403493538995863,0.287808366106543,0.308698094897594
"id16165",0.403493538995863,0.287808366106543,0.308698094897594
"id19503",0.403493538995863,0.287808366106543,0.308698094897594
"id13511",0.403493538995863,0.287808366106543,0.308698094897594
"id18752",0.403493538995863,0.287808366106543,0.308698094897594
"id18278",0.403493538995863,0.287808366106543,0.308698094897594
"id27219",0.403493538995863,0.287808366106543,0.308698094897594
"id05454",0.403493538995863,0.287808366106543,0.308698094897594
"id12347",0.403493538995863,0.287808366106543,0.308698094897594
"id10397",0.403493538995863,0.287808366106543,0.308698094897594
"id18543",0.403493538995863,0.287808366106543,0.308698094897594
"id05210",0.403493538995863,0.287808366106543,0.308698094897594
"id23141",0.403493538995863,0.287808366106543,0.308698094897594
"id17139",0.403493538995863,0.287808366106543,0.308698094897594
"id21399",0.403493538995863,0.287808366106543,0.308698094897594
"id18728",0.403493538995863,0.287808366106543,0.308698094897594
"id12170",0.403493538995863,0.287808366106543,0.308698094897594
"id02225",0.403493538995863,0.287808366106543,0.308698094897594
"id27210",0.403493538995863,0.287808366106543,0.308698094897594
"id01242",0.403493538995863,0.287808366106543,0.308698094897594
"id16587",0.403493538995863,0.287808366106543,0.308698094897594
"id11144",0.403493538995863,0.287808366106543,0.308698094897594
"id13709",0.403493538995863,0.287808366106543,0.308698094897594
"id00841",0.403493538995863,0.287808366106543,0.308698094897594
"id09692",0.403493538995863,0.287808366106543,0.308698094897594
"id07635",0.403493538995863,0.287808366106543,0.308698094897594
"id11375",0.403493538995863,0.287808366106543,0.308698094897594
"id05703",0.403493538995863,0.287808366106543,0.308698094897594
"id02757",0.403493538995863,0.287808366106543,0.308698094897594
"id08216",0.403493538995863,0.287808366106543,0.308698094897594
"id09311",0.403493538995863,0.287808366106543,0.308698094897594
"id11169",0.403493538995863,0.287808366106543,0.308698094897594
"id23806",0.403493538995863,0.287808366106543,0.308698094897594
"id01253",0.403493538995863,0.287808366106543,0.308698094897594
"id27558",0.403493538995863,0.287808366106543,0.308698094897594
"id06695",0.403493538995863,0.287808366106543,0.308698094897594
"id22654",0.403493538995863,0.287808366106543,0.308698094897594
"id16201",0.403493538995863,0.287808366106543,0.308698094897594
"id00873",0.403493538995863,0.287808366106543,0.308698094897594
"id07131",0.403493538995863,0.287808366106543,0.308698094897594
"id11454",0.403493538995863,0.287808366106543,0.308698094897594
"id19481",0.403493538995863,0.287808366106543,0.308698094897594
"id16409",0.403493538995863,0.287808366106543,0.308698094897594
"id01686",0.403493538995863,0.287808366106543,0.308698094897594
"id24068",0.403493538995863,0.287808366106543,0.308698094897594
"id14825",0.403493538995863,0.287808366106543,0.308698094897594
"id13611",0.403493538995863,0.287808366106543,0.308698094897594
"id05586",0.403493538995863,0.287808366106543,0.308698094897594
"id04497",0.403493538995863,0.287808366106543,0.308698094897594
"id13912",0.403493538995863,0.287808366106543,0.308698094897594
"id09675",0.403493538995863,0.287808366106543,0.308698094897594
"id23620",0.403493538995863,0.287808366106543,0.308698094897594
"id05596",0.403493538995863,0.287808366106543,0.308698094897594
"id09067",0.403493538995863,0.287808366106543,0.308698094897594
"id05445",0.403493538995863,0.287808366106543,0.308698094897594
"id16825",0.403493538995863,0.287808366106543,0.308698094897594
"id21127",0.403493538995863,0.287808366106543,0.308698094897594
"id01740",0.403493538995863,0.287808366106543,0.308698094897594
"id12719",0.403493538995863,0.287808366106543,0.308698094897594
"id14137",0.403493538995863,0.287808366106543,0.308698094897594
"id08909",0.403493538995863,0.287808366106543,0.308698094897594
"id24041",0.403493538995863,0.287808366106543,0.308698094897594
"id14489",0.403493538995863,0.287808366106543,0.308698094897594
"id14961",0.403493538995863,0.287808366106543,0.308698094897594
"id19923",0.403493538995863,0.287808366106543,0.308698094897594
"id03339",0.403493538995863,0.287808366106543,0.308698094897594
"id08864",0.403493538995863,0.287808366106543,0.308698094897594
"id19803",0.403493538995863,0.287808366106543,0.308698094897594
"id09810",0.403493538995863,0.287808366106543,0.308698094897594
"id23324",0.403493538995863,0.287808366106543,0.308698094897594
"id22050",0.403493538995863,0.287808366106543,0.308698094897594
"id11386",0.403493538995863,0.287808366106543,0.308698094897594
"id14739",0.403493538995863,0.287808366106543,0.308698094897594
"id02882",0.403493538995863,0.287808366106543,0.308698094897594
"id11988",0.403493538995863,0.287808366106543,0.308698094897594
"id18839",0.403493538995863,0.287808366106543,0.308698094897594
"id08474",0.403493538995863,0.287808366106543,0.308698094897594
"id01060",0.403493538995863,0.287808366106543,0.308698094897594
"id06551",0.403493538995863,0.287808366106543,0.308698094897594
"id06210",0.403493538995863,0.287808366106543,0.308698094897594
"id12349",0.403493538995863,0.287808366106543,0.308698094897594
"id21813",0.403493538995863,0.287808366106543,0.308698094897594
"id13028",0.403493538995863,0.287808366106543,0.308698094897594
"id10021",0.403493538995863,0.287808366106543,0.308698094897594
"id07425",0.403493538995863,0.287808366106543,0.308698094897594
"id24409",0.403493538995863,0.287808366106543,0.308698094897594
"id21183",0.403493538995863,0.287808366106543,0.308698094897594
"id26178",0.403493538995863,0.287808366106543,0.308698094897594
"id24033",0.403493538995863,0.287808366106543,0.308698094897594
"id14793",0.403493538995863,0.287808366106543,0.308698094897594
"id03053",0.403493538995863,0.287808366106543,0.308698094897594
"id24285",0.403493538995863,0.287808366106543,0.308698094897594
"id09137",0.403493538995863,0.287808366106543,0.308698094897594
"id03185",0.403493538995863,0.287808366106543,0.308698094897594
"id21242",0.403493538995863,0.287808366106543,0.308698094897594
