url,favs_lognorm
https://geektimes.ru/company/klinika_shilovoy/blog/283858/,0.6769504589042752
https://habrahabr.ru/post/318010/,0.918483613472905
https://habrahabr.ru/company/redmadrobot/blog/317988/,0.4162415330035202
https://habrahabr.ru/company/parallels/blog/317994/,0.05608551810854734
https://habrahabr.ru/company/usabilitylab/blog/318016/,0.9527572607213193
https://habrahabr.ru/company/kickidler/blog/317948/,0.06558447086900632
https://habrahabr.ru/post/317756/,0.9005539550274986
https://habrahabr.ru/company/intel/blog/318012/,0.06880735203993282
https://habrahabr.ru/post/318022/,0.2848179615294525
https://geektimes.ru/company/asus/blog/283848/,0.2206213465323127
https://habrahabr.ru/post/318024/,0.8874295498313837
https://habrahabr.ru/company/badoo/blog/317964/,0.5153961622554927
https://habrahabr.ru/post/316858/,0.8026310294078485
https://habrahabr.ru/post/317786/,0.7809155988428216
https://habrahabr.ru/company/e-Legion/blog/317706/,0.15253816790743624
https://habrahabr.ru/company/infowatch/blog/318026/,0.41045787405509015
https://habrahabr.ru/company/muk/blog/318028/,0.8186363457731913
https://habrahabr.ru/company/piter/blog/318018/,0.5630965782360015
https://habrahabr.ru/company/friifond/blog/318032/,0.04932025036699639
https://geektimes.ru/company/audiomania/blog/283862/,0.8900693988322358
https://habrahabr.ru/company/smi2/blog/317682/,0.1534357350100498
https://habrahabr.ru/company/surfingbird/blog/318034/,0.5095844099434206
https://geektimes.ru/post/283866/,0.9256235988452741
https://habrahabr.ru/company/softmart/blog/318030/,0.17857599652162126
https://habrahabr.ru/company/livetyping/blog/317904/,0.27723563730877476
https://habrahabr.ru/company/SECL_GROUP/blog/318038/,0.9401180629811079
https://habrahabr.ru/company/rambler-co/blog/317792/,0.0985706027917741
https://habrahabr.ru/post/318040/,0.8565326714490009
https://habrahabr.ru/post/318014/,0.4984185518632068
https://habrahabr.ru/company/arcadia/blog/316862/,0.5748997379687395
https://habrahabr.ru/post/318046/,0.8860470761542388
https://habrahabr.ru/company/ruvds/blog/318048/,0.6551925730566532
https://geektimes.ru/company/makeitlab/blog/280568/,0.458427584848911
https://geektimes.ru/post/283850/,0.9971921179171034
https://habrahabr.ru/post/314050/,0.19674486511087053
https://habrahabr.ru/post/318054/,0.9499966810144737
https://habrahabr.ru/post/318052/,0.08205123397806513
https://habrahabr.ru/post/318058/,0.11583765869122786
https://geektimes.ru/company/dell/blog/283872/,0.4103822625417044
https://habrahabr.ru/company/mailru/blog/318008/,0.9188056204020428
https://habrahabr.ru/company/pt/blog/318050/,0.48895318529114284
https://habrahabr.ru/post/318060/,0.3893912229490798
https://habrahabr.ru/company/jugru/blog/317938/,0.8626082732979368
https://habrahabr.ru/post/318056/,0.5723698882154966
https://geektimes.ru/company/madrobots/blog/283870/,0.18521868812102615
https://habrahabr.ru/company/pt/blog/318070/,0.9388389525892537
https://habrahabr.ru/post/318072/,0.06849774147160392
https://habrahabr.ru/company/comparex/blog/318078/,0.7884532980701506
https://habrahabr.ru/company/icl_services/blog/318084/,0.38480978803296606
https://habrahabr.ru/post/318086/,0.7110226671638648
https://geektimes.ru/post/283876/,0.12948556578606485
https://habrahabr.ru/company/geekbrains/blog/318074/,0.9508624298319522
https://geektimes.ru/post/283878/,0.7993574212288228
https://habrahabr.ru/post/317878/,0.7227313964904464
https://habrahabr.ru/post/318096/,0.76291608997925
https://habrahabr.ru/company/plesk/blog/318100/,0.9439939837476294
https://habrahabr.ru/company/smartprogress/blog/317778/,0.2729922146471604
https://habrahabr.ru/company/everydaytools/blog/317232/,0.8370169932158151
https://geektimes.ru/company/nag/blog/283886/,0.6358252800215567
https://habrahabr.ru/company/regberry/blog/318068/,0.050182893565548836
https://habrahabr.ru/company/netcracker/blog/318088/,0.9351004479180958
https://habrahabr.ru/post/318102/,0.3575860576383184
https://geektimes.ru/post/283892/,0.39870662305451887
https://habrahabr.ru/post/318104/,0.42150060173984805
https://geektimes.ru/company/pult/blog/283888/,0.6169361468612212
https://habrahabr.ru/post/318106/,0.5996283015072306
https://geektimes.ru/post/283894/,0.9637645738700696
https://geektimes.ru/company/top3dshop/blog/283890/,0.8273724933700686
https://habrahabr.ru/company/badoo/blog/317864/,0.11385161610040251
https://habrahabr.ru/post/318110/,0.6434807527224397
https://geektimes.ru/post/283884/,0.08852247791401668
https://habrahabr.ru/post/318112/,0.12221537197460886
https://habrahabr.ru/post/317996/,0.3021679139704383
https://habrahabr.ru/post/318120/,0.10675021818192709
https://habrahabr.ru/post/318122/,0.09793283641316275
https://habrahabr.ru/company/mailru/blog/318116/,0.8576400543520547
https://geektimes.ru/post/283900/,0.28096101070552326
https://habrahabr.ru/post/318126/,0.3426908376817873
https://habrahabr.ru/company/pt/blog/318128/,0.19907446361897307
https://geektimes.ru/company/ibm/blog/283902/,0.9312109911111804
https://geektimes.ru/company/waves/blog/283904/,0.6580488086274857
https://geektimes.ru/post/283906/,0.48298233254612954
https://habrahabr.ru/company/gotech_vc/blog/318134/,0.7596529357585933
https://habrahabr.ru/company/JetBrains/blog/317936/,0.864709473746611
https://habrahabr.ru/post/318138/,0.47358871096246513
https://habrahabr.ru/post/318118/,0.03599804771684023
https://habrahabr.ru/company/planado/blog/318140/,0.9240875171584136
https://geektimes.ru/company/innos/blog/283908/,0.004641244080543672
https://geektimes.ru/company/mailru/blog/283898/,0.3308964135051231
https://habrahabr.ru/company/jugru/blog/317972/,0.32732746143809943
https://habrahabr.ru/post/318146/,0.07886018392790572
https://habrahabr.ru/company/miip/blog/317398/,0.9649916195466848
https://habrahabr.ru/post/318148/,0.43427682813971435
https://habrahabr.ru/post/318066/,0.17613708043891474
https://habrahabr.ru/post/318154/,0.3362275186037402
https://geektimes.ru/post/283912/,0.8644730124492734
https://geektimes.ru/post/283916/,0.004282237348406381
https://habrahabr.ru/post/318162/,0.6863109672342117
https://geektimes.ru/post/283914/,0.1302538953767045
https://habrahabr.ru/post/317906/,0.6122829909030169
https://habrahabr.ru/company/kingservers/blog/318172/,0.26822974464154736
https://geektimes.ru/post/283918/,0.6336895313448759
https://geektimes.ru/post/283920/,0.31929638299053453
https://habrahabr.ru/post/318180/,0.09198272905504878
https://habrahabr.ru/post/318182/,0.32552980952138777
https://geektimes.ru/company/dadget/blog/283924/,0.6120166704472267
https://habrahabr.ru/company/simbirsoft/blog/317916/,0.5862970306370491
https://habrahabr.ru/post/318174/,0.4414872183729375
https://geektimes.ru/company/lakhta_center/blog/283836/,0.38737204850962403
https://habrahabr.ru/company/gemaltorussia/blog/318186/,0.042185518158823654
https://habrahabr.ru/company/croc/blog/318184/,0.19316175094760912
https://habrahabr.ru/company/dataline/blog/318188/,0.44922048357657873
https://habrahabr.ru/post/317932/,0.09962647703732641
https://habrahabr.ru/company/it-grad/blog/316290/,0.32969854659297815
https://habrahabr.ru/company/testutor/blog/318080/,0.6872144918666422
https://geektimes.ru/company/nag/blog/283926/,0.7675932718452733
https://geektimes.ru/company/kingston_technology/blog/283868/,0.6379075790070606
https://geektimes.ru/post/283930/,0.7235080435581384
https://habrahabr.ru/post/318190/,0.5689045985094752
https://habrahabr.ru/post/317856/,0.8896125851254633
https://habrahabr.ru/post/318198/,0.8961106402935705
https://geektimes.ru/company/hashflare/blog/283882/,0.40754446494666596
https://geektimes.ru/post/283874/,0.32640077728639205
https://habrahabr.ru/post/318204/,0.3224757142008965
https://geektimes.ru/post/283934/,0.6704296736666715
https://habrahabr.ru/company/wrike/blog/318136/,0.36676258861139477
https://habrahabr.ru/company/npl/blog/318208/,0.8017767878875528
https://habrahabr.ru/post/318210/,0.730205556388737
https://habrahabr.ru/post/317836/,0.16858178318483263
https://geektimes.ru/company/top3dshop/blog/283932/,0.8462233923913901
https://geektimes.ru/post/283512/,0.12693904365043163
https://geektimes.ru/post/283936/,0.9445303845054792
https://habrahabr.ru/post/318216/,0.4333173284007976
https://habrahabr.ru/post/318214/,0.8038009788010974
https://geektimes.ru/post/283940/,0.5790200115248532
https://habrahabr.ru/company/everydaytools/blog/318212/,0.21303333359027232
https://geektimes.ru/post/283938/,0.84167978339472
https://habrahabr.ru/company/supereon/blog/318218/,0.24714982606004876
https://habrahabr.ru/post/318220/,0.5685467456165574
https://habrahabr.ru/post/318224/,0.8326731008260135
https://geektimes.ru/post/283910/,0.2734897586652496
https://habrahabr.ru/post/318228/,0.3303980589574247
https://habrahabr.ru/post/318230/,0.39012535940379256
https://habrahabr.ru/company/scorocode/blog/317450/,0.9224281557534312
https://habrahabr.ru/post/318232/,0.2703859658837017
https://habrahabr.ru/company/jugru/blog/318168/,0.7685114266424815
https://geektimes.ru/post/283946/,0.11391291237899337
https://habrahabr.ru/post/318236/,0.17419805973959024
https://geektimes.ru/company/mailru/blog/283942/,0.35887968302552464
https://habrahabr.ru/post/318234/,0.5875352991273952
https://habrahabr.ru/post/318240/,0.5608191825323099
https://habrahabr.ru/company/ibm/blog/318246/,0.4468773090782041
https://habrahabr.ru/company/pt/blog/318250/,0.33318452972286916
https://habrahabr.ru/post/318254/,0.30908777778455376
https://habrahabr.ru/post/317884/,0.9511800445392783
https://habrahabr.ru/post/318256/,0.8985250785806267
https://habrahabr.ru/post/317158/,0.3087650838172985
https://habrahabr.ru/post/318264/,0.48557381960534807
https://geektimes.ru/post/283952/,0.9337412293600513
https://habrahabr.ru/post/318258/,0.7654086422465451
https://habrahabr.ru/post/318200/,0.024241702990566494
https://habrahabr.ru/post/318268/,0.17315007195772403
https://geektimes.ru/post/283956/,0.3468425623297977
https://geektimes.ru/post/283950/,0.4336129427164791
https://habrahabr.ru/post/318274/,0.6864311332990163
https://habrahabr.ru/company/kaspersky/blog/318262/,0.01760343002610687
https://geektimes.ru/post/283962/,0.6109244898530972
https://habrahabr.ru/company/ncloudtech/blog/318044/,0.5831541168209037
https://geektimes.ru/company/pult/blog/283960/,0.3507585469818819
https://habrahabr.ru/post/318276/,0.35422530647395056
https://habrahabr.ru/post/318278/,0.6276160415613445
https://habrahabr.ru/company/it-grad/blog/316292/,0.4235327780881515
https://habrahabr.ru/company/selectel/blog/318284/,0.5341927184728619
https://habrahabr.ru/company/1cloud/blog/318286/,0.6027384486989312
https://habrahabr.ru/company/cloud4y/blog/318288/,0.547959519158116
https://habrahabr.ru/company/parallels/blog/318170/,0.5844878531486327
https://habrahabr.ru/company/microsoft/blog/318130/,0.007462545978036528
https://habrahabr.ru/company/exante/blog/318272/,0.2530997479729794
https://habrahabr.ru/post/318292/,0.9878780978503845
https://geektimes.ru/post/283968/,0.098923023555202
https://habrahabr.ru/post/318296/,0.44908333486348606
https://geektimes.ru/company/audiomania/blog/283966/,0.8178595399349834
https://geektimes.ru/post/283964/,0.5669011289718819
https://habrahabr.ru/company/everydaytools/blog/318298/,0.7079085585681344
https://habrahabr.ru/company/contell/blog/317382/,0.8725931541520006
https://geektimes.ru/post/283974/,0.032728921449198145
https://habrahabr.ru/company/ua-hosting/blog/318290/,0.1960210239892859
https://habrahabr.ru/company/qiwi/blog/318300/,0.1363720015929939
https://habrahabr.ru/post/318242/,0.38362300061620913
https://geektimes.ru/company/top3dshop/blog/283976/,0.2449823640363744
https://habrahabr.ru/post/318302/,0.6641902180218097
https://habrahabr.ru/post/318306/,0.5575770317010245
https://geektimes.ru/post/283972/,0.5486012380673463
https://habrahabr.ru/company/JetBrains/blog/318304/,0.3076959966160919
https://habrahabr.ru/company/muk/blog/318310/,0.7117616114772725
https://geektimes.ru/post/283984/,0.3125773960840038
https://geektimes.ru/post/283980/,0.19491011251177082
https://habrahabr.ru/company/pvs-studio/blog/318312/,0.8917058335411955
https://habrahabr.ru/company/cpp_russia/blog/317386/,0.7138508550480496
https://habrahabr.ru/company/1cloud/blog/318316/,0.5953229410559768
https://habrahabr.ru/post/318318/,0.0520088375990414
https://habrahabr.ru/post/318320/,0.7320655673611046
https://habrahabr.ru/post/318324/,0.1873694741407086
https://habrahabr.ru/company/ruvds/blog/318322/,0.09088673059624319
https://habrahabr.ru/post/317552/,0.2713108166604944
https://geektimes.ru/post/283986/,0.14583206929912573
https://geektimes.ru/company/madrobots/blog/283944/,0.5358890487470196
https://geektimes.ru/company/advocam/blog/283982/,0.8008842726161228
https://geektimes.ru/post/283990/,0.9965941165778334
https://geektimes.ru/post/283958/,0.8818959667542215
https://geektimes.ru/company/hfhe/blog/283988/,0.2013454601156187
https://geektimes.ru/company/genotek/blog/283992/,0.49713646911685605
https://habrahabr.ru/post/318150/,0.6104949891876986
https://habrahabr.ru/post/318330/,0.6319244127522683
https://geektimes.ru/post/283994/,0.310727457730829
https://habrahabr.ru/post/318042/,0.0882679466254197
https://habrahabr.ru/company/piter/blog/318334/,0.2678467420815135
https://habrahabr.ru/company/ru_mts/blog/318338/,0.8886007491109027
https://geektimes.ru/post/283996/,0.25095065547362616
https://geektimes.ru/post/283998/,0.4654023257919834
https://geektimes.ru/post/284000/,0.27477589554693826
https://geektimes.ru/post/284002/,0.11623324564473803
https://habrahabr.ru/post/318352/,0.8097316221000662
https://geektimes.ru/post/284004/,0.640073058433076
https://habrahabr.ru/post/318342/,0.8082367737276765
https://habrahabr.ru/company/kingservers/blog/318354/,0.44503069901508874
https://geektimes.ru/post/284006/,0.6248969955261281
https://habrahabr.ru/post/318340/,0.7735020716728654
https://geektimes.ru/post/284008/,0.3992629122103345
https://habrahabr.ru/post/318364/,0.9402831890249316
https://habrahabr.ru/post/318366/,0.8938205661410998
https://habrahabr.ru/post/318368/,0.2378959903954434
https://habrahabr.ru/post/318372/,0.1872945810400527
https://geektimes.ru/company/pult/blog/284018/,0.04604405610351403
https://habrahabr.ru/post/318370/,0.6874239228129827
https://geektimes.ru/post/284022/,0.9189851491845725
https://geektimes.ru/post/284026/,0.5184934987771517
https://habrahabr.ru/post/318362/,0.46309212193850124
https://habrahabr.ru/post/318378/,0.09844204933649858
https://geektimes.ru/post/284028/,0.36795455318472314
https://geektimes.ru/post/284024/,0.016244165815846867
https://habrahabr.ru/post/318374/,0.158276640381543
https://geektimes.ru/post/284030/,0.7333549727192981
https://geektimes.ru/post/283590/,0.9078791209925162
https://geektimes.ru/post/284032/,0.5561941345250225
https://geektimes.ru/company/top3dshop/blog/284034/,0.8655799510424176
https://habrahabr.ru/post/318386/,0.5002286465848175
https://geektimes.ru/post/284036/,0.8266904836194546
https://habrahabr.ru/post/318388/,0.028372898206014963
https://geektimes.ru/post/284042/,0.6154244511043451
https://habrahabr.ru/post/318392/,0.3306876343690661
https://geektimes.ru/post/284044/,0.7894308596483836
https://geektimes.ru/post/284046/,0.7340915184339215
https://geektimes.ru/post/284050/,0.06696406856575532
https://geektimes.ru/post/284054/,0.17728123928561512
https://geektimes.ru/post/283954/,0.27324922419941133
https://habrahabr.ru/company/zfort/blog/318404/,0.23241263629572873
https://habrahabr.ru/company/kingservers/blog/318406/,0.4271083849641353
https://habrahabr.ru/company/zfort/blog/318410/,0.7188489184915934
https://habrahabr.ru/post/318412/,0.7350717872331175
https://habrahabr.ru/post/318416/,0.6406963504737866
https://geektimes.ru/post/283880/,0.5882811995690113
https://habrahabr.ru/post/318384/,0.6108756506300064
https://habrahabr.ru/post/318424/,0.1576926163962361
https://geektimes.ru/company/nag/blog/284064/,0.34276964985897285
