url,domain,post_id,published,author,flow,polling,content_len,title
https://habrahabr.ru/company/supereon/blog/318218/,habrahabr.ru,318218,2016-12-22 15:33:00,,management,False,14357,От Интранета к Цифровому Рабочему Месту
https://habrahabr.ru/post/318220/,habrahabr.ru,318220,2016-12-22 15:36:00,@pyra,develop,False,5312,SetGoroutineName
https://habrahabr.ru/post/318224/,habrahabr.ru,318224,2016-12-22 16:03:00,@MaxKot,develop,False,48227,.NET-обёртки нативных библиотек на C++/CLI
https://geektimes.ru/post/283910/,geektimes.ru,283910,2016-12-22 16:23:00,@jar_ohty,,False,9313,Разоблачаем мировой заговор или как измерить световой поток светодиодов на коленке
https://habrahabr.ru/post/318228/,habrahabr.ru,318228,2016-12-22 17:27:00,@A3a,develop,False,17051,Взлом на борту самолёта
https://habrahabr.ru/post/318230/,habrahabr.ru,318230,2016-12-22 17:41:00,@shifttstas,develop,True,8749,Информационная гигиена в стране с несвободным интернетом
https://habrahabr.ru/company/scorocode/blog/317450/,habrahabr.ru,317450,2016-12-22 17:41:00,,develop,True,4592,Предновогодний релиз API и портала Scorocode
https://habrahabr.ru/post/318232/,habrahabr.ru,318232,2016-12-22 17:56:00,@maxstroy,management,False,9357,"Что такое архитектура предприятия, и почему Захман ошибся?"
https://habrahabr.ru/company/jugru/blog/318168/,habrahabr.ru,318168,2016-12-22 17:58:00,,develop,False,8978,DotNext 2016 Moscow: Спокойствие после бури
https://geektimes.ru/post/283946/,geektimes.ru,283946,2016-12-22 18:02:00,@alizar,,False,5999,Многопроцессный Firefox: тестирование продолжается
https://habrahabr.ru/post/318236/,habrahabr.ru,318236,2016-12-22 18:32:00,@AzrielFuzz,develop,False,24835,"Работа с кортежами С++ (std::tuple). Функции foreach, map и call"
https://geektimes.ru/company/mailru/blog/283942/,geektimes.ru,283942,2016-12-22 18:32:00,,,False,22109,Российские боевые наземные роботы
https://habrahabr.ru/post/318234/,habrahabr.ru,318234,2016-12-22 18:48:00,@semen_grinshtein,develop,False,18488,История СУБД Oracle — первой коммерчески успешной реляционной СУБД
https://habrahabr.ru/post/318240/,habrahabr.ru,318240,2016-12-22 18:54:00,@alexandersh123,develop,False,6249,«Распределение в запросе» или «избавляемся от перебора»
https://habrahabr.ru/company/ibm/blog/318246/,habrahabr.ru,318246,2016-12-22 19:12:00,,misc,False,4973,IBM Watson поможет NASA бороздить просторы Вселенной
https://habrahabr.ru/company/pt/blog/318250/,habrahabr.ru,318250,2016-12-22 19:15:00,,develop,False,4166,В защите McAfee для банкоматов обнаружена опасная уязвимость
https://habrahabr.ru/post/318254/,habrahabr.ru,318254,2016-12-22 20:57:00,@cbr2002hell,develop,False,9082,Как работает Drag в физике Unity
https://habrahabr.ru/post/317884/,habrahabr.ru,317884,2016-12-22 21:00:00,@Folklore,develop,True,21607,Уровни изоляции транзакций с примерами на PostgreSQL
https://habrahabr.ru/post/318256/,habrahabr.ru,318256,2016-12-22 21:02:00,@Wolf_Black,develop,False,4028,Программирование игровых приложений на Corona SDK: часть 1
https://habrahabr.ru/post/317158/,habrahabr.ru,317158,2016-12-22 22:29:00,@aremdae,admin,False,16331,Segment routing: как и почему
https://habrahabr.ru/post/318264/,habrahabr.ru,318264,2016-12-22 22:42:00,@Menaskop,misc,False,3807,Я сегодня опять заработал на Bitcoin: почему это плохо?
https://geektimes.ru/post/283952/,geektimes.ru,283952,2016-12-22 22:59:00,@marks,,False,5425,Спутники ЕКА обнаружили «струйное течение» из жидкого металла в ядре Земли
https://habrahabr.ru/post/318258/,habrahabr.ru,318258,2016-12-22 23:04:00,@yahonts,admin,False,31425,Развертывание тестового кластера VMware Virtual SAN 6.2
https://habrahabr.ru/post/318200/,habrahabr.ru,318200,2016-12-22 23:40:00,@x256,develop,False,14291,Мобильный банк для iOS: добавляем блочную архитектуру к Cocoa MVC
https://habrahabr.ru/post/318268/,habrahabr.ru,318268,2016-12-23 00:14:00,@lavrton,develop,False,4121,Оптимизируем redux хранилище для более производительных изменений
https://geektimes.ru/post/283956/,geektimes.ru,283956,2016-12-23 01:29:00,@kucev,,False,3190,"Не баг, а фича Вконтакте"
https://geektimes.ru/post/283950/,geektimes.ru,283950,2016-12-23 05:54:00,@lucius,,False,4008,Соотношения реальной температуры и прогноза Яндекс.Погоды
https://habrahabr.ru/post/318274/,habrahabr.ru,318274,2016-12-23 06:27:00,@VasakaInc,design,True,1978,Медленная эволюция интерфейсов или сага о четвёртой кнопочке
https://habrahabr.ru/company/kaspersky/blog/318262/,habrahabr.ru,318262,2016-12-23 06:48:00,,develop,False,14674,Security Week 51-52: Нестандартный топ новостей 2016
https://geektimes.ru/post/283962/,geektimes.ru,283962,2016-12-23 07:42:00,@AdmAlexus,,False,7932,Снежинки в стилистике StarWars своими руками (upd. 2016)
https://habrahabr.ru/company/ncloudtech/blog/318044/,habrahabr.ru,318044,2016-12-23 08:18:00,,design,False,14671,Панель инструментов редакторов МойОфис
https://geektimes.ru/company/pult/blog/283960/,geektimes.ru,283960,2016-12-23 09:55:00,,,False,9677,Пение вселенной: от «органа» большого взрыва до «сабвуфера» черной дыры
https://habrahabr.ru/post/318276/,habrahabr.ru,318276,2016-12-23 10:15:00,@clubadm,misc,False,2511,Анонимный Дед Мороз 2016-2017: пост хвастовства новогодними подарками
https://habrahabr.ru/post/318278/,habrahabr.ru,318278,2016-12-23 10:25:00,@SinuX,develop,False,44064,VR-приложение с нуля на libgdx: часть 1
https://habrahabr.ru/company/it-grad/blog/316292/,habrahabr.ru,316292,2016-12-23 10:49:00,,management,False,8868,«Никаких трюков»: Немного размышлений на тему API
https://habrahabr.ru/company/selectel/blog/318284/,habrahabr.ru,318284,2016-12-23 10:50:00,,admin,False,10955,Netdata: мониторинг в реальном времени
https://habrahabr.ru/company/1cloud/blog/318286/,habrahabr.ru,318286,2016-12-23 10:56:00,,develop,False,4706,Личный опыт: Как мы автоматизировали работу с DNS-записями в хостинг-панели
https://habrahabr.ru/company/cloud4y/blog/318288/,habrahabr.ru,318288,2016-12-23 11:00:00,,marketing,False,8349,Всегда ли клиент прав?
https://habrahabr.ru/company/parallels/blog/318170/,habrahabr.ru,318170,2016-12-23 11:21:00,,develop,False,34701,Чем «interface» отличается от «междумордия»: наш подход к документированию и локализации программных продуктов
https://habrahabr.ru/company/microsoft/blog/318130/,habrahabr.ru,318130,2016-12-23 11:23:00,,develop,False,12234,Топ-10 ключевых анонсов от Microsoft в 2016 году
https://habrahabr.ru/company/exante/blog/318272/,habrahabr.ru,318272,2016-12-23 11:25:00,,develop,False,16966,Финансовый Telegram-бот за 30 минут с Market Data API
https://habrahabr.ru/post/318292/,habrahabr.ru,318292,2016-12-23 11:31:00,@Comlan,management,False,5472,Штрихкод на страже порядка или порядочное производство
https://geektimes.ru/post/283968/,geektimes.ru,283968,2016-12-23 11:42:00,@Tolstopuz,,False,6791,Контейнеры двухфазной иммерсионной системы охлаждения
https://habrahabr.ru/post/318296/,habrahabr.ru,318296,2016-12-23 11:50:00,@ZAit,develop,False,12806,Android Things
https://geektimes.ru/company/audiomania/blog/283966/,geektimes.ru,283966,2016-12-23 12:06:00,,,False,13234,«Чтение на выходные»: 30 материалов об удивительных свойствах звука и аудиотехнологиях
https://geektimes.ru/post/283964/,geektimes.ru,283964,2016-12-23 12:16:00,@pozhiratel,,True,8757,Алихистори — инструменты для смарт-шоппинга
https://habrahabr.ru/company/everydaytools/blog/318298/,habrahabr.ru,318298,2016-12-23 12:22:00,,management,False,6872,Тематические дорожные карты проектов: первый шаг к инновации
https://habrahabr.ru/company/contell/blog/317382/,habrahabr.ru,317382,2016-12-23 12:22:00,,admin,False,16871,Что такое ММТС-9 и как в России получается интернет
https://geektimes.ru/post/283974/,geektimes.ru,283974,2016-12-23 12:39:00,@atomlib,,False,3154,«МегаФон» купит контрольный пакет Mail.Ru Group у Усманова за $740 млн
https://habrahabr.ru/company/ua-hosting/blog/318290/,habrahabr.ru,318290,2016-12-23 12:41:00,,admin,False,11801,"Волшебный хостинг в Нидерландах без учета потребляемых серверных ресурсов обновлен и стал дешевле, чем где-либо"
https://habrahabr.ru/company/qiwi/blog/318300/,habrahabr.ru,318300,2016-12-23 12:45:00,,management,False,9745,Как мы подложили компании «свинью»
https://habrahabr.ru/post/318242/,habrahabr.ru,318242,2016-12-23 12:51:00,@greebn9k,develop,False,15721,Yii2 RESTful API-интерфейс для AngularJS
https://geektimes.ru/company/top3dshop/blog/283976/,geektimes.ru,283976,2016-12-23 12:53:00,,,False,19098,Обзор лазерных резаков-граверов с ЧПУ до 1 млн рублей
https://habrahabr.ru/post/318302/,habrahabr.ru,318302,2016-12-23 13:01:00,@semen_grinshtein,management,False,6898,"Как работают ИТ-специалисты. Петр Зайцев, генеральный директор и основатель Percona"
https://habrahabr.ru/post/318306/,habrahabr.ru,318306,2016-12-23 13:25:00,@kselltrum,develop,False,9510,Первые шаги с STM32 и компилятором mikroC для ARM архитектуры — Часть 1
https://geektimes.ru/post/283972/,geektimes.ru,283972,2016-12-23 13:26:00,@kvaps,,False,2255,Leaf Browser Alpha — браузер с древовидными вкладками
