"id","text"
"id19503","My good nurse always schooled me with the greatest care before she ventured into the parlour and the awe my aunt's cold looks and few constrained words inspired was so great that I seldom disgraced her lessons or was betrayed from the exemplary stillness which I was taught to observe during these short visits."
"id13511","He was silent during our ride, yet his manner was kinder than before and I thought I beheld a softness in his eyes that gave me hope."
"id18752","Adrian threw himself from his horse, and approaching one of those just slain: ""He was a man,"" he cried, ""and he is dead."
"id18278","Such, I have long known, is the paradoxical law of all sentiments having terror as a basis."
"id27219","The action, however, was but momentary, his gaze returned mechanically to the wall."
"id05454","There were nauseous musical instruments, stringed, brass, and wood wind, on which St. John and I sometimes produced dissonances of exquisite morbidity and cacodaemoniacal ghastliness; whilst in a multitude of inlaid ebony cabinets reposed the most incredible and unimaginable variety of tomb loot ever assembled by human madness and perversity."
"id12347","Perhaps in no part of the world has she met with so systematic and determined an opposition."
"id10397","Pluto this was the cat's name was my favorite pet and playmate."
"id18543","His expectoration was excessive."
"id05210","It was now that they hand cuffed him; and before proceeding to ransack the premises they searched his person, but nothing unusual was found about him, excepting a paper parcel, in his coat pocket, containing what was afterward ascertained to be a mixture of antimony and some unknown substance, in nearly, but not quite, equal proportions."
"id23141","Dr. Muñoz summoned me by thumping on the floor, and I worked desperately to repair the injury while my host cursed in a tone whose lifeless, rattling hollowness surpassed description."
"id17139","This basin was of great depth, but so transparent was the water that the bottom, which seemed to consist of a thick mass of small round alabaster pebbles, was distinctly visible by glimpses that is to say, whenever the eye could permit itself not to see, far down in the inverted heaven, the duplicate blooming of the hills."
"id21399","My head, too, was excessively painful; and, having felt for some time a moisture about my cheeks, I at length discovered it to be blood, which was oozing quite fast from the drums of my ears."
"id18728","The track, it appears was double only; ours, you know, has twelve paths; and three or four new ones are in preparation."
"id12170","Dr. Armitage made no written record of its mouthings, but asserts confidently that nothing in English was uttered."
"id02225","What he had seen, he dared not tell me; but he said from his wisdom that we must sleep as little as possible, even if drugs were necessary to keep us awake."
