id,dep_delayed_15min
55306,0.1285707
55307,0.15451746
55308,0.120128475
55309,0.087075844
55310,0.22627564
55311,0.017160183
55312,0.31598893
55313,0.33115274
55314,0.13246429
55315,0.035181984
55316,0.08912658
55317,0.045275997
55318,0.3107795
55319,0.3242123
55320,0.037430096
55321,0.4267073
55322,0.2281255
55323,0.21458758
55324,0.10162669
55325,0.40864468
55326,0.09185962
55327,0.47315496
55328,0.33006692
55329,0.34086025
55330,0.7661049
55331,0.20865668
55332,0.106504
55333,0.26230305
55334,0.34557
55335,0.06814905
55336,0.07119741
55337,0.7247388
55338,0.03985547
55339,0.3675517
55340,0.08366758
55341,0.12175848
55342,0.15983728
55343,0.22967598
55344,0.10809672
55345,0.13131098
55346,0.06706521
55347,0.11942412
55348,0.009761017
55349,0.0808716
55350,0.17744404
55351,0.1066721
55352,0.12024412
55353,0.41287908
55354,0.03152059
55355,0.39000723
55356,0.22990243
55357,0.20256718
55358,0.061116483
55359,0.0016355639
55360,0.28770897
55361,0.13043073
55362,0.59000385
55363,0.3317165
55364,0.19182186
55365,0.12382613
55366,0.08427936
55367,0.12645404
55368,0.43545145
55369,0.23255117
55370,0.06828672
55371,0.10204994
55372,0.061525404
55373,0.7019132
55374,0.2530859
55375,0.4111629
55376,0.15155005
55377,0.38126564
55378,0.0028721606
55379,0.18170524
55380,0.33705387
55381,0.0045998245
55382,0.06272305
55383,0.25076616
55384,0.2763031
55385,0.047902387
55386,0.28874964
55387,0.4068378
55388,0.11351171
55389,0.19052812
55390,0.18967727
55391,0.063124426
55392,0.13633376
55393,0.099363506
55394,0.11726388
55395,0.62196183
55396,0.16872469
55397,0.13035123
55398,0.20768546
55399,0.1433134
55400,0.18954164
55401,0.12977222
55402,0.0079089
55403,0.06530366
55404,0.38744703
55405,0.010864594
55406,0.020776756
55407,0.21636716
55408,0.08803202
55409,0.30872884
55410,0.03964264
55411,0.40833393
55412,0.5312875
55413,0.017406497
55414,0.07692118
55415,0.07252955
55416,0.5363855
55417,0.16916817
55418,0.13549513
55419,0.103660785
55420,0.34361544
55421,0.11487273
55422,0.19330508
55423,0.30616787
55424,0.17204835
55425,0.102922946
55426,0.32458207
55427,0.2607752
55428,0.27201083
55429,0.10795252
55430,0.18104428
55431,0.017915465
55432,0.08841219
55433,0.24548568
55434,0.051212527
55435,0.18844303
55436,0.10066727
55437,0.49466708
55438,0.06446762
55439,0.067847006
55440,0.13897645
55441,0.23175795
55442,0.23738891
55443,0.08240005
55444,0.017326405
55445,0.039530233
55446,0.11959005
55447,0.2480129
55448,0.26424232
55449,0.2631058
55450,0.17207673
55451,0.23210567
55452,0.12206813
55453,0.10482457
55454,0.09675973
55455,0.098021045
55456,0.33833638
55457,0.04644693
55458,0.014443079
55459,0.090494245
55460,0.25774053
55461,0.43536976
55462,0.3483742
55463,0.12772945
55464,0.09196419
55465,0.22299933
55466,0.19460408
55467,0.09729255
55468,0.086707145
55469,0.22926237
55470,0.096281245
55471,0.016194696
55472,0.12774801
55473,0.039483532
55474,0.3605289
55475,0.24501523
55476,0.037889436
55477,0.34330767
55478,0.41740358
55479,0.16775113
55480,0.17418516
55481,0.074854024
55482,0.539695
55483,0.3806498
55484,0.20401026
55485,0.2907488
55486,0.31284997
55487,0.16540514
55488,0.4633688
55489,0.34985608
55490,0.08214725
55491,0.38105932
55492,0.008867096
55493,0.10700257
55494,0.15490726
55495,0.22492822
55496,0.12687157
55497,0.26930842
55498,0.21422619
55499,0.3949978
55500,0.36867103
55501,0.032836094
55502,0.04301068
55503,0.31967506
55504,0.20727077
55505,0.2772739
55506,0.35152623
55507,0.16746025
55508,0.0054355618
55509,0.13552865
55510,0.4047225
55511,0.21686211
55512,0.28794697
55513,0.3462825
55514,0.15159409
55515,0.07953227
55516,0.07264063
55517,0.43904826
55518,0.29253748
55519,0.057314143
55520,0.3456372
55521,0.040967427
55522,0.05162045
55523,0.26317295
55524,0.08391661
55525,0.024655985
55526,0.14346541
55527,0.12679529
55528,0.12156368
55529,0.1554295
55530,0.23947018
55531,0.08575162
55532,0.18516004
55533,0.11966912
55534,0.24054311
55535,0.12924896
55536,0.0071486556
55537,0.014278537
55538,0.0031233397
55539,0.28713158
55540,0.15569903
55541,0.41444963
55542,0.034935556
55543,0.11976948
55544,0.14592752
55545,0.16937941
55546,0.46659526
55547,0.19249243
55548,0.11658486
55549,0.45624042
55550,0.83390325
55551,0.75638926
55552,0.05495134
55553,0.21112768
55554,0.25050378
55555,0.19756088
55556,0.28175214
55557,0.04209336
55558,0.23150915
55559,0.01458438
55560,0.07591668
55561,0.01593413
55562,0.1793035
55563,0.004684005
55564,0.24191104
55565,0.09713801
55566,0.12227979
55567,0.24307278
55568,0.15713961
55569,0.67865515
55570,0.06134661
55571,0.41108754
55572,0.09856068
55573,0.43140012
55574,0.2969276
55575,0.38391292
55576,0.13641931
55577,0.79549927
55578,0.42488337
55579,0.059168562
55580,0.37526956
55581,0.44735253
55582,0.33077955
55583,0.053212613
55584,0.09316281
55585,0.3116141
55586,0.63176394
55587,0.06386431
55588,0.24734773
55589,0.41205812
55590,0.52568734
55591,0.13178495
55592,0.1501269
55593,0.08480879
55594,0.18804269
55595,0.24257264
55596,0.005518601
55597,0.24459244
55598,0.35320318
55599,0.3343502
55600,0.20876294
55601,0.13435306
55602,0.17649718
55603,0.24044451
55604,0.3201602
55605,0.0072594606
55606,0.22411418
55607,0.10081333
55608,0.007038989
55609,0.2472593
55610,0.078206375
55611,0.019454924
55612,0.22127496
55613,0.022739474
55614,0.14983784
55615,0.08840247
55616,0.0854796
55617,0.15750122
55618,0.16856745
55619,0.98566544
55620,0.077874765
55621,0.17142092
55622,0.30906215
55623,0.15698144
55624,0.10180725
55625,0.07400677
55626,0.08456325
55627,0.12320915
55628,0.16027533
55629,0.10634583
55630,0.010919592
55631,0.10423227
55632,0.04972132
55633,0.25899732
55634,0.50793684
55635,0.10897877
55636,0.44928128
55637,0.044791795
55638,0.094845735
55639,0.31168744
55640,0.33918083
55641,0.4174966
55642,0.14674993
55643,0.0308581
55644,0.19252154
55645,0.22007014
55646,0.040225595
55647,0.07885018
55648,0.19037342
55649,0.1453838
55650,0.06573632
55651,0.009752121
55652,0.25085247
55653,0.050933983
55654,0.32214943
55655,0.22949228
55656,0.104676604
55657,0.03776849
55658,0.047323387
55659,0.032454334
55660,0.021169862
55661,0.15736055
55662,0.28011712
55663,0.1078548
55664,0.14046982
55665,0.1324195
55666,0.3197706
55667,0.32609743
55668,0.018967723
55669,0.16322333
55670,0.5723671
55671,0.30835542
55672,0.055099294
55673,0.17340317
55674,0.48750308
55675,0.08323521
55676,0.12618338
55677,0.15732674
55678,0.009813857
55679,0.03410506
55680,0.34221154
55681,0.057702318
55682,0.35212827
55683,0.276604
55684,0.1625611
55685,0.39520496
55686,0.14088151
55687,0.26868686
55688,0.046788238
55689,0.121413216
55690,0.6024508
55691,0.23043297
55692,0.08926557
55693,0.13472192
55694,0.15649562
55695,0.10284971
55696,0.13082501
55697,0.10754708
55698,0.13467158
55699,0.16317938
55700,0.23982611
55701,0.055672385
55702,0.09072811
55703,0.26834792
55704,0.12642863
55705,0.35317326
55706,0.12720998
55707,0.18264918
55708,0.2573659
55709,0.20241484
55710,0.29744864
55711,0.3601138
55712,0.37164143
55713,0.02705344
55714,0.1062072
55715,0.15555392
55716,0.13178311
55717,0.034488685
55718,0.10141702
55719,0.20380203
55720,0.46997803
55721,0.029073186
55722,0.016409557
55723,0.084594704
55724,0.18200538
55725,0.17273693
55726,0.026631257
55727,0.082704954
55728,0.21443586
55729,0.10026899
55730,0.56436497
55731,0.07481112
55732,0.1117803
55733,0.27853146
55734,0.07823825
55735,0.026862537
55736,0.12005478
55737,0.012386626
55738,0.05197067
55739,0.29184535
55740,0.08272488
55741,0.16689806
55742,0.114438765
55743,0.067030594
55744,0.13616447
55745,0.050678104
55746,0.2838046
55747,0.13356064
55748,0.23618045
55749,0.24119507
55750,0.14263743
55751,0.53550845
55752,0.21238871
55753,0.22581631
55754,0.22276439
55755,0.062697425
55756,0.063324936
55757,0.3178375
55758,0.06921442
55759,0.21305145
55760,0.15518333
55761,0.6340195
55762,0.07333293
55763,0.09929557
55764,0.19689608
55765,0.07744797
55766,0.29502097
55767,0.15006222
55768,0.096661665
55769,0.077866636
55770,0.2597376
55771,0.31150845
55772,0.02558283
55773,0.16183633
55774,0.28393337
55775,0.1440002
55776,0.65750045
55777,0.08454194
55778,0.09257456
55779,0.015159334
55780,0.08081931
55781,0.13578813
55782,0.1480681
55783,0.17764749
55784,0.21080832
55785,0.12931037
55786,0.13445896
55787,0.070124574
55788,0.23926069
55789,0.016374769
55790,0.12306739
55791,0.0064731184
55792,0.17650293
55793,0.28075996
55794,0.13777253
55795,0.15376897
55796,0.19627996
55797,0.44255006
55798,0.035370994
55799,0.18120874
55800,0.13987763
55801,0.085733496
55802,0.13929175
55803,0.30412468
55804,0.031697776
55805,0.33723056
55806,0.49516413
55807,0.064693354
55808,0.28023532
55809,0.07256174
55810,0.043405548
55811,0.29939574
55812,0.51799953
55813,0.18020034
55814,0.3068571
55815,0.06370292
55816,0.08993779
55817,0.124829404
55818,0.056513928
55819,0.048163988
55820,0.026519092
55821,0.17950806
55822,0.042451125
55823,0.120667286
55824,0.40359604
55825,0.10951283
55826,0.22228563
55827,0.05632108
55828,0.3933268
55829,0.018830724
55830,0.2312302
55831,0.26738226
55832,0.7655714
55833,0.10350763
55834,0.30444366
55835,0.51074153
55836,0.5611064
55837,0.073170185
55838,0.121479295
55839,0.056185108
55840,0.13526513
55841,0.37573895
55842,0.070426546
55843,0.0011575382
55844,0.09158683
55845,0.80721605
55846,0.14796771
55847,0.04732946
55848,0.015637696
55849,0.15174007
55850,0.1284613
55851,0.33315447
55852,0.12892056
55853,0.10644785
55854,0.049841814
55855,0.10923933
55856,0.0848168
55857,0.13584891
55858,0.111761786
55859,0.0632716
55860,0.052819457
55861,0.038756836
55862,0.2395332
55863,0.089380585
55864,0.07315166
55865,0.08683151
55866,0.49643642
55867,0.21673644
55868,0.6548717
55869,0.4271743
55870,0.01903602
55871,0.12824361
55872,0.59884214
55873,0.17210525
55874,0.13401353
55875,0.122655585
55876,0.52181506
55877,0.43105692
55878,0.32102376
55879,0.13444644
55880,0.09061667
55881,0.18381599
55882,0.06474052
55883,0.055524413
55884,0.12574068
55885,0.4826098
55886,0.9132963
55887,0.09999064
55888,0.32727593
55889,0.09744172
55890,0.10123832
55891,0.030788431
55892,0.039105896
55893,0.07489514
55894,0.0709956
55895,0.13423005
55896,0.048812285
55897,0.31810814
55898,0.09625797
55899,0.17024355
55900,0.20566899
55901,0.076822326
55902,0.5283204
55903,0.08025921
55904,0.24717386
55905,0.18116179
55906,0.1879185
55907,0.1261084
55908,0.4792177
55909,0.4450561
55910,0.49755925
55911,0.16742061
55912,0.29409692
55913,0.06541163
55914,0.1562503
55915,0.2012047
55916,0.35121903
55917,0.14886002
55918,0.15294455
55919,0.0017794262
55920,0.004419362
55921,0.013423833
55922,0.17215383
55923,0.27074113
55924,0.022349631
55925,0.22923096
55926,0.28329152
55927,0.74253047
55928,0.27211052
55929,0.024048727
55930,0.29149932
55931,0.004397269
55932,0.20770511
55933,0.08889306
55934,0.3530521
55935,0.24260749
55936,0.29906452
55937,0.042060908
55938,0.21448347
55939,0.034450907
55940,0.26620534
55941,0.067567475
55942,0.22073802
55943,0.06731637
55944,0.20023398
55945,0.28125384
55946,0.14439626
55947,0.11856615
55948,0.15615596
55949,0.08581256
55950,0.2514067
55951,0.14682198
55952,0.119170256
55953,0.15890023
55954,0.12743218
55955,0.21006508
55956,0.23856945
55957,0.01686326
55958,0.27353853
55959,0.21152806
55960,0.06100257
55961,0.06322259
55962,0.14355168
55963,0.007218719
55964,0.15496758
55965,0.067128085
55966,0.3356182
55967,0.08097641
55968,0.18481494
55969,0.2632632
55970,0.14505419
55971,0.11274119
55972,0.29107082
55973,0.1268493
55974,0.10092126
55975,0.20676039
55976,0.110300265
55977,0.007911437
55978,0.17539841
55979,0.08108835
55980,0.025949558
55981,0.21864049
55982,0.074325144
55983,0.2925249
55984,0.12104747
55985,0.12916265
55986,0.5379612
55987,0.12507673
55988,0.22661644
55989,0.023468656
55990,0.24530457
55991,0.22480959
55992,0.15856771
55993,0.20015617
55994,0.20390715
55995,0.07085978
55996,0.40406573
55997,0.09091725
55998,0.12048642
55999,0.058311593
56000,0.2745049
56001,0.14955826
56002,0.06348017
56003,0.04810659
56004,0.4268685
56005,0.07244505
56006,0.040375777
56007,0.27640706
56008,0.049253274
56009,0.07624652
56010,0.11036039
56011,0.36616367
56012,0.15039034
56013,0.0031654977
56014,0.1775596
56015,0.2388113
56016,0.1803812
56017,0.021570398
56018,0.061393317
56019,0.10820605
56020,0.11998049
56021,0.020549914
56022,0.047973856
56023,0.054004405
56024,0.2076017
56025,0.13621078
56026,0.22118306
56027,0.2045938
56028,0.11424359
56029,0.047224455
56030,0.47174993
56031,0.38131258
56032,0.35640332
56033,0.098952815
56034,0.16580567
56035,0.06927282
56036,0.14676967
56037,0.13231976
56038,0.25651416
56039,0.077653214
56040,0.02482466
56041,0.4813162
56042,0.10517735
56043,0.2159204
56044,0.16060121
56045,0.16102731
56046,0.050420944
56047,0.22150844
56048,0.03649032
56049,0.12775585
56050,0.1790359
56051,0.10649962
56052,0.09948677
56053,0.08764899
56054,0.36269602
56055,0.5267216
56056,0.007695225
56057,0.025274564
56058,0.049904585
56059,0.54588723
56060,0.11118057
56061,0.062256545
56062,0.4382251
56063,0.1283809
56064,0.09029279
56065,0.1501767
56066,0.11876892
56067,0.12415922
56068,0.21785052
56069,0.34075758
56070,0.10485366
56071,0.026284691
56072,0.11395413
56073,0.6430288
56074,0.35189575
56075,0.25920632
56076,0.28169674
56077,0.14927642
56078,0.41609234
56079,0.22285375
56080,0.33997017
56081,0.20759812
56082,0.018921003
56083,0.001329883
56084,0.15195782
56085,0.09115603
56086,0.038406968
56087,0.11432604
56088,0.09026749
56089,0.09931943
56090,0.2576522
56091,0.01845506
56092,0.25498095
56093,0.17202774
56094,0.356987
56095,0.18802363
56096,0.97179055
56097,0.26876602
56098,0.06505586
56099,0.030754184
56100,0.15419692
56101,0.075479954
56102,0.13938983
56103,0.07437942
56104,0.116166234
56105,0.3350216
56106,0.07978775
56107,0.038768735
56108,0.01210696
56109,0.105733305
56110,0.22018495
56111,0.013268779
56112,0.13345
56113,0.19781904
56114,0.12079937
56115,0.17636843
56116,0.017881058
56117,0.08276034
56118,0.060130764
56119,0.13344656
56120,0.09898037
56121,0.12069026
56122,0.32197428
56123,0.10427139
56124,0.36862278
56125,0.102333926
56126,0.15630466
56127,0.051227923
56128,0.11100093
56129,0.32148933
56130,0.033715405
56131,0.17683609
56132,0.25890145
56133,0.10669268
56134,0.3196582
56135,0.03524159
56136,0.18096308
56137,0.16262928
56138,0.16882437
56139,0.073891714
56140,0.02343363
56141,0.07686099
56142,0.012964046
56143,0.15331677
56144,0.09036058
56145,0.10046651
56146,0.42104647
56147,0.11176732
56148,0.16757186
56149,0.12421443
56150,0.20150103
56151,0.16884118
56152,0.07737991
56153,0.43685243
56154,0.048227217
56155,0.42466912
56156,0.14230196
56157,0.27091473
56158,0.2153604
56159,0.11243559
56160,0.26570636
56161,0.1543791
56162,0.24836235
56163,0.06798588
56164,0.021872241
56165,0.07340962
56166,0.088767126
56167,0.15478203
56168,0.007815722
56169,0.03223778
56170,0.026794424
56171,0.12918524
56172,0.16412781
56173,0.04701889
56174,0.25755012
56175,0.06873027
56176,0.029828468
56177,0.30039844
56178,0.058664083
56179,0.34759608
56180,0.027488768
56181,0.31354657
56182,0.13788886
56183,0.048712984
56184,0.5698964
56185,0.5420177
56186,0.06330003
56187,0.0042322786
56188,0.13369079
56189,0.009285776
56190,0.0765381
56191,0.12317471
56192,0.28223032
56193,0.36097267
56194,0.26169628
56195,0.25475478
56196,0.24957818
56197,0.2635357
56198,0.1873944
56199,0.26835573
56200,0.041899867
56201,0.044158984
56202,0.039604608
56203,0.06555241
56204,0.2893746
56205,0.11586785
56206,0.11752151
56207,0.73903596
56208,0.08784185
56209,0.34560996
56210,0.21114358
56211,0.40579662
56212,0.20146722
56213,0.0019606433
56214,0.1700935
56215,0.17187564
56216,0.14943385
56217,0.19210333
56218,0.19654396
56219,0.3255295
56220,0.02564015
56221,0.11688547
56222,0.21685897
56223,0.008882691
56224,0.0149203185
56225,0.09978053
56226,0.08386905
56227,0.11372987
56228,0.4334325
56229,0.103124276
56230,0.0066776453
56231,0.240676
56232,0.12819156
56233,0.39808586
56234,0.07839558
56235,0.112935275
56236,0.21242933
56237,0.07667751
56238,0.2259847
56239,0.13596943
56240,0.10940453
56241,0.19414537
56242,0.19095497
56243,0.07985747
56244,0.37364632
56245,0.1678419
56246,0.51823205
56247,0.154428
56248,0.19353296
56249,0.19945858
56250,0.008400238
56251,0.03897358
56252,0.032825038
56253,0.26026332
56254,0.2884437
56255,0.07713313
56256,0.09049038
56257,0.34767604
56258,0.3085469
56259,0.21585591
56260,0.26211044
56261,0.005969732
56262,0.1819965
56263,0.0058716256
56264,0.011120875
56265,0.46776247
56266,0.03875829
56267,0.60350937
56268,0.20819595
56269,0.1669475
56270,0.20768379
56271,0.12086666
56272,0.19146247
56273,0.087133005
56274,0.23101619
56275,0.29140112
56276,0.13587926
56277,0.111709155
56278,0.1751062
56279,0.15580174
56280,0.024864864
56281,0.019083394
56282,0.10790147
56283,0.1354445
56284,0.1075022
56285,0.033847287
56286,0.17196296
56287,0.14234571
56288,0.4801121
56289,0.13457148
56290,0.14649162
56291,0.06986451
56292,0.022855464
56293,0.07290374
56294,0.0020802023
56295,0.25567412
56296,0.35831267
56297,0.19536875
56298,0.42432266
56299,0.056358326
56300,0.22419271
56301,0.15135695
56302,0.013052111
56303,0.33736995
56304,0.58972734
56305,0.10831333
56306,0.16519293
56307,0.011670323
56308,0.54401416
56309,0.22725354
56310,0.20453955
56311,0.22579306
56312,0.35002092
56313,0.1162594
56314,0.127081
56315,0.2942343
56316,0.0246606
56317,0.33544472
56318,0.14875977
56319,0.20940486
56320,0.033885073
56321,0.34113333
56322,0.17469886
56323,0.16972551
56324,0.4531365
56325,0.014740189
56326,0.22350192
56327,0.19918194
56328,0.20711401
56329,0.011042251
56330,0.07975172
56331,0.11035113
56332,0.4179251
56333,0.19054899
56334,0.11726464
56335,0.17724955
56336,0.30838832
56337,0.18379365
56338,0.12283024
56339,0.101897925
56340,0.038319226
56341,0.010354759
56342,0.23182069
56343,0.13616855
56344,0.016388513
56345,0.04136779
56346,0.21900783
56347,0.6747305
56348,0.048269365
56349,0.18606271
56350,0.13728413
56351,0.27037168
56352,0.0015537782
56353,0.014947183
56354,0.63374215
56355,0.027882092
56356,0.2207669
56357,0.36546513
56358,0.026521036
56359,0.7863727
56360,0.23170952
56361,0.19325109
56362,0.20382878
56363,0.09667352
56364,0.07259392
56365,0.23861235
56366,0.07969502
56367,0.0319477
56368,0.25613397
56369,0.036098175
56370,0.1926719
56371,0.0032587922
56372,0.3999034
56373,0.08829478
56374,0.35285944
56375,0.103680834
56376,0.37582874
56377,0.03864438
56378,0.048064306
56379,0.111435466
56380,0.41834012
56381,0.09290788
56382,0.115928106
56383,0.36406752
56384,0.12474253
56385,0.060098458
56386,0.112827435
56387,0.17213568
56388,0.51412964
56389,0.3129988
56390,0.2380739
56391,0.3913104
