id,dep_delayed_15min
48438,0.34842736
48439,0.5360997
48440,0.27927718
48441,0.27427495
48442,0.32928103
48443,0.26258874
48444,0.18537992
48445,0.2620995
48446,0.010320298
48447,0.23198292
48448,0.2643826
48449,0.11729917
48450,0.08846215
48451,0.05770554
48452,0.19553597
48453,0.07610627
48454,0.1615355
48455,0.17837921
48456,0.08140823
48457,0.09934534
48458,0.17274286
48459,0.22435561
48460,0.27781287
48461,0.5136719
48462,0.23059335
48463,0.22389379
48464,0.34184337
48465,0.21690224
48466,0.19068678
48467,0.36418715
48468,0.09330381
48469,0.5466534
48470,0.14327075
48471,0.6713679
48472,0.30126303
48473,0.08448223
48474,0.12406878
48475,0.111168124
48476,0.34441444
48477,0.3047482
48478,0.20094989
48479,0.04535345
48480,0.12685315
48481,0.4849743
48482,0.31951842
48483,0.042423543
48484,0.20587234
48485,0.27930298
48486,0.1368531
48487,0.21909231
48488,0.09437067
48489,0.36719197
48490,0.2631919
48491,0.20574531
48492,0.2475787
48493,0.026413156
48494,0.27332318
48495,0.19879083
48496,0.13908206
48497,0.18841144
48498,0.10359735
48499,0.16402149
48500,0.52086633
48501,0.22146317
48502,0.09773831
48503,0.08085269
48504,0.17811504
48505,0.34187078
48506,0.016855767
48507,0.1069545
48508,0.27021074
48509,0.07458661
48510,0.4405288
48511,0.22741258
48512,0.1810824
48513,0.10387628
48514,0.010413585
48515,0.18967192
48516,0.09587458
48517,0.012481292
48518,0.012627552
48519,0.20971847
48520,0.27548066
48521,0.13221072
48522,0.13352992
48523,0.12483755
48524,0.3820753
48525,0.061728
48526,0.023012865
48527,0.27507693
48528,0.031967863
48529,0.4179456
48530,0.1625316
48531,0.18142898
48532,0.37893292
48533,0.25826123
48534,0.2594525
48535,0.03619067
48536,0.29810598
48537,0.20553592
48538,0.047585547
48539,0.123805165
48540,0.18964718
48541,0.15630855
48542,0.10569336
48543,0.11919429
48544,0.3093944
48545,0.031198349
48546,0.10908981
48547,0.16105945
48548,0.28365603
48549,0.2020626
48550,0.30369332
48551,0.049804863
48552,0.11756894
48553,0.16165167
48554,0.0878142
48555,0.03173529
48556,0.17197879
48557,0.12201441
48558,0.26308048
48559,0.22053823
48560,0.21988349
48561,0.18953297
48562,0.015627313
48563,0.36721596
48564,0.16019212
48565,0.21851811
48566,0.1800685
48567,0.35835907
48568,0.21695268
48569,0.23051254
48570,0.1354041
48571,0.24619812
48572,0.018253278
48573,0.15901628
48574,0.24371733
48575,0.07209695
48576,0.29963785
48577,0.23396006
48578,0.18717773
48579,0.030550458
48580,0.4326281
48581,0.04975108
48582,0.157433
48583,0.0866089
48584,0.28457353
48585,0.12812515
48586,0.1856771
48587,0.110147245
48588,0.14059442
48589,0.2836342
48590,0.05668226
48591,0.022064373
48592,0.17623186
48593,0.18239836
48594,0.107752204
48595,0.27098465
48596,0.08092229
48597,0.23705177
48598,0.23432249
48599,0.12813604
48600,0.29282153
48601,0.06910301
48602,0.049347132
48603,0.32651046
48604,0.34768128
48605,0.29263586
48606,0.16883296
48607,0.17124915
48608,0.27902532
48609,0.080302514
48610,0.64882976
48611,0.11342115
48612,0.117517106
48613,0.22649619
48614,0.3361475
48615,0.24194968
48616,0.2713016
48617,0.13735862
48618,0.08517169
48619,0.07479789
48620,0.2319109
48621,0.2766836
48622,0.21943071
48623,0.12976553
48624,0.20234999
48625,0.26975277
48626,0.26614588
48627,0.07729994
48628,0.2587068
48629,0.23153792
48630,0.1942872
48631,0.1586069
48632,0.26125646
48633,0.09291389
48634,0.2493099
48635,0.1793173
48636,0.39037263
48637,0.13297713
48638,0.282884
48639,0.06453708
48640,0.18427904
48641,0.11391298
48642,0.12089645
48643,0.026038311
48644,0.19217546
48645,0.3564407
48646,0.35454965
48647,0.0051543927
48648,0.4393568
48649,0.14669448
48650,0.2427898
48651,0.029292136
48652,0.060023304
48653,0.015716737
48654,0.12309975
48655,0.30057675
48656,0.19240919
48657,0.15892923
48658,0.14157236
48659,0.17627275
48660,0.048417185
48661,0.043116424
48662,0.33917958
48663,0.40207946
48664,0.2770571
48665,0.07566372
48666,0.1746181
48667,0.16205347
48668,0.3099626
48669,0.3034751
48670,0.17712298
48671,0.1454868
48672,0.17063119
48673,0.1643635
48674,0.1413911
48675,0.051158104
48676,0.1863306
48677,0.40993497
48678,0.04574065
48679,0.27416894
48680,0.086435415
48681,0.015691206
48682,0.14386438
48683,0.09499005
48684,0.21528846
48685,0.3252019
48686,0.039397642
48687,0.08148715
48688,0.26146555
48689,0.12215957
48690,0.18348931
48691,0.19983432
48692,0.274168
48693,0.15933949
48694,0.08062309
48695,0.15236002
48696,0.022619389
48697,0.49964252
48698,0.35121012
48699,0.02752805
48700,0.3440416
48701,0.3450837
48702,0.17558734
48703,0.2018435
48704,0.0515408
48705,0.18623295
48706,0.06210937
48707,0.27936506
48708,0.23494156
48709,0.013650305
48710,0.12135965
48711,0.15050735
48712,0.15844156
48713,0.11886495
48714,0.3033804
48715,0.24191634
48716,0.23780191
48717,0.20306285
48718,0.087609775
48719,0.22251205
48720,0.12912636
48721,0.38022158
48722,0.27022704
48723,0.22070794
48724,0.1118907
48725,0.06779312
48726,0.051843114
48727,0.46359926
48728,0.016270857
48729,0.009337188
48730,0.061725687
48731,0.018722879
48732,0.03307374
48733,0.24210754
48734,0.20974658
48735,0.28666613
48736,0.13089557
48737,0.1194712
48738,0.023548536
48739,0.2031271
48740,0.02178529
48741,0.24056777
48742,0.41799927
48743,0.04953397
48744,0.27058783
48745,0.54812765
48746,0.18057808
48747,0.1319931
48748,0.23767069
48749,0.34385836
48750,0.009801136
48751,0.26982796
48752,0.66186756
48753,0.31220618
48754,0.39063892
48755,0.24084583
48756,0.07410436
48757,0.2196687
48758,0.17282446
48759,0.016506154
48760,0.26393723
48761,0.09892728
48762,0.0699433
48763,0.11215189
48764,0.31498766
48765,0.41177204
48766,0.20197377
48767,0.11614301
48768,0.031007092
48769,0.28821865
48770,0.1915649
48771,0.18821248
48772,0.20831664
48773,0.1296478
48774,0.13374063
48775,0.043668088
48776,0.19500694
48777,0.09293019
48778,0.07837334
48779,0.107592516
48780,0.4672323
48781,0.03987813
48782,0.21805325
48783,0.45766842
48784,0.19293426
48785,0.05028911
48786,0.079076685
48787,0.026845036
48788,0.19704856
48789,0.12845312
48790,0.30213484
48791,0.037585203
48792,0.33682078
48793,0.049696837
48794,0.8344086
48795,0.087921225
48796,0.039908025
48797,0.2304039
48798,0.047799945
48799,0.189514
48800,0.15500532
48801,0.29122746
48802,0.13850328
48803,0.24038236
48804,0.010370926
48805,0.02843774
48806,0.13854071
48807,0.31248927
48808,0.1647084
48809,0.13140416
48810,0.31610882
48811,0.09138842
48812,0.30940083
48813,0.028365448
48814,0.122140765
48815,0.2664079
48816,0.016159695
48817,0.070126876
48818,0.29409027
48819,0.23137556
48820,0.1322409
48821,0.12990084
48822,0.021211624
48823,0.011026193
48824,0.13084304
48825,0.24029651
48826,0.07975438
48827,0.13879785
48828,0.1946522
48829,0.20822076
48830,0.28940654
48831,0.05817547
48832,0.23231946
48833,0.2364856
48834,0.2522671
48835,0.22226532
48836,0.078480594
48837,0.14479601
48838,0.09338694
48839,0.15989946
48840,0.31260252
48841,0.2202089
48842,0.2525633
48843,0.3277252
48844,0.37017816
48845,0.1927186
48846,0.013220905
48847,0.22480892
48848,0.09290112
48849,0.29063138
48850,0.29907537
48851,0.20599534
48852,0.41765213
48853,0.20312603
48854,0.16332987
48855,0.22640975
48856,0.14696856
48857,0.19379427
48858,0.17083864
48859,0.33940762
48860,0.2416992
48861,0.30594632
48862,0.25385976
48863,0.26626563
48864,0.099755086
48865,0.3091838
48866,0.2502419
48867,0.010393767
48868,0.33714882
48869,0.027417155
48870,0.31694257
48871,0.025468811
48872,0.11649462
48873,0.12843609
48874,0.18479867
48875,0.17834151
48876,0.068783365
48877,0.2696156
48878,0.3430736
48879,0.31580013
48880,0.035915434
48881,0.09575901
48882,0.37386873
48883,0.19840105
48884,0.17660408
48885,0.18832001
48886,0.009388256
48887,0.08897138
48888,0.3368692
48889,0.19970457
48890,0.30535716
48891,0.49068686
48892,0.24822791
48893,0.16284958
48894,0.12908481
48895,0.24509878
48896,0.23759331
48897,0.06272865
48898,0.05328548
48899,0.09170156
48900,0.31380367
48901,0.0746563
48902,0.021704363
48903,0.37747863
48904,0.47774056
48905,0.16352874
48906,0.02001903
48907,0.23834392
48908,0.15606888
48909,0.14298682
48910,0.18130946
48911,0.16921279
48912,0.07420675
48913,0.17454775
48914,0.22303136
48915,0.35060814
48916,0.25277582
48917,0.12850903
48918,0.23409069
48919,0.06646938
48920,0.09407156
48921,0.28336862
48922,0.15903018
48923,0.19095482
48924,0.32448137
48925,0.013104406
48926,0.07869991
48927,0.06426988
48928,0.048137907
48929,0.30751687
48930,0.16085978
48931,0.09195276
48932,0.1690865
48933,0.0758291
48934,0.23597667
48935,0.044111203
48936,0.3065621
48937,0.3450015
48938,0.17802486
48939,0.080215886
48940,0.4394496
48941,0.008491757
48942,0.18689911
48943,0.10141135
48944,0.23268996
48945,0.122350104
48946,0.0923628
48947,0.14346881
48948,0.43550858
48949,0.08850109
48950,0.12420607
48951,0.20075345
48952,0.19703838
48953,0.38662255
48954,0.16669974
48955,0.28318837
48956,0.055074457
48957,0.0204956
48958,0.048965674
48959,0.21269764
48960,0.026496315
48961,0.14133172
48962,0.3582205
48963,0.21756405
48964,0.008843313
48965,0.1074982
48966,0.037253723
48967,0.072241135
48968,0.09613453
48969,0.014370511
48970,0.037072074
48971,0.28666672
48972,0.13450341
48973,0.45359626
48974,0.23609456
48975,0.116267204
48976,0.17268194
48977,0.36032772
48978,0.17972732
48979,0.44016314
48980,0.3243182
48981,0.20446609
48982,0.7463083
48983,0.13486551
48984,0.019481562
48985,0.21954323
48986,0.39902923
48987,0.069043234
48988,0.0076207486
48989,0.09980507
48990,0.52189755
48991,0.2284323
48992,0.1617827
48993,0.06451261
48994,0.07422554
48995,0.20472163
48996,0.025353702
48997,0.20351064
48998,0.36384347
48999,0.17785364
49000,0.29873922
49001,0.3145305
49002,0.12561674
49003,0.06377363
49004,0.05848734
49005,0.11994388
49006,0.067304716
49007,0.12496261
49008,0.35026246
49009,0.40389156
49010,0.08885356
49011,0.04190693
49012,0.042445436
49013,0.2273039
49014,0.11843089
49015,0.165689
49016,0.07069058
49017,0.33591035
49018,0.060807664
49019,0.1825304
49020,0.41936606
49021,0.18659097
49022,0.29995674
49023,0.17068511
49024,0.10437166
49025,0.03838716
49026,0.046500817
49027,0.10868131
49028,0.065586396
49029,0.092200205
49030,0.6972397
49031,0.19108708
49032,0.19198258
49033,0.4624721
49034,0.3083769
49035,0.014724752
49036,0.15423949
49037,0.18638182
49038,0.2006106
49039,0.082588434
49040,0.16657099
49041,0.3668821
49042,0.39829943
49043,0.026274832
49044,0.18034104
49045,0.24881968
49046,0.39865786
49047,0.1339399
49048,0.15862295
49049,0.12573935
49050,0.051466223
49051,0.07762836
49052,0.23196308
49053,0.1213435
49054,0.08666271
49055,0.10791186
49056,0.25740376
49057,0.15061013
49058,0.15984046
49059,0.12276846
49060,0.20885755
49061,0.073657036
49062,0.13379478
49063,0.124188185
49064,0.32698154
49065,0.17752127
49066,0.1702513
49067,0.06201333
49068,0.24898076
49069,0.30299926
49070,0.17594428
49071,0.19783013
49072,0.1782225
49073,0.32718062
49074,0.08239485
49075,0.1982562
49076,0.2793238
49077,0.18804517
49078,0.22829632
49079,0.3220002
49080,0.23155795
49081,0.19023588
49082,0.02534649
49083,0.34934863
49084,0.38913506
49085,0.12892716
49086,0.41712844
49087,0.029665582
49088,0.015037959
49089,0.22426511
49090,0.8776165
49091,0.02240988
49092,0.11465087
49093,0.21515289
49094,0.041723445
49095,0.1847868
49096,0.17058192
49097,0.01860328
49098,0.16575444
49099,0.024553
49100,0.111252315
49101,0.13715194
49102,0.14587499
49103,0.20502585
49104,0.14653626
49105,0.17468864
49106,0.26878208
49107,0.18075798
49108,0.2559451
49109,0.26801094
49110,0.16326606
49111,0.15514748
49112,0.3160095
49113,0.34157708
49114,0.21170959
49115,0.045666214
49116,0.25197968
49117,0.15487096
49118,0.3696788
49119,0.068896964
49120,0.21405904
49121,0.022031365
49122,0.11352223
49123,0.19324869
49124,0.28937143
49125,0.23380856
49126,0.35111302
49127,0.064767785
49128,0.12610202
49129,0.09535559
49130,0.117635526
49131,0.41835138
49132,0.07890317
49133,0.07540371
49134,0.23412327
49135,0.023215694
49136,0.053562224
49137,0.21658112
49138,0.056754723
49139,0.23486686
49140,0.08313392
49141,0.10316546
49142,0.12279359
49143,0.08838266
49144,0.18975945
49145,0.31301618
49146,0.1959764
49147,0.23705865
49148,0.12346354
49149,0.055403896
49150,0.44633827
49151,0.15690425
49152,0.20291337
49153,0.20251377
49154,0.16387425
49155,0.14689764
49156,0.08336283
49157,0.08672531
49158,0.15758601
49159,0.014971432
49160,0.2101809
49161,0.10526655
49162,0.008265084
49163,0.24260323
49164,0.18121006
49165,0.011297503
49166,0.16726676
49167,0.25339997
49168,0.2551094
49169,0.30388606
49170,0.1942142
49171,0.38483632
49172,0.20112869
49173,0.14971927
49174,0.33237356
49175,0.1260351
49176,0.06501879
49177,0.07171998
49178,0.6429044
49179,0.22017266
49180,0.29413694
49181,0.24173258
49182,0.13225104
49183,0.58960164
49184,0.21815585
49185,0.17104457
49186,0.2196682
49187,0.09556692
49188,0.24962948
49189,0.17495775
49190,0.20977785
49191,0.14624436
49192,0.16894603
49193,0.29441622
49194,0.22145589
49195,0.08226772
49196,0.14319699
49197,0.28324816
49198,0.1859507
49199,0.13622917
49200,0.052323405
49201,0.013392358
49202,0.077662885
49203,0.23629248
49204,0.06743577
49205,0.04263331
49206,0.16764565
49207,0.2997191
49208,0.17480311
49209,0.10796843
49210,0.32177618
49211,0.40724894
49212,0.09398196
49213,0.120994605
49214,0.0793306
49215,0.15171772
49216,0.06445495
49217,0.02571753
49218,0.2314346
49219,0.43237108
49220,0.21515611
49221,0.38827914
49222,0.718144
49223,0.08107955
49224,0.026410814
49225,0.06422524
49226,0.084005766
49227,0.06331662
49228,0.20008554
49229,0.13511035
49230,0.26325288
49231,0.34392548
49232,0.21800253
49233,0.34741843
49234,0.1408985
49235,0.02019746
49236,0.27202457
49237,0.27117655
49238,0.22515215
49239,0.12272053
49240,0.054487664
49241,0.21974139
49242,0.2644446
49243,0.24091867
49244,0.08635672
49245,0.2906358
49246,0.33472604
49247,0.1672081
49248,0.28809714
49249,0.14750132
49250,0.019744575
49251,0.258977
49252,0.30773896
49253,0.056145232
49254,0.030734744
49255,0.10299266
49256,0.021281954
49257,0.19169511
49258,0.34207147
49259,0.16471581
49260,0.22004065
49261,0.2100867
49262,0.35052168
49263,0.15125231
49264,0.19584866
49265,0.46428424
49266,0.1343838
49267,0.12966616
49268,0.084879726
49269,0.3448661
49270,0.22849531
49271,0.29113576
49272,0.011825684
49273,0.23387592
49274,0.20561405
49275,0.20576452
49276,0.1571677
49277,0.21772014
49278,0.4375733
49279,0.07501682
49280,0.2150649
49281,0.051252034
49282,0.26301682
49283,0.3488007
49284,0.6223079
49285,0.4131809
49286,0.6254472
49287,0.08078724
49288,0.22148907
49289,0.21248528
49290,0.19877344
49291,0.25343964
49292,0.05000154
49293,0.114047766
49294,0.1633373
49295,0.18377848
49296,0.3423988
49297,0.25520185
49298,0.18663438
49299,0.18786828
49300,0.09363504
49301,0.087450124
49302,0.32211345
49303,0.24169436
49304,0.02397325
49305,0.24221118
49306,0.22469263
49307,0.3299907
49308,0.36564124
49309,0.020588022
49310,0.22554654
49311,0.17625907
49312,0.10238827
49313,0.032902993
49314,0.28280723
49315,0.14051643
49316,0.18507333
49317,0.24169949
49318,0.29858372
49319,0.23852667
49320,0.12378695
49321,0.068439126
49322,0.1528202
49323,0.3771542
49324,0.05344453
49325,0.12291802
49326,0.32482654
49327,0.18761258
49328,0.101388454
49329,0.081041746
49330,0.3237082
49331,0.08423196
49332,0.12070787
49333,0.14566515
49334,0.158223
49335,0.022204863
49336,0.058615293
49337,0.1453452
49338,0.07521928
49339,0.024857258
49340,0.523428
49341,0.050371435
49342,0.21734354
49343,0.21266189
49344,0.271503
49345,0.091102295
49346,0.39075822
49347,0.17271791
49348,0.16344592
49349,0.13919157
49350,0.1958235
49351,0.23521315
49352,0.18200187
49353,0.31025335
49354,0.29001522
49355,0.23173186
49356,0.3307617
49357,0.12842025
49358,0.14441821
49359,0.38617188
49360,0.14498125
49361,0.13352516
49362,0.4320151
49363,0.49303308
49364,0.16885519
49365,0.32158938
49366,0.17144251
49367,0.45891625
49368,0.049484853
49369,0.1879263
49370,0.34592527
49371,0.34997764
49372,0.22958007
49373,0.01886759
49374,0.14197536
49375,0.037705343
49376,0.26441577
49377,0.34157678
49378,0.46316075
49379,0.1451933
49380,0.5223624
49381,0.14243579
49382,0.27742696
49383,0.14205563
49384,0.021417474
49385,0.14645198
49386,0.02393768
49387,0.09488437
49388,0.16480654
49389,0.3471484
49390,0.016414123
49391,0.3329147
49392,0.16626814
49393,0.09074991
49394,0.070335895
49395,0.15664764
49396,0.28454274
49397,0.1769911
49398,0.30292836
49399,0.30939955
49400,0.30745536
49401,0.08100517
49402,0.20021336
49403,0.1632859
49404,0.13113646
49405,0.058618713
49406,0.2720862
49407,0.28644827
49408,0.01159193
49409,0.029097376
49410,0.12230659
49411,0.2323172
49412,0.08592159
49413,0.038084734
49414,0.13205676
49415,0.015486175
49416,0.19236366
49417,0.12713052
49418,0.22710015
49419,0.060379166
49420,0.07608051
49421,0.21799652
49422,0.3682514
49423,0.28241152
49424,0.29969022
49425,0.05159726
49426,0.0749593
49427,0.08557805
49428,0.028898593
49429,0.1745607
49430,0.18702574
49431,0.2887902
49432,0.18079884
49433,0.17629601
49434,0.014603843
49435,0.02317534
49436,0.24622478
49437,0.046284165
49438,0.32194188
49439,0.23997433
49440,0.020583926
49441,0.24361959
49442,0.16754776
49443,0.19258931
49444,0.18223171
49445,0.10487859
49446,0.24828362
49447,0.23654664
49448,0.20704973
49449,0.10835803
49450,0.116591744
49451,0.14513415
49452,0.023798196
49453,0.24527374
49454,0.13658541
49455,0.2325119
49456,0.05358334
49457,0.11734007
49458,0.44056648
49459,0.10483005
49460,0.14154983
49461,0.13409081
49462,0.19647151
49463,0.14971536
49464,0.10106778
49465,0.16172828
49466,0.13913718
49467,0.32567632
49468,0.24517931
49469,0.16111934
49470,0.17200376
49471,0.11168912
49472,0.23177204
49473,0.043955196
49474,0.07645361
49475,0.047299646
49476,0.23686056
49477,0.3047643
49478,0.15781333
49479,0.1355347
49480,0.04303412
49481,0.1071254
49482,0.17270929
49483,0.25919843
49484,0.17853992
49485,0.21560368
49486,0.028174875
49487,0.16435105
49488,0.17456555
49489,0.11510114
49490,0.0978798
49491,0.20919214
49492,0.11889697
49493,0.030789526
49494,0.18017998
49495,0.17260043
49496,0.377806
49497,0.083064765
49498,0.059255637
49499,0.22279993
49500,0.07860089
49501,0.39441636
49502,0.044315428
49503,0.21151106
49504,0.18326843
49505,0.21700393
49506,0.044512253
49507,0.07997231
49508,0.09378526
49509,0.19491224
49510,0.38495952
49511,0.049460072
49512,0.23372242
49513,0.18570781
49514,0.058888756
49515,0.3157844
49516,0.15538569
49517,0.16234165
49518,0.4470609
49519,0.26213288
49520,0.47023264
49521,0.10327936
49522,0.06440642
49523,0.1437293
49524,0.08722113
49525,0.30221158
49526,0.116055556
49527,0.2914629
49528,0.02554555
49529,0.32342032
49530,0.2778179
49531,0.030751819
49532,0.017200004
49533,0.3166358
